ax,ay,az,gx,gy,gz
0.8222,4.7747,-7.9707,-5.0445,-0.0561,1.6677
0.9313,4.8411,-7.6434,4.3956,3.1637,5.2648
0.9401,4.6918,-8.1068,9.0368,0.9465,8.0448
0.9839,4.5517,-8.5361,12.6115,1.2445,9.1509
0.9178,4.4729,-8.3928,16.4363,1.4474,11.3190
0.9174,4.4387,-7.9698,26.1770,-2.4760,17.9981
1.0412,4.2752,-7.5682,37.0492,-1.4660,24.4068
0.9320,4.1468,-6.8205,59.4566,13.8983,32.4360
0.9721,3.9430,-6.0793,85.1049,22.0769,40.5620
1.0197,3.6256,-5.5250,124.3921,33.4655,48.2629
0.7966,3.1852,-5.2094,157.6418,27.4178,52.9286
-0.0471,2.2781,-3.5595,202.9460,11.6928,56.4288
0.6834,1.1248,-3.8798,250.1382,-9.4422,69.3700
0.3660,-0.9996,-4.0476,280.1689,-40.7800,74.2663
0.0812,-3.0061,-5.0538,311.3794,-49.3713,87.7629
0.3454,-5.2424,-5.8777,333.9131,-50.7244,83.9027
-0.9009,-7.2185,-6.9086,352.8680,-19.2726,94.4632
0.0872,-9.1084,-11.0907,332.0444,-10.4673,114.4706
1.7223,-11.2867,-14.7227,259.6099,9.5160,105.9093
3.0039,-12.7239,-16.4128,160.9079,59.4464,80.4173
4.1910,-12.9846,-15.5725,71.5640,64.5192,43.1733
4.0899,-12.5033,-12.2702,-1.8758,66.7905,5.9739
4.5568,-11.3437,-11.6622,-67.2595,23.0596,-30.1963
4.5063,-10.9802,-11.4059,-117.7206,-21.1464,-54.4927
4.9588,-10.5417,-11.7995,-172.5282,-50.9162,-80.8083
5.1244,-9.9926,-10.7805,-209.1716,-71.7808,-128.3691
5.1874,-9.7771,-7.9978,-235.7215,-105.4557,-162.3398
6.1864,-9.1582,-6.3316,-239.0781,-109.5398,-195.3286
5.1432,-7.7882,-6.0576,-217.4009,-66.7830,-243.8165
2.6995,-6.3613,-5.5250,-196.7215,-37.9271,-275.4585
-0.6414,-4.5603,-3.9156,-149.7596,6.0081,-273.3389
-3.3135,-2.2762,-2.9150,-101.6969,35.5016,-250.1993
-4.1548,-0.3531,-3.1163,-42.9965,33.7072,-195.6834
-3.8671,0.3228,-6.1355,0.0848,-23.1056,-147.1861
-3.8794,-0.1085,-8.5701,4.3291,-76.3522,-104.7083
-4.3310,-0.7873,-8.7118,4.2476,-92.3963,-54.0465
-4.9112,-1.0660,-8.4944,19.0091,-44.4515,2.4427
-7.3348,-1.0040,-6.9499,51.8993,-4.3430,85.3169
-11.4804,-0.0860,-7.3179,72.6568,10.4355,191.4181
-12.9166,-1.5275,-7.3549,83.0234,-46.9062,310.9337
-10.9696,-5.4782,-7.3379,97.0529,-67.9515,408.7277
-6.5066,-9.2141,-8.1581,127.7973,-49.2662,465.2144
0.1735,-11.0406,-10.6485,135.8575,51.6946,441.2427
6.2834,-11.4129,-13.2213,106.4421,117.1544,339.1901
13.2442,-11.1288,-15.8903,21.9065,123.6012,189.3795
9.3259,-8.8662,-13.4196,-53.4555,96.6628,22.7582
3.7673,-6.4329,-11.9466,-98.1086,40.7618,-33.4649
1.9561,-5.6809,-12.2279,-136.6544,6.7603,-38.1333
3.1747,-5.9436,-14.5615,-188.1963,-17.8534,-58.1986
3.7403,-5.8838,-14.1011,-245.6258,6.0293,-87.0456
2.6369,-4.7853,-12.1486,-281.0784,31.9274,-124.3601
-1.4587,-1.7001,-6.7729,-277.7775,74.3065,-130.6510
-4.0305,1.3544,-4.1038,-248.0986,101.2419,-104.2828
-4.1289,3.9874,-4.6439,-204.4259,128.5233,-76.2999
-1.2433,4.0582,-4.1384,-183.0451,22.6286,-25.5468
1.1381,4.1959,-4.6260,-141.9154,14.0863,-1.5595
2.2758,5.0604,-3.6155,-92.5908,31.6771,2.2948
1.4405,6.4013,-2.5161,-34.8214,22.4493,2.4375
0.3128,7.0501,-1.6811,25.2967,-9.1664,15.8552
0.4260,6.0750,-0.9166,100.2158,-18.5848,35.6927
0.5777,4.2319,0.7419,191.3925,-3.9979,60.7401
0.9752,2.2450,-0.1225,293.7585,-1.1022,82.7604
-0.0337,0.3826,-2.6794,345.2363,-41.4235,60.5011
-3.1149,-1.8395,-1.6452,384.6009,-99.4040,68.1664
-3.7790,-5.4294,-0.9282,444.2239,-67.7236,86.3053
-0.7007,-8.5435,-5.7807,458.4638,-63.2108,92.2159
1.3368,-11.2982,-9.6708,418.4835,-77.7264,70.5013
1.9198,-13.5123,-11.9938,377.4557,-53.1134,36.8254
1.2700,-13.8227,-16.5862,309.9216,0.2608,19.9701
0.2594,-13.3987,-15.8893,212.6215,-14.2437,14.3594
0.1944,-13.4115,-14.3268,139.9780,-7.1177,21.6946
0.7708,-13.0507,-12.7888,68.2940,-11.3210,18.1224
1.1932,-12.2357,-10.8197,13.2608,-14.9322,5.4897
1.0184,-10.9087,-8.8750,-29.8366,-39.4661,-11.4224
0.1679,-9.4327,-7.5162,-58.8281,-82.8197,-18.9944
-0.8073,-8.2950,-6.3042,-73.0187,-103.4414,-8.4356
-0.5729,-7.3986,-5.1938,-62.6488,-48.3404,-0.3568
0.0592,-6.7970,-5.7692,-53.5072,-27.7651,-3.0852
-0.0812,-6.7997,-5.5342,-52.3144,-46.8482,-13.7384
-0.4914,-6.6279,-4.8067,-40.5442,-60.8475,-13.9731
-0.7008,-6.4616,-4.7075,-22.9637,-55.3328,-17.4805
-1.1097,-6.3521,-5.5151,-7.4969,-40.7893,-17.5273
-1.1139,-6.6774,-6.4474,-0.4578,-24.5077,-16.4079
-1.3548,-6.9193,-7.1583,-2.0825,-15.2478,-15.4989
-1.4967,-7.0789,-7.0176,-5.7637,-9.4559,-16.1488
-1.5993,-6.9263,-6.5496,-5.6267,-12.2935,-10.5066
-1.6401,-6.8742,-6.3979,-2.9590,-15.2349,-6.3229
-1.5612,-6.8679,-6.5076,-1.6026,-19.2291,-3.2252
-1.3829,-6.9604,-6.8941,-0.3042,-12.5574,-1.9927
-1.5742,-6.9310,-7.1315,-1.4735,-6.4888,-2.1345
-1.7165,-6.8300,-6.8715,-3.4561,-6.0552,-0.2100
-1.7156,-6.7379,-6.4857,-4.2449,-9.6759,1.3566
-1.4587,-6.7733,-6.2947,-0.1333,-7.5340,2.7807
-1.1577,-6.8421,-6.5501,2.6829,1.0313,0.1441
-1.2223,-6.8321,-6.8909,1.4431,-1.0821,-2.5909
-1.3403,-6.8684,-6.9199,-0.9890,-0.7428,-3.5105
