ax,ay,az,gx,gy,gz
0.8578,1.9053,-9.7719,-0.1214,-0.9283,-3.7713
0.6659,1.8755,-9.4522,-0.7685,-1.1031,-2.5893
0.7538,1.8751,-9.3912,1.4185,-1.8892,-1.5711
0.8637,1.7511,-9.7704,2.0359,-2.7498,-0.3230
0.9132,1.6960,-9.9357,0.5956,-2.5444,-1.0065
0.8868,1.7374,-9.8516,-1.5370,-2.4626,-2.2900
0.8676,1.8375,-9.7259,-3.8607,-2.7673,-3.6437
0.7765,1.9522,-9.3301,-3.6894,-0.7811,-4.6459
0.5615,1.9719,-9.1957,-0.0387,-0.2859,-3.8645
0.6633,1.9221,-9.4563,2.8469,-1.0161,-2.9636
1.4443,1.8908,-9.6349,2.8992,-4.2570,-5.2604
2.7233,2.0858,-9.5187,4.9010,-6.5580,-22.7806
1.4745,1.9329,-8.7492,9.4065,-5.4926,-44.8827
-1.0625,1.3217,-8.7571,20.8932,-9.1149,-49.9257
-5.2157,0.2371,-8.9562,30.3949,-8.7860,-17.6239
-8.2426,-0.6469,-10.3753,37.1680,8.6255,35.7749
-14.3917,-2.9349,-12.9599,20.6435,9.1469,124.8797
-16.3168,-5.6290,-13.8586,-7.3847,-36.6712,269.2435
-7.4355,-6.1909,-12.1588,-19.2111,-30.7087,359.9808
-1.9970,-6.1638,-11.6784,-47.0980,16.0876,376.1903
5.2181,-3.2398,-8.6576,-57.7724,36.0981,346.4769
9.8870,-0.4368,-6.1129,-34.2020,0.7320,268.1029
10.2578,0.1656,-4.8065,14.0789,-20.9685,196.5833
9.3450,0.1229,-7.1077,41.6767,4.6212,143.6808
9.2296,-0.0325,-10.4322,3.8924,31.1986,108.5541
9.1030,-0.1144,-12.0518,-25.1768,33.4702,72.4079
9.0468,0.2737,-11.7223,-32.6968,29.9907,27.0892
9.5691,0.7623,-10.4241,-47.9118,15.8776,-5.9893
10.9497,1.2276,-10.4148,-54.8929,-7.2292,-34.2398
13.4814,1.5079,-11.8287,-73.6868,-32.8608,-103.9815
11.1895,0.8961,-10.9823,-104.0088,-39.8139,-181.2968
7.1338,0.5835,-9.1788,-121.5950,-28.2923,-235.9153
2.8519,0.9836,-6.0379,-114.6413,-2.0440,-251.1565
-0.1629,1.6989,-4.8458,-85.1528,7.0512,-238.1278
-1.1089,2.4878,-4.8325,-58.2464,14.2526,-231.0051
-3.5139,2.9601,-3.4384,-22.7578,37.8968,-215.4845
-6.1133,3.2374,-1.5034,33.1313,64.0794,-176.5601
-6.2139,3.3794,-0.0794,112.5213,76.3095,-119.0090
-5.5797,2.7185,0.6774,190.4723,115.4420,-71.3272
-5.4829,0.6516,2.0216,279.5257,146.2698,-16.7403
-4.3293,-2.4298,2.0349,356.3902,192.2541,33.8505
-4.5590,-6.0475,2.1612,410.8715,199.8873,87.5296
-2.7370,-9.6193,1.9608,467.9953,177.9728,147.8747
1.5898,-12.7953,-1.3895,478.6277,119.7296,169.9464
