ax,ay,az,gx,gy,gz
-2.6357,3.3269,-8.8503,0.3936,-4.3210,4.9361
-2.2167,3.3747,-9.1172,-2.3339,-1.9472,2.4769
-2.0990,3.2410,-9.1801,-7.4231,-4.5432,0.6133
-2.3115,3.2310,-8.6692,-11.4290,-0.0547,1.0941
-2.2836,3.4489,-8.7368,-12.0114,-2.3571,1.8333
-2.4541,3.6307,-8.7176,-13.5075,-7.0244,4.3191
-2.1358,3.6512,-8.5630,-13.5549,-10.1037,5.4768
-2.1071,3.5959,-8.3027,-16.6084,-11.6661,1.1326
-2.6000,3.7238,-8.7984,-20.0572,-19.3686,1.4271
-2.6779,4.0686,-7.9900,-19.1956,-24.2036,3.4410
-2.6744,4.4766,-6.9221,-8.4422,-16.0961,3.3572
-2.3906,4.5497,-6.1024,9.2394,-0.0573,-2.2818
-2.5139,4.3309,-6.2719,24.4514,13.1944,-7.0544
-3.0586,4.0479,-5.5988,40.8725,16.5283,-1.9989
-3.4050,3.9901,-2.8067,69.0281,12.8814,7.0513
-3.1567,4.3590,1.0935,132.4942,0.3875,10.8208
-2.2223,4.0274,2.6828,225.0146,36.0891,18.0528
-2.0983,1.8871,3.5572,304.3966,95.7719,25.3558
-2.5706,-1.5060,3.3979,403.1233,135.8723,43.3927
-3.1244,-6.0257,2.9888,493.1094,132.7348,65.2789
-0.2932,-10.5240,-0.8594,551.5049,69.0653,64.1246
5.5416,-15.5959,-16.8154,494.4059,-7.8148,20.5902
5.8548,-17.9597,-29.2930,252.3493,-43.0828,-67.5822
-0.0371,-17.1915,-27.8089,7.5932,-48.5174,-107.2169
-4.5224,-15.8917,-21.5101,-147.2818,-78.2866,-50.3662
-0.4807,-15.9768,-24.3808,-283.7593,-180.9179,15.6663
3.6027,-16.7108,-21.1258,-416.0777,-274.6913,14.3329
3.5216,-14.7957,-10.6733,-489.9680,-208.5295,10.7256
-1.0577,-9.8468,-2.7396,-456.8628,-98.0353,7.9415
-7.7178,-4.5957,2.2036,-362.8510,-39.3193,53.7866
-9.9932,-0.1810,3.3204,-250.5902,-87.3133,106.4625
-10.1896,1.7254,1.0331,-139.9195,-85.9677,152.7525
-10.8499,1.6627,-1.6952,-68.2360,-54.8330,197.6396
-11.4757,1.0845,-0.0059,10.1890,-61.8751,274.1273
-5.9472,1.7679,1.8650,111.0638,-68.8075,310.7144
-1.6585,2.3769,4.2518,203.0847,-4.6350,295.1783
-0.7560,0.7405,5.4724,307.2195,20.3505,265.8997
2.8333,-2.7316,1.9355,380.9388,81.8388,213.1980
6.0710,-4.6721,-0.9817,403.7378,108.7909,158.8054
10.3906,-5.6315,-6.2544,385.6238,148.0911,117.1009
12.9276,-6.6212,-10.8102,342.0008,51.1090,52.9223
13.8593,-7.5308,-12.2310,283.4652,-85.1778,-28.5017
14.3164,-8.3567,-12.3583,223.7167,-185.5986,-156.2799
15.3483,-9.6505,-11.9595,155.8147,-258.2194,-280.5429
13.8399,-12.4735,-9.8558,82.8983,-315.6906,-421.5308
7.5862,-16.3341,-4.6590,37.8275,-289.2446,-523.1478
