ax,ay,az,gx,gy,gz
-1.0250,1.4642,-9.2460,11.6892,4.3031,-16.1809
-1.5643,1.0488,-10.1794,10.5901,-3.2364,-10.1401
-1.7213,0.7912,-10.6862,3.5356,-2.1900,-4.8705
-1.4062,0.8040,-10.4528,-2.4324,-7.4215,-1.0878
-1.2521,0.9445,-9.4032,-1.0137,-11.2311,2.5246
-1.5279,0.9140,-9.4813,1.3210,-12.0304,6.2380
-1.9690,0.8471,-9.7342,2.4185,-4.8040,13.0261
-2.6142,0.7600,-9.7945,1.8437,1.3589,25.1681
-2.8046,0.7051,-9.5707,2.3736,10.3439,41.8428
-2.3905,0.5162,-9.3952,5.4927,13.7925,55.5583
-1.7820,0.5793,-10.0486,1.4652,18.3257,58.6553
-2.7645,0.4950,-10.4872,-3.7198,37.4522,74.5128
-4.2764,0.0868,-10.2411,-9.4076,57.4539,110.7052
-3.5121,0.0569,-9.7685,-15.2533,56.1398,153.0497
-0.6982,-0.0183,-9.9234,-16.4833,44.9114,174.4501
1.0006,-0.1117,-10.3827,-21.5247,36.9876,168.3818
0.2098,-0.1200,-10.3234,-36.2172,29.4093,166.3888
-1.0586,-0.2415,-9.7350,-46.6572,20.0718,184.6467
1.4508,-0.2984,-9.7516,-43.8989,5.1452,204.7663
1.5300,-0.2606,-9.8648,-53.2963,-4.4608,199.7059
2.4664,-0.0525,-9.4718,-56.5296,-13.4249,196.2593
3.6976,0.3242,-9.8630,-56.4673,-27.6551,182.6230
4.0895,0.5980,-9.2752,-57.8334,-30.1981,165.2694
4.7267,1.1680,-8.6293,-53.3193,-11.1476,134.0874
5.1070,1.8847,-8.0841,-49.4579,6.0421,99.3843
5.7078,2.5415,-7.4753,-31.3995,31.7639,61.6785
4.6070,2.7222,-7.9678,-17.9343,47.9833,29.3952
4.6386,2.7595,-8.1148,-1.7868,39.1371,17.2245
6.7144,2.6937,-8.4183,4.8489,19.6854,3.5730
7.9783,2.7453,-8.9799,6.8569,18.4788,-30.1400
7.0088,2.6361,-9.2292,16.2540,0.6759,-58.2215
6.3781,2.3161,-9.1296,17.5063,-17.7454,-67.6666
8.1153,2.1398,-9.9343,8.4791,-30.0485,-89.0004
8.5242,1.8910,-9.0673,5.2667,-9.5707,-149.4151
6.7044,1.7055,-7.9068,14.0197,11.6430,-196.0867
4.7932,1.5338,-7.9090,29.8095,7.9029,-216.8906
2.6179,1.1196,-9.2440,30.6972,-4.2908,-219.3096
0.3347,0.8886,-10.5532,17.8581,-13.9474,-201.6006
-1.6601,1.1972,-9.5325,4.9522,-30.8554,-160.0353
-2.5835,1.8934,-8.5299,7.4459,-35.4755,-113.1084
-2.6685,2.1502,-8.2665,19.6073,-48.8202,-76.4396
-2.1059,2.0392,-8.7149,24.3197,-44.8573,-58.7306
-2.1067,1.9086,-8.7002,26.9113,-25.6206,-50.3357
-2.1993,1.9747,-7.8328,34.3910,-6.9659,-43.7501
-1.9970,2.1134,-7.5223,52.6247,-4.2219,-38.0530
-2.5619,1.9612,-7.3238,72.5661,-1.6549,-30.1805
-3.8125,1.5548,-6.8702,93.5243,-2.7831,-13.4765
-3.9038,1.0531,-6.2835,125.0024,-1.6303,16.6462
-2.3265,0.6172,-6.0356,153.1219,1.8208,32.3828
-0.3504,0.0922,-5.8880,173.8779,7.3666,28.5708
0.7356,-0.5979,-5.4489,198.2790,8.9410,15.2527
0.5856,-1.9847,-4.8708,232.3494,14.8781,3.2520
0.0015,-3.4269,-4.7272,258.7186,17.6618,-1.9865
0.1840,-4.9862,-5.0533,282.6557,20.6661,4.1480
1.3833,-6.5604,-6.9984,294.2452,27.5514,-11.1554
1.5032,-8.0282,-8.0605,287.4766,33.4521,-21.7964
1.4904,-8.9320,-9.4311,265.1847,46.2947,-31.1302
0.1108,-10.3175,-10.8092,239.7509,57.7269,-11.7470
0.0172,-11.1021,-13.2708,185.0387,80.9049,8.9469
-0.4120,-11.3019,-13.0919,132.7122,80.9389,12.3337
1.1779,-10.7850,-10.7847,81.4613,60.5107,15.7465
2.2311,-10.0808,-7.6047,50.5323,39.9068,13.4376
2.4572,-9.3309,-5.9792,37.1723,23.9536,6.0703
1.7777,-8.8280,-5.7157,27.7261,0.8733,1.4530
1.0521,-8.6480,-5.6887,19.7949,-9.4059,3.8728
0.5387,-8.4957,-5.4704,14.8268,-17.7950,7.7438
1.0058,-8.4265,-5.2424,14.8732,-14.5578,9.8741
1.2521,-8.4393,-5.4543,10.5925,-15.4193,4.2309
1.1110,-8.5251,-5.7201,3.8316,-12.8117,-2.9036
0.4670,-8.3633,-5.0795,1.4365,-3.4289,-2.4548
0.4326,-8.2297,-4.7930,4.0240,8.6075,0.9270
1.1019,-8.2486,-5.3446,2.8618,12.3851,-0.7199
1.2990,-8.3282,-5.3595,-0.6774,1.5810,-4.0726
1.2910,-8.3281,-5.3740,-4.4881,-4.3616,-8.6520
0.9968,-8.2388,-5.1061,-4.4448,-4.5344,-8.7039
0.3293,-8.2465,-5.0974,-4.7226,-7.9329,-2.6553
0.5680,-8.1631,-4.7079,0.2667,-6.4611,5.3571
1.3747,-8.2019,-5.3309,0.1867,-6.9293,1.9700
1.4710,-8.2203,-5.0111,-1.7840,-4.2073,-2.0751
1.1462,-8.1988,-5.4343,-2.5259,-5.0631,-7.6887
0.4407,-8.2104,-5.4096,-5.6029,-3.7177,-7.6041
0.5835,-7.9297,-4.5324,2.2768,6.2588,-0.3631
0.9343,-8.0255,-5.4772,4.2319,6.1399,0.6634
