column_0,column_1,column_2,column_3,column_4,column_5
-0.52,1.9085,-10.4333,9.9141,-2.6228,-1.9533
-0.06445000000000001,2.0015,-9.6984,1.42295,2.4131,-7.5687
-0.2705,2.0874,-9.3229,1.8828,1.0566,-11.1981
-0.16345,1.8954,-9.6768,3.9257,-4.67,-10.715499999999999
-0.0233,1.7936,-9.9703,0.8575,-5.5561,-10.8341
-0.4031,1.81135,-9.704550000000001,-1.9457499999999999,-5.01835,-9.55155
0.041,1.7894,-9.2436,3.2632,-4.1008,-10.9951
-0.9317000000000001,1.8176999999999999,-10.00995,-0.29544999999999977,-2.54435,-13.776299999999999
-1.7721,1.9097,-9.1227,-3.0776,3.7409,-0.1973
-1.0337,1.92165,-8.59585,8.37415,4.25215,7.4001
-4.0794,1.8958,-7.2073,24.4213,10.6465,41.3139
-6.71065,1.8751000000000002,-1.64565,100.93575000000001,9.3676,173.71525
-1.7774,0.0157,-1.969,220.7874,30.6261,218.0827
-6.9183,-2.55735,1.86355,321.577,26.153950000000002,247.4067
-3.758,-10.73,7.5651,497.0969,-16.3687,291.811
4.6068,-18.37995,-6.08305,527.32565,-38.734500000000004,157.7755
3.7108,-20.8564,-15.7591,412.7971,25.1602,38.7511
0.4093,-19.46365,-18.759,216.24054999999998,69.32205,20.38345
0.485,-14.9879,-10.6277,101.6754,64.7671,36.7084
1.9274,-12.1563,-7.2587,57.194700000000005,21.7003,-16.744950000000003
0.7159,-9.4569,-4.9587,25.7289,9.1539,-29.3151
-0.3045,-9.19585,-6.4891000000000005,1.0707000000000004,-9.588249999999999,-30.2452
-2.3136,-11.0662,-13.2396,-75.1484,-53.6484,-32.2469
-7.7489,-18.41,-25.3844,-288.59655,-101.47525,3.9390500000000017
-14.1283,-30.4658,-21.9873,-605.7945,23.3757,168.9937
-6.5775500000000005,-34.04425,0.4425499999999989,-750.6006,206.58794999999998,240.83265
2.8324,-23.9304,26.0864,-653.899,228.6495,202.1378
10.902149999999999,2.7753999999999994,23.637900000000002,-234.84735,127.44355,73.3081
6.3851,4.38,-2.949,0.5765,-41.3874,-13.7729
1.2461,2.4513,-7.66155,-26.73085,-29.994549999999997,-9.63485
1.9159,3.1572,-7.7057,16.0548,7.3781,0.5802
0.9101000000000001,1.8507500000000001,-10.804,17.2031,22.66355,-10.574
0.6517,1.5152,-11.0556,0.7493,15.9275,-1.2182
1.43955,2.27515,-10.156849999999999,-15.713750000000001,-0.42329999999999934,0.3954
0.7963,2.9614,-8.6986,-9.5772,1.6534,-4.6064
0.77745,3.02255,-9.244150000000001,0.169,9.21045,-5.8271
0.7983,2.7636,-9.7617,-1.7494,0.3046,-1.8752
1.03735,2.746,-9.2652,0.6853,6.1046499999999995,0.52645
1.1545,2.9862,-9.0903,6.602,10.7153,-0.9795
1.3718,2.7741,-9.6572,7.97075,2.9638,-4.8256499999999996
1.2739,2.5251,-9.9648,7.0102,4.0988,-7.8338
1.04005,2.7268499999999998,-9.21785,8.0405,2.7964,-7.6054
1.306,2.7184,-9.381,12.1885,-1.1139,-7.8879
0.8301499999999999,2.7483,-9.46385,7.745749999999999,3.8785999999999996,-6.65945
0.8799,2.9107,-8.9734,3.4768,-4.1119,2.2049
1.4960499999999999,2.90655,-8.85515,10.6065,1.5700500000000002,-3.62915
0.9459,2.6727,-9.2878,12.961,0.5942,-3.4135
0.9897500000000001,2.30985,-10.113949999999999,2.4609,-4.60755,0.99105
1.2764,2.5013,-9.3002,-0.768,2.4036,-2.6989
1.0794000000000001,2.3179,-9.4741,6.43895,1.23975,-1.8705500000000002
1.2278,2.3024,-10.0527,-0.189,-4.9294,-2.1297
1.4266999999999999,2.53675,-9.13505,2.8430000000000004,-9.170449999999999,-3.4568499999999998
1.2513,2.3487,-9.3744,10.6938,-7.9132,-4.6292
0.87605,2.30905,-10.05945,2.0284000000000004,-2.35705,-4.92925
0.7424,2.6096,-9.2448,1.506,-2.68,-1.8275
0.9663999999999999,2.4557,-9.455,7.15155,-3.29825,-3.9238999999999997
1.0564,2.1449,-9.9672,6.4327,-1.8246,-5.4217
0.90185,2.1262499999999998,-9.766300000000001,1.3183,0.04820000000000002,-3.8147
0.919,2.1724,-9.4303,6.0185,-2.1844,-2.7685
1.05405,1.987,-9.9194,5.58435,-2.7051999999999996,-7.080500000000001
0.9635,1.8842,-10.0004,-3.4562,-2.5523,-5.0716
0.5363,2.371,-9.05465,-2.2931500000000002,1.6285,-1.83945
