ax,ay,az,gx,gy,gz
8.3751,-0.8017,-5.3805,-4.9205,116.1126,41.6092
8.4979,-0.9622,-4.4027,10.7250,65.4020,39.7021
8.3998,-1.0607,-3.5584,29.9317,18.7981,36.4565
8.0236,-1.1085,-3.7641,59.6593,-54.0736,36.4296
7.6290,-1.3753,-5.4366,80.1699,-103.0886,32.6256
7.1349,-1.6630,-7.5399,61.6934,-77.2820,20.1957
6.8489,-1.6709,-8.0483,38.7050,-57.5728,8.9278
6.8475,-1.7287,-8.2852,17.5882,-49.9837,4.1916
6.9824,-1.6855,-9.0220,-2.8682,-43.3393,-2.3713
6.7623,-1.6798,-8.8282,-24.5792,-8.4946,-15.0560
6.3405,-1.7265,-7.6129,-13.5768,-20.0455,-8.3016
6.9997,-1.5607,-7.1985,0.4528,-34.9256,-8.6909
6.8787,-1.6071,-6.9933,11.5142,-37.8958,-12.7656
6.6260,-1.6285,-6.9087,15.0724,-33.6827,-11.3100
6.3842,-1.7464,-6.6993,15.8560,-24.5462,-10.4780
5.3804,-2.1104,-6.5929,16.3364,-8.2244,-2.0546
5.0098,-2.1082,-6.1126,23.0183,3.2012,14.0257
5.1418,-2.0324,-5.6939,31.3669,8.5481,24.4700
5.0215,-2.3365,-5.0403,42.8232,23.4885,31.1124
4.8093,-2.5670,-4.1463,60.5317,36.9354,46.7369
4.8315,-3.0304,-3.5860,83.0038,25.7638,74.9970
6.5750,-3.3301,-4.4004,107.4135,12.9735,101.0352
9.6806,-3.6193,-5.9635,124.7545,-26.0025,95.4636
12.9621,-4.3338,-9.6225,125.2900,-50.1509,67.6208
14.3830,-6.1193,-14.0953,86.0526,-59.5485,27.8398
15.9281,-7.9189,-16.9210,57.5433,-155.4651,-31.1901
16.0991,-8.8655,-22.0563,12.5658,-173.6932,-77.9009
14.8388,-8.5880,-26.2636,-72.8933,-162.3587,-117.1389
11.5711,-8.6390,-26.5690,-166.5777,-162.0214,-143.7940
8.3317,-8.8927,-24.8405,-240.4380,-169.3474,-146.2231
7.4663,-9.4633,-21.1070,-301.1419,-129.3137,-155.4505
6.5054,-9.9929,-17.2357,-321.7127,-90.5827,-200.6377
1.6538,-11.1949,-12.3412,-352.1094,-53.1288,-159.7365
1.0374,-10.1373,-4.5213,-340.5590,29.1259,-121.1662
1.3713,-8.0481,2.2122,-296.8499,55.8269,-114.6285
0.6628,-5.7674,7.3896,-229.3870,63.9641,-116.8320
-2.3306,-3.2665,9.7493,-140.6291,68.7613,-113.9155
-4.8788,-1.5482,9.6307,-65.8630,64.4322,-98.2983
-6.7831,-0.5619,8.0362,-2.4805,51.0347,-70.0411
-8.2237,-0.2069,6.4595,42.8431,47.3478,-32.8770
-8.6586,-0.2328,5.1578,77.8202,32.2249,3.8692
-7.8520,-0.5543,4.4382,113.6963,22.1193,42.6830
-6.6406,-1.0482,2.3106,149.8878,27.8346,87.5457
-4.6631,-1.7202,0.2856,180.8520,38.0746,124.2361
-3.1444,-2.7742,-1.2262,207.1233,59.1346,164.2078
-0.6931,-3.7698,-3.1157,236.7957,70.5909,198.4463
3.5009,-5.0593,-6.4724,259.0547,50.5770,219.4031
7.1377,-6.1371,-11.6605,260.6618,34.3527,219.9442
9.2734,-6.9088,-15.7303,232.0506,8.5514,211.4771
10.7398,-7.6251,-18.9201,206.4206,-23.0836,203.7247
12.8822,-7.6940,-26.3240,125.6672,-4.5235,188.7123
15.5413,-8.0066,-25.8438,36.0046,-7.0012,129.3377
14.0434,-8.4105,-27.1107,-70.7324,-7.1442,98.1688
13.1276,-8.5972,-23.9669,-140.6821,39.1616,62.3329
13.0571,-8.2825,-20.7364,-187.8180,58.6398,25.4408
12.6660,-7.4714,-18.4396,-223.7690,52.7762,-10.6492
11.5912,-6.7511,-16.9264,-259.3582,38.2624,-44.3549
9.9706,-6.3521,-14.7971,-288.9870,31.3917,-68.7665
8.6428,-5.9686,-12.7022,-311.0600,16.6879,-83.0737
7.6045,-5.3665,-10.0649,-326.1226,-2.1441,-94.4985
6.3471,-4.5506,-6.1570,-335.1926,-18.5724,-104.5656
4.2217,-3.4854,-2.2019,-322.5323,-19.7563,-106.5903
2.2810,-2.0156,1.6367,-291.5740,-26.8024,-97.4911
1.2524,-0.4281,5.4980,-225.8547,-26.4870,-82.0693
0.1458,1.1401,7.3600,-156.5464,4.2378,-68.4308
-0.7757,2.4239,7.6744,-103.8494,13.9340,-53.9845
-1.0761,3.4044,6.6642,-51.9454,10.9219,-43.0102
-1.6279,3.7801,5.4035,-17.5532,4.4549,-35.4826
-2.3401,3.7452,4.6426,1.8210,-14.4716,-24.1843
-3.2488,3.4605,4.6741,25.5881,-27.6079,-12.9874
-4.1723,3.1541,5.0094,48.7427,-27.4819,-0.2712
-5.2543,2.5856,5.0966,77.8495,-25.3665,26.7895
-5.3218,1.8753,4.7914,108.1444,-23.0918,63.6884
-4.1211,0.6619,4.6468,143.6747,-19.4892,80.8988
-3.0382,-0.7775,4.2263,180.1923,-22.1442,94.1110
-2.7342,-2.2579,2.6816,222.5398,-28.1318,106.6595
-3.2529,-4.2099,-1.0105,261.9384,-27.5639,140.6501
-1.9061,-5.9663,-3.4765,283.3046,-31.8478,178.1146
-0.2408,-7.4834,-7.6504,310.9832,-48.2197,199.7227
3.1478,-9.4818,-11.5674,304.2941,-38.8863,221.1333
6.4670,-10.6687,-12.2528,303.4028,-32.9810,215.2799
8.9287,-10.8903,-15.9516,304.0176,-39.3981,188.0415
10.0753,-11.5519,-20.7024,263.0415,20.4275,166.2873
11.7274,-11.1467,-22.1346,194.6429,61.5963,130.5727
11.7047,-10.5128,-22.1224,139.0203,77.3446,101.2734
11.8599,-9.9005,-19.9276,87.5117,62.9161,73.2621
10.7719,-9.0719,-18.3886,53.8247,57.1751,46.9857
10.0682,-7.8057,-16.5488,19.6844,51.2240,20.3038
8.8546,-6.7717,-14.4970,-2.4978,44.0513,-2.4513
7.8674,-5.8791,-12.9747,-17.2667,43.8105,-17.3637
6.6823,-5.2732,-11.6457,-27.6107,19.3532,-25.2360
5.5566,-4.9054,-10.6242,-31.6843,5.6179,-30.0542
4.7370,-4.5861,-9.9930,-36.3819,-3.8934,-28.5995
