ax,ay,az,gx,gy,gz
1.6441,-5.8491,-7.4033,12.2132,-0.6532,1.0328
1.3793,-5.9442,-7.3283,12.0209,1.4088,0.3338
1.2682,-5.8063,-6.9009,16.6228,6.8234,-0.0708
1.2413,-5.5699,-6.5406,23.5116,9.8628,0.6111
1.3689,-5.7755,-6.9707,30.3409,5.4244,3.7064
1.5205,-6.2809,-7.8794,28.5483,2.8997,5.1908
1.7134,-6.5713,-8.0854,21.2179,4.0869,5.7393
1.6835,-6.4448,-7.6430,16.1095,4.7700,2.6700
1.7840,-6.2648,-7.1038,17.0695,0.7849,1.6596
1.9335,-6.4237,-7.3936,20.4860,-5.5213,-2.6201
2.9525,-7.0805,-9.0706,7.4730,-34.9630,-6.0089
3.4242,-7.6502,-10.1471,-22.5719,-39.0487,-19.2007
2.8368,-7.7961,-10.0625,-47.4658,-33.4249,-29.9710
1.8596,-7.5373,-10.0778,-58.6352,-39.6590,-29.4936
2.4736,-7.4515,-11.1011,-69.4859,-53.6458,-34.2350
3.9915,-8.1004,-14.2658,-102.8431,-79.1470,-54.7088
4.9845,-9.4160,-17.3375,-174.9118,-80.4846,-91.0519
3.5008,-10.4495,-17.2832,-264.7858,-60.9545,-123.0460
1.8328,-9.5122,-12.5907,-318.0790,-23.9752,-127.8943
1.3564,-7.5285,-9.6199,-327.3559,-14.7830,-111.1519
2.0457,-5.7192,-8.5849,-320.4679,-12.0528,-104.4060
1.5910,-3.7602,-6.5076,-293.2393,-24.1166,-90.1734
0.8568,-1.5890,-5.2142,-257.7489,-25.6713,-74.8585
-0.9798,0.2748,-3.5067,-207.8442,-23.5924,-49.4191
0.0471,1.5465,-4.1354,-153.7636,-33.9344,-27.9593
0.0120,2.0036,-4.9562,-118.0840,-46.6475,-21.8652
-0.8405,2.2431,-4.6863,-93.4348,-49.6407,-11.0531
-0.8281,2.5458,-4.0285,-62.9326,-40.2946,-3.5057
-0.8693,2.9054,-3.1386,-26.3504,-23.0465,-1.0084
-1.7876,2.8295,-3.6807,12.1030,-13.5284,5.2537
-2.3201,2.4737,-3.8877,43.7566,-9.1090,18.4930
-2.3822,2.1449,-3.8923,68.4897,0.3625,31.3895
-1.5539,2.1725,-3.1132,100.4583,22.4232,37.4060
-3.4691,1.3709,-3.7282,138.1719,47.5965,52.8236
-4.4674,0.3950,-4.4714,169.5311,59.7200,86.4385
-2.8072,-0.7396,-4.7902,198.4883,65.0495,113.7222
-0.8845,-2.0123,-7.0954,214.3513,58.6984,128.6664
0.7997,-2.7060,-8.6120,208.4822,61.5241,128.6696
0.5679,-3.7715,-9.4661,198.8975,65.2194,134.6138
1.3516,-4.5845,-8.9069,184.1676,70.4409,144.9870
2.4530,-5.1183,-7.9612,192.6792,60.0427,142.1600
2.9892,-5.8523,-7.2967,199.1426,61.8061,139.8971
2.9403,-6.9396,-7.5827,208.1208,73.9298,138.2803
3.5231,-7.5336,-8.0394,206.3404,74.2439,143.9170
4.6857,-7.9601,-8.1174,193.7884,89.9635,112.0199
4.6181,-8.4612,-7.8948,183.8207,107.9353,100.2558
4.6604,-9.0899,-8.4028,170.3292,105.1813,94.0998
7.1120,-10.1210,-12.3018,125.9322,76.6051,82.8415
8.4276,-10.9721,-14.8646,61.8624,55.1195,46.4139
5.9024,-10.5730,-12.2334,-9.6979,42.4401,18.1374
4.3530,-9.4144,-8.9736,-53.2597,34.1498,12.2394
4.5808,-9.0686,-8.8752,-70.4238,4.5088,14.7396
8.2993,-9.7379,-13.9017,-115.5656,-40.4976,-15.5393
10.1361,-11.0761,-17.4548,-207.8759,-64.2636,-93.1269
5.4152,-12.7064,-17.4480,-299.9030,-82.2758,-131.3317
6.3289,-13.7095,-15.5925,-376.7284,-106.5968,-130.2217
9.3781,-15.6416,-14.8715,-459.1383,-123.5233,-172.3073
6.4304,-16.6293,-8.9628,-536.6891,-111.1651,-215.8165
-0.8282,-14.0573,-0.6961,-521.9416,-100.3472,-166.4503
-1.2411,-7.3458,4.6505,-423.5170,-101.8172,-105.5453
-2.5090,0.0214,6.1036,-306.3394,-77.6191,-80.0897
-2.9500,3.9671,3.9069,-175.7995,-35.4529,-48.9716
-2.4570,5.1134,-0.5114,-98.7813,6.0232,-34.4827
-2.7017,5.1142,-3.1137,-61.3509,31.0399,-19.7824
-1.8770,5.1751,-4.1635,-29.5144,28.4758,-6.7682
-0.7334,4.9198,-6.2121,-11.0306,21.2177,0.0116
0.1048,4.7116,-7.2290,-6.7530,21.9967,1.9505
0.4758,4.7642,-7.3166,-3.4072,22.9388,0.1510
0.3872,4.6785,-7.5042,7.9131,19.3518,5.7993
1.1212,4.5176,-8.5700,8.9612,16.4915,6.7822
1.3442,4.4795,-8.8904,2.2974,12.3610,5.5296
1.3003,4.7410,-8.6433,-0.7755,8.5258,3.1767
0.8737,4.9344,-8.1617,2.6802,6.1990,3.3785
0.8941,5.0343,-8.2179,7.8063,9.9516,2.1943
0.6660,4.9906,-8.2143,11.2369,15.8281,2.6083
0.7135,4.9328,-8.6941,12.5597,19.3464,5.0489
0.9168,4.9242,-8.9081,10.4728,19.9877,6.9895
1.4617,4.9381,-8.6964,6.1021,16.4495,7.2558
1.5257,4.9552,-8.3702,6.1754,14.9574,6.5188
1.6809,4.9245,-8.6610,5.9938,9.8117,6.0991
1.4862,5.0102,-8.4973,6.1323,6.9214,5.5950
1.4346,5.0271,-8.1584,9.3485,3.8326,7.3332
1.6504,4.9963,-8.0235,12.7777,7.6192,4.4844
1.5144,4.7910,-8.8199,10.5596,10.1795,3.0137
1.7743,4.6690,-9.0014,8.2861,11.9569,0.9112
1.8518,4.6348,-8.8373,6.5386,8.1542,0.4961
2.1218,4.6674,-8.7835,5.6747,4.4074,-2.7459
1.3475,4.6745,-8.5575,6.4268,1.8207,-2.8556
1.1432,4.5564,-8.7846,7.4426,2.0981,-1.2134
1.2722,4.3739,-9.1342,3.4633,5.8753,-0.2228
1.6261,4.4137,-9.0256,-0.9017,16.1872,-2.2732
1.6690,4.6024,-8.3657,-2.3013,23.7884,-4.0585
1.9079,4.7236,-7.8697,2.0731,28.2458,-7.2134
1.3085,4.4923,-7.9836,9.1664,33.0119,-7.7100
1.5944,4.3513,-8.6830,8.7012,42.5792,-3.8193
1.8638,4.6295,-8.6011,1.7303,57.8922,-7.7504
1.7088,4.8756,-7.8308,2.7500,71.4453,-9.7782
1.6442,4.8381,-7.6540,9.7729,73.4239,-9.7421
