ax,ay,az,gx,gy,gz
3.8093,-3.1927,-10.6821,102.4598,10.2554,84.4259
4.6210,-3.6540,-11.0678,72.1639,5.6227,69.7198
2.8289,-3.8923,-9.1379,59.2244,40.7432,49.2432
3.1733,-3.2840,-8.5401,50.4091,41.1034,47.8816
3.1346,-3.1198,-9.2012,40.4108,26.0735,49.4472
2.9809,-3.6970,-9.3548,29.6469,32.9905,56.1816
3.3894,-4.0275,-9.3928,19.1683,45.6053,60.4627
1.6358,-3.7614,-9.2668,11.2899,60.1500,80.9641
-0.3039,-3.7045,-10.4211,-10.3477,51.2275,124.6520
-0.0038,-4.6846,-10.6037,-46.1002,45.4436,175.6689
2.3690,-6.1523,-10.8608,-65.3835,40.7819,200.1827
2.9586,-6.8976,-10.8824,-97.7125,56.6714,204.2043
3.9165,-7.2028,-10.9544,-135.6960,61.9399,197.6277
5.5857,-7.2147,-9.4242,-151.6521,49.1158,176.7609
6.6792,-6.9169,-9.0977,-161.4570,29.6408,145.0241
6.8924,-6.1155,-8.8381,-164.5995,15.0219,105.2110
6.9714,-5.2981,-8.9193,-173.1415,3.2623,60.4143
6.8098,-4.4168,-8.2917,-173.3791,-0.3629,29.6087
5.9560,-3.2824,-8.5578,-167.5730,0.5549,-3.3852
6.0427,-2.7993,-8.4562,-170.9949,-1.4402,-34.2152
6.8754,-2.3737,-8.6405,-170.7127,-17.4916,-64.8164
7.5295,-1.7865,-8.2643,-164.1096,-15.8701,-112.5650
6.6803,-0.6337,-6.7949,-146.5199,9.4737,-175.6503
4.4090,0.4762,-5.5187,-114.7803,40.8424,-202.9428
3.2574,1.7074,-5.2588,-83.8172,33.7670,-208.9551
2.2460,2.5027,-6.4808,-64.7537,7.3911,-207.0061
2.7455,2.7183,-5.7827,-53.2910,-28.3923,-204.9662
2.7022,3.0086,-5.7989,-35.6643,-50.5117,-211.9941
1.4430,2.9974,-5.4740,-15.4585,-62.5160,-213.2730
-0.2048,2.9295,-4.6704,6.0684,-18.1057,-198.2715
-1.7307,2.9659,-5.5292,43.8843,45.9272,-172.4931
-1.1074,3.0553,-6.7123,74.6098,29.7209,-153.0479
-0.4243,2.4368,-6.9727,87.9309,15.2223,-147.3340
-0.5185,1.5884,-5.7768,106.9715,25.2590,-145.4399
-1.8987,0.9656,-6.6667,132.1231,40.0845,-128.4593
-2.6294,0.3720,-6.2457,153.8056,26.7217,-99.5753
-1.8310,-0.5816,-5.6229,199.1015,27.4742,-73.0781
-2.2798,-1.5143,-10.4379,213.9630,18.0795,-75.6431
-5.0776,-2.1909,-13.9616,172.2491,-15.8363,-62.1227
-7.6229,-1.9674,-14.0612,132.1332,-10.7860,-19.4423
-8.6587,-1.6277,-12.2538,96.7414,-35.2875,58.2327
-7.6676,-1.9680,-12.3847,69.1721,-39.4729,130.1064
-6.4145,-2.8497,-12.3647,48.2557,-17.4510,177.9655
-4.5847,-3.4657,-12.6795,13.2959,-17.0341,207.6294
-3.7616,-3.8692,-9.9262,0.9875,-45.9924,238.8203
-1.5034,-3.6235,-8.3667,9.9146,-90.3056,251.9051
0.8156,-3.8139,-8.7432,28.9770,-109.7918,243.2447
0.9402,-3.6188,-10.1148,38.2476,-82.8574,194.5321
-4.0298,-2.7228,-9.7068,34.9819,-34.0388,188.2157
-1.5295,-2.7438,-6.7407,58.5919,-35.6463,215.6276
1.9636,-3.2564,-7.8340,90.8723,-27.8985,175.7462
0.4864,-2.5037,-9.7819,98.4899,-7.0293,112.9251
-4.0144,-1.3801,-7.1596,102.4481,-10.0635,101.6275
-3.7825,-1.8436,-5.8655,124.5912,-31.4596,115.0873
0.3267,-3.1085,-8.2292,157.0045,-0.8175,80.9081
1.3248,-3.7127,-8.3745,167.9625,40.2881,26.8888
-1.7531,-3.8148,-8.4351,165.2839,83.9974,5.3530
-3.5339,-4.2905,-6.6007,175.4716,81.0736,24.2646
-1.6232,-5.1368,-8.0204,180.5788,42.6093,36.0884
1.5172,-6.3091,-7.4672,186.3621,21.2777,22.5008
2.1472,-7.0695,-7.0915,189.6326,16.0777,-30.1112
0.5104,-7.1386,-7.0631,179.0903,16.4532,-60.2752
-0.8727,-7.5523,-5.8502,181.8501,19.8902,-58.4948
-0.7833,-7.9935,-5.9525,176.7946,20.4148,-51.1270
1.5718,-8.6272,-5.8002,168.7559,-9.7651,-52.3259
2.9440,-10.0867,-4.6965,153.8825,-36.6094,-93.5600
3.4497,-10.6155,-5.6231,144.2555,-59.7662,-139.9336
1.8730,-10.9239,-5.4588,123.9874,-76.7352,-160.0710
0.7356,-10.9717,-5.9985,94.6382,-93.1809,-162.0984
0.7931,-11.3134,-6.8558,54.3843,-120.6720,-166.4877
1.1905,-11.0287,-8.6060,6.8412,-140.6300,-164.8201
1.6887,-11.3736,-8.6166,-61.2200,-187.8950,-174.1457
2.8522,-11.8191,-8.8628,-130.4486,-237.6798,-207.1911
3.2374,-12.4719,-9.1020,-188.6775,-216.9002,-245.0803
2.9411,-12.7777,-8.4825,-230.9811,-172.4272,-281.7357
1.3450,-12.1012,-4.5852,-227.8773,-125.3127,-295.8989
-0.1459,-9.5297,-2.6830,-186.1382,-93.2056,-269.9233
-0.9955,-7.4317,-3.0960,-141.9660,-77.8596,-223.2565
-1.1693,-6.7439,-5.2687,-115.4973,-79.1294,-164.0157
-0.7054,-6.5308,-6.4127,-92.8271,-50.7213,-107.9063
0.0872,-5.7342,-7.6027,-78.5806,-25.8464,-71.4616
0.9961,-4.7171,-7.0158,-72.8278,-40.4369,-51.3550
0.6921,-4.1309,-6.7304,-63.2472,-51.4686,-38.2971
0.2024,-4.0878,-7.5418,-48.9404,-56.5745,-10.3838
0.9642,-4.3473,-9.1930,-40.8876,-50.1765,17.7924
1.3768,-5.2458,-9.2968,-17.3682,-28.9593,27.9075
1.2095,-4.1366,-9.1277,-17.2406,-22.4139,43.9444
1.3015,-3.7385,-8.0692,-8.5073,-39.2398,60.3564
2.0930,-4.0181,-8.9072,3.3550,-69.9588,62.7982
1.5983,-4.3772,-10.2550,0.9097,-70.0008,63.6012
1.0182,-4.4739,-10.1515,-11.7804,-40.7669,62.5298
0.1650,-4.1148,-9.6320,-18.5576,-37.8176,79.6370
