ax,ay,az,gx,gy,gz
0.4279,1.2688,-9.7118,-3.3340,-3.5471,-14.5152
1.3074,1.5040,-9.5666,-3.0162,-11.1647,-24.6506
0.9572,1.5487,-8.9786,0.7771,-12.9734,-31.2543
0.5528,1.4281,-9.0818,10.3367,-11.8385,-40.1198
-0.1009,1.1352,-9.5579,14.8147,-13.5787,-42.0034
0.1202,0.9409,-9.8454,14.4469,-15.2826,-42.3314
0.1880,0.8751,-10.1614,11.8559,-0.4502,-45.5388
-0.7993,0.7106,-9.8290,6.3574,19.6132,-46.3934
-1.1950,0.7287,-9.6564,6.9092,28.6920,-35.8593
-0.2920,0.8368,-9.6310,11.2171,34.4117,-27.2424
0.7127,1.0728,-8.9581,26.2920,42.0824,-25.4998
-1.1783,0.2706,-9.2177,41.7313,27.4746,-21.3081
-6.2761,-1.1435,-9.3844,51.4991,36.3297,15.4689
-12.8139,-3.3055,-8.5315,72.0761,13.9321,145.3343
-15.3951,-6.2375,-9.4312,81.6965,-12.0495,288.6777
-12.4370,-10.4815,-9.9938,94.0382,-53.0709,436.5831
-6.4104,-13.3544,-9.6384,95.1133,-33.2299,513.0506
3.1797,-13.2902,-10.2059,88.2495,30.2998,523.2451
14.0061,-10.0172,-13.8376,49.9035,104.7219,448.2741
18.1640,-6.9889,-14.7697,-25.4567,116.2942,276.8272
13.0498,-5.5736,-12.0026,-73.5652,94.0926,153.6076
10.6258,-4.5639,-10.1121,-93.4235,80.9598,77.9426
10.7189,-3.3956,-10.4895,-91.8837,36.0311,20.8197
11.5397,-2.6628,-12.0198,-93.1677,19.1240,-41.6542
12.1112,-2.1436,-13.2684,-123.1821,18.3818,-113.6753
11.9698,-2.0436,-11.1921,-146.2515,9.6570,-180.1382
10.1961,-1.7935,-9.0894,-151.8480,-10.9687,-251.5969
7.7759,-1.5816,-8.5438,-162.2514,-12.5161,-301.6092
3.7730,-1.1659,-7.1856,-161.5438,21.6824,-331.5396
-2.2860,-0.3637,-4.3429,-141.8742,41.0217,-331.6893
-7.5409,1.3761,-1.3706,-76.4318,75.0168,-264.3544
-10.3464,2.7454,0.1982,10.3420,97.1412,-176.6590
-11.4540,3.0656,0.8685,82.5906,112.5614,-105.8982
-11.3991,3.0805,-0.4323,153.8646,128.7281,2.2954
-8.9279,1.7812,-0.7540,203.7612,118.7230,86.2277
-4.6252,-1.3810,1.4521,292.1469,146.4373,146.5137
-3.2792,-5.2528,2.0791,353.5725,155.2728,189.6780
-2.1385,-10.4960,2.6744,410.2140,144.3315,247.1038
2.6031,-14.3255,-2.8402,412.4778,98.8419,280.8269
6.3569,-16.6820,-7.7603,359.1342,88.0337,285.6046
8.3979,-18.4725,-12.6484,257.6599,103.9221,308.4531
17.0910,-17.6549,-22.3158,108.8802,99.7069,235.6509
13.8849,-16.6265,-20.7018,160.8266,117.9235,158.1294
16.8018,-13.4107,-20.5610,28.4565,-35.9175,-18.3785
11.1304,-12.8717,-14.6844,-58.7732,-114.3674,-102.3911
9.7210,-11.8015,-11.4558,-124.6702,-192.6187,-135.5236
11.5691,-10.6552,-7.5202,-169.1398,-222.7845,-207.9244
10.0886,-10.0205,-4.9544,-170.1432,-201.3216,-265.0973
7.7187,-9.0879,-2.8183,-139.1001,-184.9845,-299.7314
5.5483,-8.0196,-0.4556,-103.3563,-138.6122,-304.5765
3.4255,-6.9951,-1.2848,-61.8225,-99.5510,-301.1936
0.6733,-6.6192,-2.6146,-34.2540,-79.8364,-292.3453
-1.2401,-6.1757,-4.0168,-1.4944,-64.9535,-266.4442
-3.2924,-5.8120,-4.5344,30.8861,-38.2107,-222.8416
-4.8725,-6.0303,-4.5991,62.5258,-8.3507,-158.8771
-7.5874,-6.4831,-5.4230,90.8781,26.7959,-64.4304
-10.7683,-7.2338,-7.5950,103.0863,49.6735,40.4168
-13.2701,-8.5382,-8.9347,88.9773,72.8536,179.4536
-13.5393,-11.1520,-7.5688,113.2885,82.2452,303.5600
-11.8744,-14.5087,-7.8466,57.0423,122.3978,418.7332
-5.2472,-16.8817,-4.0181,54.0086,126.6148,487.6562
3.3601,-16.9671,-2.2210,62.8327,139.5461,483.9746
