ax,ay,az,gx,gy,gz
1.4365,1.4676,-9.3645,6.9110,2.9826,1.2810
1.3716,1.5543,-9.2440,10.3748,6.3537,1.0647
1.2767,1.6724,-8.8560,17.4009,9.5074,1.4423
0.8182,1.7857,-8.3991,26.7294,11.4366,3.9528
0.6012,1.7558,-8.4219,38.7020,6.1349,6.9327
0.3074,1.2800,-9.3530,46.2054,-2.8447,10.4786
0.8273,0.4020,-10.4611,39.4548,0.2839,11.0887
1.0370,0.1939,-10.1788,31.2474,5.4485,11.3314
1.0427,0.3387,-9.3029,31.3958,6.0704,13.9990
1.3705,0.4713,-8.4876,41.7810,10.7013,15.2290
1.3944,0.5384,-7.4860,65.5962,17.0958,14.3275
0.8218,0.5939,-6.0617,97.0311,16.2261,15.9076
-0.0774,0.1838,-4.7285,143.8891,15.2057,25.1767
0.1008,-0.8611,-4.3911,190.1402,18.8880,34.7654
0.3215,-2.5217,-3.9456,233.4102,23.0085,42.3318
0.1212,-4.4330,-4.7539,263.1868,22.8356,55.0785
1.2517,-5.9628,-5.8938,275.8775,3.4210,61.3304
1.0042,-7.3380,-5.6212,285.1839,3.0720,63.4386
0.3870,-8.7439,-6.7345,275.4838,37.7052,62.3808
0.1588,-9.5107,-6.7193,270.5284,69.3981,72.2862
0.1054,-10.3892,-7.4481,255.5752,83.4414,80.9901
0.5884,-11.8222,-9.0520,222.1029,92.4008,93.6837
1.7286,-14.0176,-13.8770,155.7627,97.6516,108.6390
4.9399,-16.0955,-18.1106,45.1131,96.0739,91.5347
6.1485,-16.6169,-17.5072,-110.8999,41.1176,40.2209
5.5373,-16.6053,-14.6536,-237.6303,-0.4319,5.3892
5.2364,-17.2001,-13.9965,-333.4480,-25.4778,-14.1177
6.4883,-17.5145,-10.9717,-429.1046,-80.8787,-60.1074
4.4219,-15.8963,-5.5526,-462.3181,-78.7712,-83.3374
0.6202,-11.4720,-0.4976,-396.5060,11.5472,-73.1501
-1.8404,-6.8935,-0.7425,-346.5910,31.0040,-40.8577
-1.4018,-3.4811,-0.5950,-296.8054,46.0372,-12.1613
-0.2245,-0.4262,-1.6370,-228.2734,55.1376,-6.7284
-0.0961,1.9678,-1.1728,-186.9280,53.0686,-9.4137
-0.9267,4.3583,0.0406,-119.8997,62.4452,1.4879
-0.6694,5.6091,-0.7733,-49.3962,46.1136,22.8953
-0.0627,5.5477,-1.2527,16.0835,37.2131,37.9039
0.3314,4.9009,-2.1811,83.6949,45.8524,47.5424
0.7216,3.8396,-2.2969,141.1539,42.8412,52.0097
0.8624,2.4232,-1.7494,205.1102,38.4820,55.5574
0.4545,0.0818,-2.0272,256.0993,28.7816,62.4904
0.2461,-2.4174,-2.2559,298.8099,14.8486,81.8552
0.9931,-4.9418,-3.2344,327.9846,2.3083,101.1087
1.8839,-7.3092,-4.5890,344.6927,6.8441,103.9224
2.7339,-9.3519,-6.5889,350.4977,37.9837,94.6315
2.9137,-10.5018,-7.4769,334.5574,70.4362,89.0802
3.2128,-11.1467,-6.9830,311.2294,91.3989,91.7184
4.3778,-12.0717,-7.8901,278.2182,78.2864,90.3236
5.6165,-13.5780,-10.1211,227.7405,63.7544,72.9094
4.9481,-14.2148,-11.3344,148.0167,51.5237,52.6196
4.7023,-14.1656,-10.7943,64.7910,37.6797,30.3428
3.4721,-14.0164,-11.3084,-3.1798,17.5461,21.3105
2.9740,-14.6024,-12.9191,-101.5809,0.2626,21.2149
3.9226,-15.5560,-14.9431,-200.9628,-39.9954,5.2872
3.2599,-16.4627,-14.3163,-299.6812,-58.8374,2.8273
3.8203,-17.0079,-12.8913,-391.9399,-67.4724,-0.5117
5.2362,-16.3863,-8.8693,-463.8841,-82.6674,-23.7150
2.4340,-14.1681,-2.6760,-462.7955,-72.4443,-27.9317
0.3220,-10.5394,-0.3587,-400.5315,-15.9868,-2.9299
1.0233,-6.8105,-0.5518,-354.9363,6.6877,7.9453
2.4059,-3.3531,-0.3606,-284.9949,18.4492,-0.8778
2.0369,-0.3810,-0.2068,-225.4708,45.6781,-9.5304
1.4203,1.9311,-2.5862,-166.4670,39.1471,-13.9847
1.1952,3.0498,-3.7663,-107.7124,48.3921,-15.1248
