ax,ay,az,gx,gy,gz
-0.8526,0.7809,-9.7351,-4.0250,5.7235,-0.8795
-0.8474,0.7048,-9.7891,-4.3870,3.1452,-0.0057
-0.7070,0.6659,-9.7789,-5.2054,0.9813,0.5949
-0.4437,0.6735,-9.7489,-6.2054,1.0055,-2.0743
-0.4455,0.6736,-9.5986,-5.8868,1.3944,-2.8413
-0.4376,0.6679,-9.6656,-3.2733,-0.4318,-1.4606
-0.3163,0.6771,-10.0092,-0.5896,-3.3923,0.6061
-0.1124,0.6924,-10.7223,0.6468,-5.6239,2.6928
-0.0774,0.6609,-11.5794,-1.0951,-6.0061,5.4198
-0.3545,0.4928,-12.4189,-7.0988,-4.3036,2.9644
-2.1591,0.3770,-14.4012,-4.5142,-0.2965,6.2865
-3.0212,-0.0524,-17.7976,-32.9050,-7.5111,40.4837
-1.7362,0.1197,-17.0484,-64.8538,-7.1363,65.3859
0.2649,0.7357,-14.7045,-60.9174,-1.2550,73.8190
1.4184,1.7991,-15.9445,-39.6681,-13.2031,86.0255
2.9838,3.3114,-17.5818,-26.9564,-24.9958,74.9504
1.8115,4.7517,-19.5761,-41.6659,-13.8403,62.3671
-0.3723,4.7686,-18.2142,-87.9806,27.0562,48.3829
-3.3332,5.4438,-15.0848,-86.7677,79.8706,21.1125
-6.1480,5.6779,-15.0527,-84.9785,110.6631,30.3244
-5.5707,4.6473,-14.0084,-136.0242,98.3850,51.5232
-2.6497,3.7445,-10.2446,-187.9456,53.6278,65.3529
-0.3176,3.2556,-5.9001,-207.8458,3.7871,70.0969
1.5093,2.7844,-1.1228,-144.9975,-94.7762,87.0734
4.4118,2.1849,-1.1641,-82.4794,-98.0832,67.3593
4.4400,1.2433,-1.0682,-50.8605,-90.0844,38.9471
2.7453,0.5056,-1.4968,-16.8687,-92.4653,16.4731
1.6158,-0.3931,-0.6733,-4.2710,-81.7376,9.0483
1.3536,-0.7247,0.2221,-0.0593,-34.6891,-22.3558
-0.7101,-0.6002,0.9241,5.7469,1.1429,-35.2726
-1.3324,-0.3807,0.9412,19.9007,-1.8806,-29.0320
-1.4273,0.1101,-0.1613,23.3828,-17.2875,-23.5987
-0.7764,0.3544,-0.5856,25.2319,-29.4869,-12.7543
1.1971,0.6821,-0.6075,38.9913,-37.5864,-16.7005
2.5183,1.0747,-1.1896,51.0411,-10.3361,-34.1604
2.8826,1.3865,-2.3750,57.2264,24.9101,-67.7449
1.6301,0.9717,-3.3221,62.4271,51.6627,-83.5945
1.4515,0.5704,-4.0130,66.3087,53.2455,-99.5949
0.2596,1.6440,-5.1754,79.1910,56.7413,-133.9895
-3.1480,1.6188,-5.5544,94.8115,38.8285,-117.7076
-3.2360,0.9633,-7.4629,94.0723,13.1140,-98.4584
-1.9110,1.3566,-7.1878,79.2371,-12.7122,-111.7891
-2.6113,1.8675,-6.6115,112.4898,-21.1757,-121.5608
-4.1895,1.2639,-10.0590,141.1046,-66.1854,-65.7253
-3.0251,0.7097,-12.6871,119.0668,-91.3436,-57.2493
-4.1236,0.2011,-10.2404,104.6926,-112.6072,-61.6320
-5.0822,0.0217,-12.3299,134.6725,-145.1763,-50.4364
-5.9305,0.0368,-16.0860,94.0427,-129.7696,-57.8254
-6.4149,0.1264,-14.4743,70.9222,-142.3532,-49.3855
-7.6537,-0.0541,-15.0778,65.8534,-145.1262,-31.4442
-8.6018,-0.1691,-16.6088,36.7355,-110.2352,-30.7542
-9.6822,-0.0939,-15.7945,11.7468,-84.7197,-22.6823
-10.3368,0.1666,-15.3927,7.7891,-45.2325,-1.7684
-8.1624,-0.1390,-15.2069,-6.0506,-23.7468,10.3462
-7.6199,-0.1309,-14.4069,-18.8910,-0.6990,-4.6009
-7.6663,0.0798,-13.4200,-27.6248,19.7670,-5.1111
-7.5061,0.1464,-11.9728,-36.6633,47.2561,-7.6743
