ax,ay,az,gx,gy,gz
-1.0242,3.1060,-9.2621,-2.0776,-13.4302,-8.6240
-1.3018,3.0995,-9.2983,0.6870,-15.8557,-9.9572
-1.8041,3.1546,-9.1686,1.2390,-13.6597,-7.9166
-1.6639,3.0785,-9.5089,2.5966,-12.1959,-3.1850
-1.5621,2.9157,-9.4628,1.6195,-12.3721,-4.0419
-1.4812,2.9172,-9.5914,-1.8039,-4.5185,-8.0497
-1.5297,2.9696,-9.2795,-4.3462,-1.5200,-7.8742
-1.4971,3.0366,-8.9537,-1.7752,1.5275,-5.4019
-1.4266,3.1497,-9.2793,-3.1968,-3.6242,-8.3380
-1.2573,3.1284,-9.5098,-6.1227,-6.0112,-12.6252
-1.1986,3.1056,-9.1116,-6.0224,-12.5667,-12.0550
-1.0801,3.1685,-8.5555,-2.3578,-15.5965,-12.2917
-1.4566,3.2425,-8.7492,6.5183,-4.2419,-12.7231
-1.9637,3.0270,-8.8263,11.5252,-0.0613,-10.4502
-2.4766,2.7742,-8.8569,14.5289,4.2996,0.2325
-3.0841,2.6304,-8.7423,15.3447,7.2149,10.3837
-3.7033,2.6509,-7.8179,26.0798,12.6740,31.1554
-3.8661,2.6850,-6.3926,50.6243,13.1180,69.8510
-2.9887,2.6583,-6.2058,74.8891,18.0995,92.5812
-3.3801,2.6102,-6.3361,100.8550,23.9171,106.7252
-3.5041,2.2193,-5.7626,124.9689,22.2277,118.3801
-2.1300,1.6806,-6.7274,141.2650,-4.2389,121.0364
-1.5084,0.5095,-6.2439,159.6347,-4.4434,115.9398
-0.0998,-0.2762,-5.4349,197.8382,20.9746,105.1873
-0.7034,-0.9289,-6.4846,229.4344,11.2787,82.5746
-0.4682,-2.4507,-9.6743,251.1944,-29.9223,54.3158
-0.4783,-5.2288,-12.0758,239.7479,-70.3820,32.5350
0.3735,-7.4580,-11.0893,212.6443,-29.7915,18.1787
0.8075,-7.4546,-8.9332,190.3960,21.1309,-4.4348
-0.6940,-6.3064,-6.7787,190.4790,49.6954,-13.2638
-1.2511,-6.0541,-7.8146,182.8411,10.4413,-9.1480
0.6942,-7.8555,-9.6070,165.6825,-27.0522,-1.4411
2.8253,-9.5895,-12.3055,131.3328,-15.2908,-19.5750
1.2154,-9.5417,-11.9327,82.8513,10.1679,-48.5807
-1.2492,-8.4969,-10.1189,50.9589,23.2057,-43.9369
-2.5698,-7.6432,-8.3944,36.2462,27.9719,-20.8045
-0.6719,-7.7646,-8.0022,23.1428,18.0247,-9.7881
0.5731,-8.0924,-8.6299,11.3540,15.2048,-14.6352
-0.8190,-7.8395,-9.2542,-14.2419,12.3548,-14.6671
-1.5717,-7.6122,-9.4277,-37.2813,14.2554,-5.1122
-2.5022,-8.1902,-11.6377,-60.6523,14.4637,17.8668
-1.9993,-9.6996,-13.9232,-113.7850,7.6344,33.4585
-4.2226,-10.6257,-15.4348,-191.1512,38.9725,57.1536
-6.4183,-11.4006,-18.0879,-264.7565,56.9208,103.1660
-7.2314,-13.9650,-18.9994,-408.6853,29.2481,146.0459
-5.8923,-17.3857,-13.0805,-506.5412,50.3541,201.3354
2.7778,-15.0728,-0.4212,-493.2134,27.8997,197.4978
6.4783,-4.3526,6.0652,-347.3051,61.4926,121.7906
5.6022,2.2555,3.1827,-166.2626,47.7998,61.7848
3.2481,2.3548,-6.3464,-95.1974,25.1132,20.9236
0.3866,1.4694,-11.3424,-117.2460,-1.5314,20.8081
0.3632,2.2063,-8.1407,-130.9924,-1.8488,39.0122
1.2817,3.9460,-5.0745,-99.3717,10.4585,37.6994
0.9268,3.9063,-8.2055,-66.9808,23.8693,22.8046
0.0306,3.0722,-10.7106,-82.2897,20.7757,18.3954
-0.2856,3.1610,-9.5577,-95.3354,9.6822,33.0788
0.8161,4.3489,-6.8399,-83.3298,-0.2953,36.0129
1.8999,5.5247,-5.7066,-50.5667,-0.9355,20.4898
1.7087,5.5804,-6.8549,-27.2887,5.6377,6.1788
1.3964,5.0234,-7.9256,-19.3754,15.4182,-0.9484
1.0531,4.8911,-7.9770,-20.7788,18.4668,-2.2669
0.5938,5.3485,-6.9400,-12.2333,13.1048,2.8984
1.0421,5.5593,-7.2535,-0.0663,12.6993,1.7504
1.0044,5.3810,-8.1389,7.1350,11.5686,-2.0360
0.7848,5.0680,-8.6670,4.0153,1.6776,-2.2782
0.7636,4.9261,-8.7475,0.0766,-0.9514,-3.7654
0.0781,5.0397,-8.0360,1.6284,-1.0701,0.1948
0.7850,5.0330,-8.2486,5.6176,4.6569,-0.5476
0.4814,5.1341,-8.4945,7.1206,2.5101,-0.5058
1.2192,4.8603,-8.9295,7.0864,-0.6623,0.8595
1.0057,4.7801,-9.0680,0.3713,4.0605,-2.0533
-0.0187,4.9874,-8.5900,-4.8295,-4.8924,2.4355
0.6572,4.9892,-8.6506,-2.3046,-0.1093,1.8613
0.8224,5.1282,-8.2683,3.5470,5.3764,1.1692
1.1158,5.1230,-8.4620,6.9289,9.3714,-0.7078
0.8348,5.0662,-8.9454,4.1862,-1.8520,-1.8762
0.5876,4.7554,-9.1694,1.3247,2.0277,-0.1493
0.6362,4.8133,-8.5612,10.4281,6.9853,1.2121
0.9898,5.0380,-8.1060,9.3297,7.9885,1.0795
1.3985,5.0468,-8.2793,9.8199,11.5909,-3.0617
0.9416,5.0704,-8.2128,9.6356,-1.6432,-1.2111
1.3274,4.8897,-8.6906,7.6235,-1.5983,-4.0995
1.1323,4.7284,-9.0018,4.3783,2.1707,-5.8810
0.7607,4.7853,-8.8576,0.2210,-4.0848,-5.1989
0.6446,4.8684,-8.5323,0.4214,-2.1061,-2.6937
0.6041,4.8842,-8.3394,3.9994,-0.0123,-1.4862
0.5881,4.9020,-8.3203,6.1395,3.9398,-1.2164
0.9303,4.8371,-8.3127,8.8034,8.9263,-3.0058
0.8273,4.8170,-8.4595,8.4725,3.6609,-2.8748
1.1033,4.6995,-9.0049,6.1070,0.2171,-3.5813
0.7780,4.7219,-8.6888,3.7327,-2.5019,-2.4715
0.8618,4.7308,-8.5948,4.8533,3.7922,-1.9035
0.8548,4.6825,-8.4997,7.7437,3.3883,-2.2255
