ax,ay,az,gx,gy,gz
0.7580,3.1839,-10.4104,-32.7365,22.0128,-3.7103
0.7242,3.2746,-9.9656,-47.4640,20.3742,-3.4501
0.7857,3.6507,-9.2785,-50.9215,33.3360,-1.9136
0.5508,4.1864,-9.0225,-57.7764,17.2508,1.1424
0.7743,4.2440,-8.9263,-64.5079,-8.8745,5.5194
1.0649,4.1459,-8.6576,-72.3283,-9.1961,4.9850
1.2497,4.4988,-8.2135,-71.8574,-1.4845,1.5691
1.3578,4.7602,-8.1233,-75.0840,-3.2211,-2.3611
1.0724,5.0169,-7.6033,-80.7512,-11.7937,-3.4612
0.9357,5.3726,-6.5665,-80.8566,-14.8674,-2.0444
0.7200,5.9435,-5.6756,-69.3078,-12.2128,-0.4692
0.5391,6.4963,-4.5489,-50.4667,-13.3483,1.8857
0.2193,7.0188,-3.6857,-28.0919,-18.0570,4.4243
-0.0290,7.4053,-1.9851,8.5019,-19.5512,10.1970
-0.7127,7.4755,-1.1326,58.4242,-32.7901,22.6094
-1.0482,6.7255,-1.0816,98.8137,-39.7436,32.6481
-1.1096,5.9343,-0.7645,145.3149,-14.0183,44.6926
-1.2522,5.2881,0.0936,207.6931,15.6054,55.1749
-1.6489,2.9938,1.3283,278.0745,7.2035,79.1552
-1.4985,0.1129,0.8513,356.1079,-13.2937,103.4062
-2.3866,-3.3386,0.2351,412.3608,-23.7674,112.4654
-3.9272,-7.5329,0.8400,485.4470,5.4464,148.2709
-3.3328,-12.6019,-4.5873,509.9330,0.0003,186.7946
1.3988,-15.8262,-12.0314,451.6911,-68.0859,171.2283
5.9036,-17.2070,-17.3244,337.7309,-100.8244,102.8244
4.6273,-16.6932,-18.7130,249.2702,-54.1692,21.1101
1.8718,-14.3997,-17.4731,175.4233,1.7795,-7.7782
0.0522,-13.0520,-15.6832,99.7200,-3.9455,-12.5710
2.5901,-12.5878,-14.7347,24.7954,-67.8435,-28.3868
4.4931,-12.8814,-15.2477,-38.0601,-84.4589,-69.8732
5.7604,-13.2000,-17.4429,-126.2913,-142.0688,-121.0678
5.2877,-13.5774,-14.9450,-203.9246,-151.6302,-159.9404
3.9615,-12.7479,-12.8072,-241.0519,-83.4460,-182.8675
2.8028,-11.0260,-11.5733,-280.1436,-80.5514,-196.1204
1.7654,-9.6811,-10.1805,-306.9091,-101.6538,-194.4813
1.1452,-7.9098,-7.7965,-303.7342,-64.3197,-190.2466
0.8408,-5.8276,-5.1623,-272.5881,3.7679,-192.0178
0.1290,-3.3308,-3.0797,-219.9443,42.0704,-204.5239
-1.2262,-0.9974,-2.4902,-153.2675,44.8347,-203.1356
-0.9096,0.1817,-4.1460,-85.2220,47.7469,-202.0353
-1.9564,0.6623,-5.1332,-39.9396,40.8133,-190.9341
-4.3467,0.8190,-6.3761,-5.9905,13.5244,-146.3080
-5.7473,0.4376,-8.5765,-2.7666,-15.7943,-65.7936
-6.0539,-0.1637,-9.9995,-10.9671,-36.2266,12.9419
-7.2939,-0.6651,-12.0150,-37.2428,-49.8355,81.4442
-8.7065,-1.6081,-13.7016,-81.5844,-81.8878,177.8651
-7.3494,-2.7440,-9.9669,-108.1206,-87.6866,258.5041
-3.2451,-2.7522,-6.0432,-86.3094,-67.2762,317.1846
-0.3009,-1.6432,-6.4731,-50.9093,-53.6759,348.6674
0.0637,-1.2711,-9.2547,-51.7444,-123.9200,345.6414
-0.4511,-1.3507,-8.9813,-48.6205,-134.7993,335.5864
-1.7077,-1.0250,-7.2185,-28.4532,-95.9686,338.0342
-2.9741,-0.1895,-5.4337,-4.5391,-70.6558,367.5844
1.5992,-0.2576,-4.2567,45.4380,-65.6840,382.0396
4.8509,-0.3999,-4.3100,105.6588,-56.2878,310.5762
4.3352,-0.0013,-3.3889,160.4721,-27.6819,199.4476
1.8939,-0.3671,-4.2817,215.0306,-28.1014,152.6178
2.9224,-1.9044,-5.7203,257.7283,-53.1777,113.4588
2.5478,-3.6255,-7.1428,277.1196,-70.1939,80.5130
2.1999,-5.0854,-8.5185,283.8658,-26.6399,42.7899
1.3527,-5.6980,-9.3713,274.2007,19.0974,34.5240
1.2288,-6.4085,-7.6647,260.9561,31.5214,38.1474
3.1533,-7.6594,-6.6111,278.1932,85.9885,40.8535
2.8356,-8.8602,-9.2953,267.1809,97.7134,25.7455
1.6258,-9.3466,-11.6109,211.8425,41.8121,18.2590
0.9427,-9.5200,-9.8958,164.0717,16.7036,20.0851
0.2934,-8.6093,-7.2395,136.6347,-21.5259,33.7932
7.7632,-7.8810,-10.8045,104.5596,-132.0754,-18.9166
10.9141,-10.2998,-6.5954,108.0664,-182.8475,-85.5774
5.1686,-11.2910,-7.1711,122.4854,-165.8324,-153.1109
-4.5979,-9.1295,-10.0685,102.9339,-82.7747,-119.4150
-3.6314,-8.0534,-9.4549,44.6614,-109.4928,-59.6874
2.7467,-9.0314,-6.3927,2.9726,-190.0891,-62.7707
8.3533,-10.6768,-3.5116,-6.4076,-286.7279,-164.5624
8.4806,-12.8040,-3.5467,0.0599,-334.9997,-284.2599
5.2837,-14.5667,-5.9754,-15.7010,-322.0054,-363.1597
1.0150,-15.2421,-4.1841,-21.8457,-198.5261,-375.2492
-2.4354,-13.3440,-5.0101,-29.5591,-124.4437,-352.1576
-3.0937,-11.6580,-5.5866,-47.5063,-116.8420,-324.2561
-3.6409,-10.9180,-7.0204,-73.4874,-134.1326,-294.1878
-3.1296,-10.7129,-8.5505,-109.2401,-137.6405,-255.2916
-3.1970,-10.4296,-7.8020,-129.7879,-75.1822,-207.9936
-3.3650,-8.8502,-7.4841,-134.8025,-14.2944,-148.5859
-2.8181,-7.2046,-4.6893,-118.2526,1.7554,-76.4361
-0.7851,-5.7603,-6.0237,-106.0620,-12.7639,-28.2142
1.5913,-5.7648,-8.5515,-112.8022,-15.8014,-8.7744
3.2659,-6.0951,-9.5458,-142.3322,-31.0031,-14.5269
2.7392,-4.6619,-5.2590,-148.2654,-22.0048,-12.8959
2.6305,-2.6134,-4.7462,-85.6341,-5.4430,11.0186
1.9389,-3.2852,-5.8648,-51.0199,-26.7130,35.0328
2.7530,-4.7281,-8.4336,-44.4547,-37.7892,53.2702
3.3852,-5.5328,-9.4038,-49.9348,-27.9925,54.4995
4.1006,-5.1412,-8.9743,-59.4912,-12.9674,39.5625
4.7369,-3.9106,-7.2878,-55.3276,-2.4372,19.8369
4.2149,-2.7784,-6.8444,-42.2489,3.9865,6.6355
3.0822,-2.1031,-8.7686,-36.6657,11.2208,8.7587
