ax,ay,az,gx,gy,gz
4712,2.8663,-8.9352,48.4955,-12.6072,4.7191
0.0420,2.5806,-8.9493,52.7996,0.5301,4.7930
0.5459,2.1902,-8.7070,57.7997,10.8149,2.0406
0.4612,1.9600,-7.6742,75.7632,23.6739,1.6199
0.2805,1.9030,-7.7934,95.4707,9.6974,11.8630
0.8627,1.3415,-7.6824,113.8490,1.1016,15.6435
1.2154,0.6224,-7.5200,131.9093,-5.7325,6.9901
0.8831,0.0770,-7.4900,150.6016,-24.5943,2.9991
0.3677,-0.8287,-8.2330,164.0240,-39.8123,10.2201
-0.1227,-1.8893,-9.8109,159.7549,-38.0700,14.5684
0.0395,-2.7435,-10.0440,148.7416,-28.4414,9.5970
-0.0256,-3.1525,-9.1080,145.7504,-21.0698,7.9561
0.2193,-3.7763,-8.3870,151.4304,-24.1218,11.1387
0.4580,-4.5518,-8.4026,157.5680,-21.5850,7.8530
0.1640,-5.4972,-9.1148,155.8374,-15.1385,5.0705
-0.6244,-6.0578,-9.6518,145.1598,-3.8490,3.3312
-0.3705,-6.3961,-9.2171,128.4777,-3.9933,2.2598
0.4337,-6.6978,-8.3439,120.3227,3.4517,-3.8143
0.7306,-7.0974,-7.9907,114.9706,6.8354,-13.1012
0.3704,-7.3572,-8.1412,104.1586,2.2389,-21.3062
-0.1706,-7.5125,-7.7026,96.3162,-2.3718,-19.2181
-0.2619,-7.8480,-8.2773,82.2795,-11.7508,-14.5518
0.5806,-8.2783,-8.3561,66.1154,-19.4023,-20.2396
1.4057,-8.4639,-8.0100,47.5453,-18.1055,-36.4958
2.1345,-8.4859,-7.3421,34.8037,-18.8540,-56.7463
2.2285,-8.4255,-6.8256,27.1208,-17.7609,-78.5439
1.5427,-8.3034,-6.7729,17.2781,-23.7746,-91.9375
1.3908,-8.1022,-6.8268,4.2578,-52.5520,-94.3584
1.5148,-7.9587,-6.9232,-11.0804,-77.7845,-95.5324
0.8294,-7.8670,-7.1142,-30.0805,-87.9085,-94.7351
0.2800,-7.9257,-7.2248,-37.0925,-71.2842,-118.9479
0.6262,-8.4821,-8.0555,-54.5921,-59.6962,-131.8273
1.1472,-8.7323,-7.5677,-61.8922,-57.8251,-132.4841
1.7089,-8.3218,-8.8085,-77.1461,-78.7024,-138.0561
0.0306,-8.4610,-9.7258,-104.1208,-89.1167,-126.9544
0.8901,-8.9112,-10.8458,-135.9276,-89.6357,-115.4142
0.6816,-9.1940,-10.9312,-167.7183,-88.1984,-108.0829
0.2068,-8.2491,-9.0202,-178.6394,-68.6600,-81.3944
0.4329,-7.1613,-9.1934,-180.7087,-86.3853,-52.6097
0.3758,-6.1523,-9.1845,-191.3947,-66.2527,-34.9609
0.9179,-4.7422,-7.1409,-175.0784,-33.7542,-23.8924
1.2287,-2.6886,-7.8492,-161.8426,-16.0608,-36.6426
0.0268,-1.0819,-7.1801,-156.4920,-29.0832,-42.0108
-0.7280,0.2172,-7.8072,-130.9288,-51.1238,-27.5405
-0.4174,0.7802,-7.7512,-113.3817,-27.9875,-22.7102
-0.4495,1.3327,-7.3890,-96.9166,-1.2905,-22.7692
-0.3671,1.7888,-6.9970,-76.9624,1.3238,-23.2985
-1.8990,1.9357,-8.2415,-59.4131,1.7318,-16.2596
-3.0647,2.0806,-8.8404,-67.0558,-26.6821,18.3206
-2.2289,2.1037,-8.1739,-55.7664,-34.0258,48.2222
-2.1989,2.3376,-7.9461,-38.2508,-30.1619,65.8097
-5.4258,2.5172,-8.5096,-23.3578,-15.6851,108.0431
-8.8507,2.7269,-6.8378,-15.8726,-5.4152,198.1846
-8.6545,1.7500,-4.8125,18.0844,-39.0934,315.7334
-6.6747,-0.6356,-6.5136,54.6925,-123.4706,411.0589
-5.9330,-3.8670,-11.2274,67.0667,-157.5068,463.1073
-1.6009,-7.0516,-16.4657,38.9884,-156.5505,458.3172
4.6841,-7.7020,-17.0631,-19.3049,-65.9314,363.3487
7.0178,-4.9065,-13.0131,-50.6336,87.8860,239.8753
4.4136,0.4935,-8.7565,-49.2322,78.1109,174.4778
4.9507,2.1868,-7.3826,-33.9229,-23.4351,135.8968
4.7149,1.5668,-9.1873,-22.2680,-66.4100,100.3571
2.4657,1.2019,-10.1244,-16.1976,-22.0997,60.4639
1.3806,1.8895,-9.5233,-15.0467,16.6048,41.5563
1.0843,2.6357,-8.7452,-9.4046,22.4794,38.2059
1.7069,2.8432,-8.6316,-0.8797,-3.3801,30.1712
1.4591,2.5282,-9.2088,9.6353,-5.3240,15.4680
1.0147,2.5411,-9.4298,12.2596,11.0988,5.8666
1.3104,2.4454,-9.6013,9.5105,11.3954,1.7513
1.2552,2.4304,-9.3324,11.3248,7.0036,-0.7713
0.9768,2.4330,-9.6231,10.9931,-5.7023,-2.0700
0.5951,2.1921,-9.9059,8.2057,-0.0944,-5.6214
0.3107,2.3094,-9.6841,7.3496,16.9308,-7.4981
0.4483,2.3619,-9.5700,6.5453,14.1795,-6.8539
0.6298,2.2646,-9.7752,6.2674,5.7511,-7.6091
0.2726,2.0386,-10.0212,1.3520,-0.5107,-6.9824
0.0124,2.1158,-9.9115,-2.7533,-5.0253,-3.2769
-0.0076,2.3972,-9.4501,-2.6587,-4.2506,-0.6645
0.2409,2.5409,-9.2233,0.2028,-10.0116,0.5014
0.4579,2.4568,-9.4068,3.6174,-5.9395,-3.1231
0.8324,2.3226,-9.5144,3.7959,-1.9168,-8.4850
1.2033,2.2086,-9.6090,5.0049,12.8760,-19.5959
-0.2599,2.3794,-9.4191,3.9686,-2.0170,-13.9434
-0.1390,2.3263,-9.5711,1.6596,-21.0507,-1.1996
0.5085,1.9479,-9.8881,0.5302,-13.8723,-1.1446
0.3108,2.0077,-9.9825,-0.7622,-9.2037,-4.3259
0.4569,2.0026,-10.0719,-3.2995,-5.3652,-9.5958
0.6476,1.9949,-9.9750,-3.8033,2.0628,-15.7809
0.4613,2.1647,-9.7001,-7.5863,-5.5186,-15.5023
0.5716,2.1890,-9.4899,-6.6891,-7.8187,-17.2460
