ax,ay,az,gx,gy,gz
-0.7961,1.3763,-9.4785,-7.6462,-1.9498,-1.5340
-0.7356,1.4373,-9.7619,-6.6708,-4.8813,-0.8562
-0.4176,1.4472,-10.0447,-9.6124,-5.3734,-4.2533
-0.5475,1.3820,-9.7394,-11.4571,-2.2817,-5.1414
-0.5963,1.4857,-9.6726,-10.4209,-2.2317,-4.5253
-0.5149,1.6307,-9.6403,-9.3343,-1.1159,-3.5215
-0.2808,1.7460,-9.6303,-10.1242,9.7807,-6.3254
-0.4642,1.7429,-9.4304,-7.7410,3.6637,-4.8278
-0.2232,1.7619,-9.6938,-5.5705,-2.7743,-6.0443
-0.3549,1.6138,-10.0896,-8.2052,-7.3168,-9.9423
-0.7819,1.3849,-10.0742,-12.0774,-5.7102,-9.8074
-0.9979,1.3313,-10.1372,-13.1966,-3.5958,-6.8876
-1.0781,1.3301,-9.9347,-15.0749,6.6866,-2.2698
-0.7930,1.4593,-9.7503,-18.8570,19.2074,-0.8960
-0.5643,1.6692,-9.2275,-22.8485,30.1321,-0.9816
-0.2889,2.1100,-7.9360,-21.7392,39.5367,-2.1537
-0.6894,2.5246,-5.5117,-4.6073,57.4403,-1.2713
-1.3818,3.1707,-2.4811,26.4865,59.6748,5.3598
-1.5824,3.2722,-0.4309,100.5628,68.1505,23.1715
-0.9591,2.9380,-0.0647,156.4214,116.0310,36.9601
-0.8494,2.0414,-0.7287,206.3801,137.4424,48.4735
-0.8230,-0.0039,-1.0851,248.9758,137.0263,65.0246
0.1153,-2.3794,-1.1319,279.7064,141.7921,79.1545
0.7278,-4.9988,-1.5394,314.1035,106.9775,90.4244
1.7841,-8.2684,-4.0529,355.6495,71.2926,98.5754
3.5270,-10.7133,-6.9922,348.1558,78.8002,116.4861
5.7073,-12.1068,-10.6399,313.3946,27.9224,94.6148
5.6989,-13.2087,-12.9989,256.1934,52.6506,53.5007
4.0300,-13.6875,-14.2055,215.2681,58.2748,34.9924
5.1035,-13.6676,-13.0604,168.6379,40.4502,25.7737
5.5479,-13.8960,-14.9157,93.1425,21.5566,17.4273
7.3759,-13.6843,-16.3398,15.0975,-27.1815,-9.6651
7.6162,-13.1506,-15.7768,-71.1694,-67.7320,-38.1890
6.7235,-12.7077,-14.8670,-148.7798,-121.1675,-62.1406
6.3078,-12.4451,-15.4905,-231.2069,-161.6060,-62.1452
6.4651,-12.1849,-13.3527,-310.6191,-140.1001,-75.5922
5.9773,-11.2689,-10.7098,-339.6030,-129.3515,-82.3334
5.0974,-9.8065,-8.3817,-340.3034,-128.3201,-91.3800
4.3122,-8.1297,-6.8013,-327.0104,-123.4000,-98.5621
2.4035,-5.8690,-5.1150,-301.4903,-127.9752,-99.3124
1.3069,-3.6959,-4.4238,-255.0469,-96.7517,-89.8326
1.3056,-1.8631,-3.8319,-221.2680,-58.3230,-89.3483
-0.3344,-0.5230,-4.1611,-179.5044,-33.0015,-98.2173
-1.7419,0.2638,-4.5514,-144.8057,-4.6342,-101.7884
-2.2299,0.8305,-5.0554,-117.8073,10.8254,-100.7225
-3.2597,0.9925,-5.5671,-93.2404,25.8698,-99.0340
-5.4992,0.8034,-6.3672,-73.7294,31.9822,-83.5261
-9.5801,0.2009,-7.2590,-47.8427,38.2076,-32.5525
-12.4227,-0.6382,-8.2103,-25.5305,28.0823,48.9701
-15.9310,-1.7616,-8.0557,-7.3381,42.6830,169.2853
-13.8201,-3.0846,-9.7606,17.4761,-22.1053,301.3686
-10.6058,-4.2679,-9.3353,18.2454,-67.9040,387.3884
-2.4085,-3.5977,-9.1200,19.9424,-65.4321,402.7323
6.1609,-2.1151,-10.4952,20.5333,-113.1293,359.6087
13.2272,-1.4012,-11.1548,7.8290,-125.3217,277.2054
15.1916,-1.1316,-9.9188,-5.2339,-71.3344,186.2963
15.0770,-0.6613,-9.3291,-2.8871,-40.6653,100.0951
13.9912,-0.3905,-10.3306,-10.5514,-19.5271,24.7026
13.8935,0.5355,-10.1470,-18.5744,-21.5692,-34.5879
13.5434,1.2642,-9.0280,-26.1922,-20.4850,-105.0895
11.8740,1.3524,-7.7471,-22.9854,-1.3821,-181.3162
7.5042,0.7910,-6.0676,-9.9923,40.6113,-246.0385
5.6128,0.2046,-4.8922,20.7191,58.1208,-283.6764
3.5289,-0.3601,-4.1248,57.8482,94.5068,-302.4453
1.4492,-0.9277,-6.0613,101.4084,144.5993,-316.5305
-1.7555,-2.0093,-7.5061,129.6568,156.4381,-301.1451
-2.3938,-2.5579,-8.6371,149.8318,130.0435,-271.0413
-5.0625,-3.6002,-9.8997,153.3072,119.0778,-223.9121
-7.3893,-4.3982,-11.5546,151.4025,89.3416,-155.0883
-8.0039,-5.1335,-11.7031,148.5794,81.0925,-77.1267
-5.5600,-5.3022,-11.0706,160.3955,101.7082,-24.3163
-5.5442,-6.0234,-11.2339,161.1772,143.6714,22.7858
-7.6991,-7.4169,-9.5296,174.9334,168.7132,69.3869
-8.2539,-8.9164,-9.4624,186.3919,161.3543,141.4146
-9.7771,-11.1555,-12.5044,167.2218,172.8409,257.4460
-6.1935,-13.2913,-15.8414,95.9931,137.4129,371.0501
1.4881,-13.9998,-15.2846,-6.3175,160.4910,402.8065
8.1839,-12.4261,-10.4123,-61.8194,130.0123,381.9766
11.0353,-10.3015,-4.6327,-71.4694,117.8852,314.0494
11.8788,-8.3094,-0.7885,-26.0381,93.2083,227.2142
11.6122,-7.6983,-2.8724,11.2579,93.3366,150.5156
10.1634,-6.9076,-7.0873,15.8556,45.8870,86.7857
11.3014,-6.1118,-8.1535,-3.6840,14.7002,27.7944
7.9506,-5.7491,-6.8315,-10.5735,-17.9396,-10.5557
