ax,ay,az,gx,gy,gz
1.3242,3.1525,-8.9535,-13.6012,4.5155,-4.5958
1.2347,3.3428,-9.1611,-15.7839,0.5571,-2.7487
1.3346,3.3954,-9.2178,-20.2349,-6.7499,-1.6345
1.2533,3.3991,-9.0069,-23.4389,-10.5846,-0.1796
1.1345,3.5648,-8.6435,-24.9245,0.2390,1.3687
1.1304,3.8180,-7.9716,-23.1975,9.7719,2.4062
1.0482,4.1954,-6.9349,-10.6246,19.9714,4.0413
0.9722,4.3340,-6.1248,7.1067,14.8414,7.5158
0.9304,4.4151,-6.2376,22.8442,-1.4879,11.8064
0.7381,4.2745,-6.4524,34.6694,-7.3107,15.2417
0.5664,4.1062,-6.4601,46.2025,-7.7731,18.5895
0.5442,3.8029,-5.7486,63.8151,-1.8877,23.5041
0.5354,3.5151,-4.3676,92.8241,13.3934,29.8851
0.5232,3.1384,-3.0603,138.5905,24.9527,36.5545
0.6250,2.2652,-2.9753,191.4881,13.1144,41.8214
-0.5678,0.7220,-3.3621,244.0198,2.2926,53.6110
-1.4458,-1.0562,-4.6283,283.1294,4.8147,75.7512
-1.9651,-2.7290,-4.7287,308.2161,9.9488,106.3509
-0.5495,-5.1551,-4.1520,332.4437,-10.2626,127.1665
1.8666,-8.0828,-5.0348,344.1067,-32.8876,135.0273
4.2225,-10.9333,-6.2044,350.4753,-27.2645,110.5059
3.7624,-12.6755,-8.4217,357.1398,19.1439,74.4911
1.6372,-12.7809,-11.1740,315.1990,4.8603,56.8737
-0.0498,-13.3559,-15.4878,250.4628,-11.1071,66.1752
1.6476,-14.8093,-18.1695,168.7326,-2.4978,64.2705
4.4466,-15.2810,-18.3519,38.9359,-7.2489,36.2429
4.7564,-14.7598,-14.1080,-60.3778,-2.2271,-1.6728
4.6981,-13.6189,-11.2495,-114.1816,-8.4478,-34.7561
4.3493,-12.4906,-9.7750,-151.6057,-22.5558,-57.6557
3.5593,-11.5432,-9.6753,-178.4662,-39.1698,-74.0166
2.7839,-10.5842,-9.6154,-205.1278,-58.8040,-81.3694
1.9625,-9.6292,-9.0211,-218.5600,-63.4972,-79.1107
1.4368,-8.3934,-8.8394,-226.7705,-57.8623,-73.1965
1.1672,-7.2015,-7.5424,-224.4317,-55.4095,-65.4062
1.4143,-5.9089,-7.6228,-212.0791,-25.5622,-58.0917
