ax,ay,az,gx,gy,gz
0.1441,1.1658,-9.8409,0.3061,1.8812,1.5407
0.1399,1.2354,-9.6439,0.4974,1.5321,1.3366
0.1123,1.2632,-9.5395,1.5851,1.3510,1.8034
0.1042,1.2223,-9.6594,2.4393,1.8269,1.7362
0.1644,1.1945,-9.6984,2.7370,1.2576,1.5830
0.3583,1.1259,-9.8264,2.8134,2.5906,1.1006
0.3807,1.0870,-9.7418,3.4338,4.0482,1.7516
0.2168,1.0543,-9.7745,4.0600,3.8695,2.1371
0.0276,1.0441,-9.7932,4.8992,2.7025,3.0913
-0.1053,0.9767,-9.8093,3.8423,0.3837,4.1453
-0.1034,0.9960,-9.7956,3.4217,0.3040,4.4804
-0.1084,0.9892,-9.5509,5.0246,3.8128,6.5525
-0.2170,1.0470,-9.0098,11.0573,7.6956,8.9786
-0.2660,1.1450,-8.5265,22.8566,11.4322,11.8827
-0.4555,1.2906,-6.9684,41.7131,16.8808,15.3142
-0.7816,1.6597,-5.2391,80.7003,25.5817,30.3776
-1.7095,1.3945,-4.3925,124.0304,29.9709,48.1726
-2.8279,0.1710,-2.8599,182.4494,53.5499,77.0013
-1.7140,-1.6298,-2.9099,247.7572,47.1684,84.5942
-0.3718,-4.2539,-2.3103,298.1881,34.6824,79.7759
0.8481,-6.2834,-2.4492,333.3429,41.4315,69.9349
1.5524,-9.0590,-7.4030,332.5787,48.3316,65.6400
2.6539,-10.9299,-12.0308,308.7140,42.3104,53.0991
2.8963,-11.9336,-16.5548,225.5862,25.5843,33.6946
1.4136,-12.1774,-16.4128,131.6070,23.3969,24.1193
1.6507,-12.4617,-17.8661,37.1878,9.0814,27.1796
2.4971,-13.4940,-18.4271,-89.2703,-17.3935,17.0594
2.3959,-13.7347,-18.0510,-199.2256,-32.2266,13.3277
2.9002,-14.4961,-16.8928,-309.6956,-49.0027,18.1652
4.2160,-14.5542,-13.8847,-402.6682,-48.5547,1.3762
2.6303,-13.3209,-7.0603,-455.3398,-39.5253,-12.0897
-0.0004,-9.4301,-2.6275,-440.1343,-14.1844,-5.4354
-2.3380,-5.0984,0.4098,-391.1777,11.9147,23.7654
-1.7842,-0.5107,2.2868,-317.6227,8.2217,55.1935
0.3466,3.6141,3.2296,-207.4743,10.0821,64.5373
2.2202,5.9354,1.7001,-102.7440,20.2634,49.3728
2.0984,6.5161,0.4143,-9.1048,41.1314,26.9013
0.8743,5.9778,-0.4546,74.5579,69.2440,25.0411
-0.6501,4.9020,-1.6561,146.6644,93.5798,37.8304
-2.2796,3.7334,-1.0363,199.4633,98.9637,67.7442
-1.1990,1.8681,-1.6167,265.1481,68.1883,85.3365
-0.0891,-0.8508,-1.6430,315.7290,35.9230,91.7462
0.7041,-3.9122,-2.2356,356.0433,24.6866,93.2006
