ax,ay,az,gx,gy,gz
1.2536,2.2306,-5.7981,31.6479,-38.0172,-15.1022
-0.9170,1.3566,-7.5512,56.2116,-43.3829,2.0905
-1.5040,0.4411,-9.6088,61.2647,-46.5715,18.6253
-2.2073,-0.4504,-10.6551,52.4010,-38.7784,45.0981
-2.1183,-1.2086,-10.5211,44.7860,-22.6961,63.3865
-3.6274,-1.9770,-10.6868,49.0476,-14.3583,93.2545
-6.0777,-2.8591,-10.8449,44.6740,-28.4479,136.1173
-11.4037,-4.6623,-10.8646,40.6578,-37.0465,233.7586
-14.9982,-7.8406,-10.0771,48.5852,-33.1340,354.5443
-12.1436,-11.0704,-9.7119,55.0270,-15.7297,457.3535
-5.5359,-13.4879,-11.1630,51.3522,24.5764,523.4223
10.3539,-11.6000,-16.3536,-8.0212,102.7396,493.8221
22.2404,-7.8780,-18.9952,-94.1082,140.5413,299.1649
15.5448,-6.1896,-13.5773,-186.4831,80.9382,150.1040
11.1431,-4.9127,-7.3731,-184.4619,48.8776,101.9638
13.5988,-2.7535,-9.1691,-145.8089,26.3007,16.4265
13.6365,-1.5112,-9.9039,-135.4027,20.6473,-91.9145
10.9861,-0.7201,-7.5741,-126.4996,9.8418,-170.2997
8.2286,0.0846,-5.9699,-103.4005,6.5540,-214.3855
6.0940,0.7361,-6.8646,-92.2287,-3.1416,-263.4533
2.0780,0.7561,-6.2121,-87.2357,18.7952,-286.9808
-3.1046,1.5594,-5.7968,-72.5204,66.6368,-251.2017
-5.5009,3.1354,-4.8767,-54.2317,74.5453,-196.5037
-5.5236,4.0679,-1.7904,-5.8185,83.3398,-147.4282
-5.6335,4.1017,-0.5423,79.2794,107.5337,-83.0142
-4.4641,4.0835,-1.1925,139.1441,126.3905,-39.2611
-4.6731,2.8171,-0.6588,196.5554,122.2184,2.2985
-4.8542,0.2990,1.4698,265.1712,132.7391,54.2809
-3.8774,-2.6422,0.9278,344.7359,131.4038,115.8474
-2.9067,-5.9130,-1.2213,390.3025,117.4273,167.1922
-0.6706,-9.0903,-3.7909,401.6471,99.2219,200.8561
1.3401,-11.7261,-7.0234,372.2319,72.3373,253.2373
6.3615,-13.3022,-10.3843,325.1238,56.8775,241.7938
8.7167,-13.7708,-14.4128,268.8262,32.9820,192.4796
9.4608,-12.9891,-14.8199,184.1738,-9.9068,95.6853
5.7285,-13.5943,-14.9733,169.0367,45.9862,64.8430
8.9259,-13.0514,-18.6534,110.2025,9.3026,54.8472
8.9677,-12.2331,-11.1764,9.7468,-46.5983,-33.6787
7.4543,-11.4897,-8.8642,-28.5373,-64.6679,-72.1474
7.7079,-10.3439,-7.5552,-69.1431,-85.1763,-103.0483
8.3506,-9.3982,-6.5502,-91.2004,-122.9663,-139.7049
8.2000,-8.4081,-5.9977,-107.0575,-169.1919,-191.5909
7.2698,-7.2160,-5.5444,-119.0568,-190.4926,-221.2132
7.5279,-6.6898,-5.0932,-116.8768,-186.6608,-249.9430
6.4607,-6.7340,-5.6139,-114.2813,-164.1465,-282.9539
2.9183,-6.7919,-5.3773,-104.9033,-124.4204,-288.7127
-0.3123,-6.2877,-4.8164,-83.9335,-92.4712,-257.1593
-1.7187,-6.1763,-3.9074,-50.7647,-83.1309,-208.4417
-4.1686,-6.1493,-4.4447,-16.4934,-51.9340,-142.9899
-5.6534,-5.8562,-5.8255,10.6722,-14.1061,-65.0635
-6.5121,-6.4801,-5.2829,37.6659,43.5567,13.0217
-8.9573,-7.6504,-4.5886,62.6945,103.1687,121.8536
-10.1262,-9.4733,-3.6266,82.9371,145.5169,219.2322
-8.4215,-11.5817,-4.1025,101.3598,189.8050,345.9405
-4.7839,-13.2418,-5.2398,98.4901,234.5699,441.5387
0.6630,-13.4269,-6.4704,73.4926,232.9933,453.6551
2.5738,-14.3333,-2.9202,76.1908,256.1795,446.3374
8.2441,-14.0370,-2.3778,3.4634,242.5187,369.2456
12.4222,-12.7780,-2.1821,-9.0362,228.9487,274.6333
11.1254,-11.4328,-3.2050,-9.7527,213.6025,172.9657
8.3704,-10.1714,-5.2199,-16.1493,166.6130,116.4551
5.9113,-9.3007,-6.4365,-28.3041,107.4966,79.0077
5.9875,-8.5566,-4.3330,-31.9180,65.6828,56.1419
