ax,ay,az,gx,gy,gz
3.5278,1.1167,-9.3567,15.7759,17.3664,7.6458
3.8376,1.0200,-9.1659,18.2433,21.0543,11.3946
4.1855,1.0305,-9.1823,21.3746,29.7290,7.9548
4.3125,1.1902,-8.9640,27.1303,29.9352,11.1382
6.5068,1.3316,-8.5775,52.3910,9.4069,6.6305
7.8755,0.9960,-9.2161,76.4772,-6.0527,-9.6197
8.2962,0.1997,-10.8418,102.8356,-21.2656,-34.7149
8.1322,-0.5205,-13.8342,105.6946,-27.5294,-66.3639
6.1998,-1.3229,-15.5175,93.8927,-28.7572,-82.4971
4.6183,-1.8410,-16.7434,67.3221,-43.6182,-84.4486
3.6116,-1.8051,-17.3897,16.2459,-65.8003,-71.8642
3.3176,-1.4450,-16.8458,-33.5380,-90.0524,-60.6613
2.7684,-0.6707,-15.2434,-67.9296,-103.2845,-48.1957
3.8091,0.1791,-14.2946,-92.6563,-118.3278,-51.2860
3.7074,0.4049,-13.7211,-122.5572,-114.8300,-59.9758
2.9495,0.4688,-13.6745,-154.3481,-98.1386,-65.7515
2.0572,0.5950,-12.8434,-191.8646,-68.1895,-69.6512
0.1923,0.4897,-11.0373,-215.7273,-63.5647,-62.3939
-0.4403,0.3930,-8.1375,-225.7699,-81.2391,-42.9001
-0.4211,0.3517,-5.0703,-223.7807,-83.3402,-29.7488
-0.9091,0.3266,-2.1383,-211.7779,-61.4163,-20.3434
-1.5095,0.3684,0.7197,-182.0927,-35.5389,-9.3517
-1.8118,0.5033,2.7732,-151.1462,-16.0122,0.4167
-1.8975,0.5166,4.2184,-110.9311,1.9992,11.6371
-1.4706,0.5968,5.9547,-60.4952,19.7869,19.9792
-1.2863,0.6517,7.6800,-14.8015,45.9153,24.6050
-1.6049,0.5382,8.7497,57.2866,62.3807,41.3659
-1.9737,-0.2360,8.1611,117.7491,84.4425,44.7052
-2.6276,-1.3307,8.3389,176.5362,125.8853,67.6978
-2.2797,-2.5731,8.8044,236.5955,147.2640,99.7326
-0.0782,-6.2717,9.0473,357.7275,120.4082,134.9437
2.4402,-10.2271,5.7178,466.0694,112.2093,156.6668
9.2514,-13.6105,-4.2226,513.2235,135.7532,150.6427
13.0622,-15.6829,-11.5290,512.2603,134.1625,115.8762
11.6595,-18.3919,-19.5363,466.9896,104.3212,73.6775
12.0292,-19.9165,-25.5289,374.3330,63.1970,56.8029
13.6142,-20.7363,-33.9155,245.8788,-1.2565,20.7537
