column_0,column_1,column_2,column_3,column_4,column_5
-0.4354,3.3344,-9.7646,-41.8797,-0.4264,7.1838
-0.7133499999999999,3.3468,-10.0692,-60.66105,-0.5756000000000001,13.5088
-1.0691,3.5819,-9.8637,-92.4913,-21.4872,26.4418
-0.2841,4.57725,-5.8563,-84.96199999999999,-10.59815,32.524950000000004
-0.8297,5.9532,-4.5281,-61.617,-17.2497,23.4274
-0.31135,6.59745,-1.6531500000000001,-26.252450000000003,-47.8922,19.8314
-0.229,6.4003,0.0511,57.6214,-28.7752,6.1138
-1.4992,5.59085,-0.26235,149.5552,61.4336,2.614
-4.0114,4.8311,2.1894,257.2998,147.0913,45.0787
-1.5166499999999998,-0.17809999999999993,0.97175,394.88295,79.78415000000001,96.6003
-3.0287,-7.3454,2.332,504.2296,24.7749,125.3079
-0.5576500000000002,-18.0152,0.6051500000000001,610.84045,28.031100000000002,172.09525
6.9237,-25.758,-14.6777,533.9384,49.0082,137.8421
5.59685,-23.5993,-21.7442,268.1059,-16.98205,71.44835
3.4751,-19.398,-19.2553,24.871,-50.8883,29.3092
5.9033999999999995,-17.30405,-14.106100000000001,-144.31674999999998,-133.3734,-29.6064
6.9954,-16.0458,-12.8675,-222.2939,-122.227,-90.0662
1.1452,-14.579550000000001,-10.2972,-299.25145,-54.1991,-105.52705
-0.1403,-11.2243,-7.8616,-328.1946,-69.398,-81.2479
-0.5706,-8.61835,-6.235099999999999,-329.78335000000004,-74.309,-60.504
1.0433,-5.4801,-4.0534,-284.7566,-38.2807,-62.2865
0.09915000000000007,-2.6724,-4.1556,-219.52585,-13.75915,-92.24969999999999
-2.2113,-0.9294,-5.1691,-174.5461,31.0846,-73.5814
0.3428000000000001,0.47939999999999994,-5.2252,-127.3323,71.89565,-75.67175
2.142,1.967,-2.8756,-51.5031,66.6805,-112.2429
-6.050599999999999,2.5584499999999997,-6.74785,-2.45125,-21.6761,-87.94015
-17.6337,3.2754,-7.7999,8.7907,-49.7103,73.9476
-23.68355,0.4557500000000001,-10.46745,-3.474300000000003,16.9223,327.0901
-7.6192,-6.7826,-12.115,-75.9932,-62.3367,522.3876
11.341750000000001,-7.3558,-7.9277999999999995,-92.79485,-153.71815,338.1821
13.8888,-6.406,-7.2429,10.7317,-29.746,112.3932
12.31635,-5.90535,-10.57835,60.13735,79.31275,-1.2216000000000022
13.5418,-5.0579,-12.29,37.5889,77.2101,-106.7846
9.646799999999999,-2.1384499999999997,-11.01265,20.280549999999998,109.2295,-184.2622
4.983,0.2236,-7.773,23.2294,85.5946,-211.7904
4.7936499999999995,0.9802,-6.3642,61.71195,55.66275,-204.7102
3.3849,1.2205,-5.3063,106.964,37.8255,-233.1616
-1.306,0.89535,-4.292999999999999,160.0694,-57.15005000000001,-206.50650000000002
-4.7166,-1.7356,-7.1446,242.7336,11.2415,-163.5514
-13.1268,-1.8138999999999998,-12.88005,222.8633,73.2175,-44.76745
-17.8924,-2.3579,-13.9454,142.5729,61.1552,196.7297
-11.2711,-6.64875,-10.28495,74.99164999999999,0.5501500000000004,366.70375
-2.2109,-13.0464,-9.3916,69.5879,21.132,460.4419
10.75445,-14.673,-12.7065,-20.7782,-35.653549999999996,274.99805000000003
10.5383,-12.5319,-9.2682,-22.0296,-18.6741,57.7053
3.5820999999999996,-9.316749999999999,-11.67465,-7.6386,18.6448,-33.96645
1.5217,-7.1533,-11.9485,-43.5381,27.9346,-65.2563
0.85095,-5.3217,-8.189499999999999,-51.13585,68.16515,-80.4965
-0.8285,-3.191,-7.2794,-28.2919,74.9773,-65.693
0.44295,-2.8981500000000002,-7.6489,-23.0591,22.854400000000002,-38.42185
1.6236,-3.0403,-9.2134,-30.1154,-20.2901,-31.859
0.16054999999999997,-2.0991,-9.094000000000001,-29.0941,-4.22725,-22.12
-0.0574,-2.2425,-8.9631,-12.3621,15.3001,-4.0147
1.38955,-3.0736,-10.3452,-18.7391,12.39135,-10.1293
2.1505,-2.8666,-9.5121,-29.7802,13.326,-17.7015
1.3192,-2.0316,-8.654800000000002,-18.5032,-0.6035000000000004,-19.0944
0.6443,-2.1654,-9.8587,-7.3227,-8.5215,-6.83
1.70885,-2.5263,-9.73435,-28.94465,-25.90195,-12.03755
0.8004,-1.988,-8.6504,-25.6851,-24.0081,-13.7841
0.52155,-2.08595,-9.5536,-15.164100000000001,-19.108,-5.38725
1.1109,-2.2661,-10.2344,-25.2668,-11.4611,-8.4168
0.7967500000000001,-1.72375,-9.3498,-25.325499999999998,-10.075349999999998,-15.2652
0.2778,-1.6315,-9.2111,-14.4232,-13.1735,-16.4293
