column_0,column_1,column_2,column_3,column_4,column_5
-0.2572,0.1156,-9.7603,0.0888,0.0191,-0.349
-0.25470000000000004,0.1111,-9.7809,0.028650000000000002,-0.38175000000000003,-0.44225000000000003
-0.2625,0.1061,-9.7654,0.0318,-0.343,-0.4701
-0.2596,0.12060000000000001,-9.774000000000001,0.00435,0.19144999999999998,-0.4254
-0.2386,0.1112,-9.7585,0.1226,0.8879,-0.3699
-0.25234999999999996,0.0863,-9.7568,0.18125000000000002,1.41825,-0.427
-0.2493,0.094,-9.788,0.1987,1.7549,-0.3703
-0.2401,0.10855000000000001,-9.765,0.13075,0.888,-0.44820000000000004
-0.228,0.1093,-9.7581,-0.0053,-0.9707,-0.5136
-0.24135,0.1033,-9.7406,-0.006,-0.74085,-0.48805
-0.2381,0.1217,-9.7325,0.0782,0.4543,-0.4383
-0.24965,0.1085,-9.7651,0.0173,-0.21045,-0.43765
-0.2552,0.1146,-9.7561,-0.043,-1.1348,-0.469
-0.2524,0.11889999999999999,-9.765049999999999,0.10569999999999999,0.01795000000000002,-0.44620000000000004
-0.2501,0.1339,-9.7713,0.1816,1.3719,-0.4709
-0.2334,0.11735000000000001,-9.77045,0.09655,0.57955,-0.4551
-0.2248,0.0944,-9.7651,0.0291,-0.5409,-0.4188
-0.2445,0.09915,-9.763549999999999,0.054150000000000004,-0.3646,-0.4533
-0.2446,0.1294,-9.7912,0.1038,0.2143,-0.4846
-0.22870000000000001,0.10805000000000001,-9.7785,0.096,-0.47495,-0.4589
-0.2427,0.0923,-9.7604,0.0409,-0.4902,-0.4197
-0.2325,-0.39625,-9.764,0.09530000000000001,0.3778,-0.44085
-0.2316,-0.0182,-9.7715,0.1011,0.5206,-0.4156
-0.23435,0.069,-9.77195,0.09525,0.6043499999999999,-0.4313
-0.225,0.0863,-9.7836,0.1672,0.6922,-0.4676
-0.2359,0.1036,-9.78565,0.07145,-0.38425,-0.4247
-0.2435,0.1324,-9.7546,-0.0308,-0.873,-0.4119
-0.22725,0.1086,-9.77185,0.06695000000000001,0.27545000000000003,-0.45975
-0.2296,0.1015,-9.7741,0.0224,0.323,-0.474
-0.2398,0.11349999999999999,-9.761399999999998,0.052250000000000005,0.1913,-0.48545000000000005
-0.2291,0.1034,-9.7627,0.019,0.1415,-0.4257
-0.21605,0.10855000000000001,-9.7758,0.07245,0.30105000000000004,-0.4131
-0.2201,0.0957,-9.7898,0.0778,0.4008,-0.4093
-0.2095,0.09955,-9.75025,0.09715,0.7815000000000001,-0.43794999999999995
-0.2013,0.1122,-9.7651,0.0292,0.9791,-0.4149
-0.22705,0.0955,-9.76845,0.033100000000000004,0.66835,-0.4606
-0.216,0.0919,-9.768,0.0027,0.081,-0.4321
-0.20115,0.0979,-9.7799,0.025750000000000002,-0.05729999999999999,-0.39375000000000004
-0.2184,0.1184,-9.7525,0.001,0.0495,-0.3929
-0.22139999999999999,0.12490000000000001,-9.788250000000001,0.0169,0.22495,-0.505
-0.2036,0.1051,-9.7737,0.0953,0.1608,-0.4963
-0.22365000000000002,0.11249999999999999,-9.76565,-0.0496,-0.97825,-0.43265
-0.2527,0.1349,-9.7517,-0.04,-0.6642,-0.4137
-0.22895,0.1217,-9.76955,0.056,0.6577999999999999,-0.48975
-0.2082,0.1184,-9.7641,0.074,0.4936,-0.4387
-0.2105,0.1148,-9.771049999999999,0.1299,0.1377,-0.43775
-0.2184,0.1144,-9.7702,0.1148,-0.3583,-0.4269
-0.22139999999999999,0.0826,-9.7451,-0.002,-0.15815,-0.44284999999999997
-0.2007,-0.6293,-9.7635,0.079,-0.2567,-0.416
-0.21794999999999998,-0.07705000000000001,-9.78355,0.009150000000000002,-0.2015,-0.38095
-0.2238,0.094,-9.7693,0.0514,-0.3748,-0.4442
-0.2402,0.61985,-9.78115,0.08145,0.24995,-0.46875
-0.2465,0.2284,-9.7803,0.1219,0.4255,-0.4339
-0.2304,0.1563,-9.79945,0.0505,0.18175,-0.40695000000000003
-0.2126,0.1399,-9.7943,0.0186,-0.4384,-0.4199
-0.23304999999999998,0.12275,-9.791799999999999,-0.0076999999999999985,-0.11695,-0.4115
-0.2478,0.122,-9.7803,0.1319,1.1792,-0.4511
-0.20455,0.10305,-9.7767,0.0911,1.0061499999999999,-0.4496
-0.2183,0.104,-9.8073,0.0158,0.1753,-0.4176
-0.23399999999999999,0.1174,-9.79255,0.101,0.3651,-0.3897
-0.22,0.1286,-9.7961,0.1264,0.4636,-0.4342
-0.2096,0.1225,-9.7816,0.0887,0.5044,-0.3764
