column_0,column_1,column_2,column_3,column_4,column_5
-0.4079,4.5151,-9.0803,5.4651,-1.6849,-7.6534
-0.4808,4.353400000000001,-9.48325,2.3516,-2.5463999999999998,-7.2067499999999995
-0.5141,4.3782,-9.2713,-2.2702,2.1336,-5.936
-0.6927000000000001,4.4622,-8.8261,-1.0736,0.6065,-1.5781500000000002
-0.7623,4.4607,-8.9053,0.252,-4.7379,4.8706
-0.9108,4.486,-8.6482,4.1431000000000004,-6.8013,6.84845
-0.46,4.2084,-9.288,3.6558,1.7437,1.4673
-1.18335,3.961,-8.3519,5.70585,6.62275,11.79315
-1.4437,4.1725,-7.8954,19.9453,-2.4019,32.9769
-3.1488,4.28275,-4.573449999999999,74.5761,28.29065,70.78255
-5.3637,3.6412,-2.4371,159.3728,61.0637,128.8232
-2.8145000000000002,1.4171,-2.80215,238.39364999999998,36.8512,168.8065
1.3847,-2.5707,-6.7264,303.6338,13.7545,157.7001
2.565,-4.8299,-14.50355,243.40755000000001,40.4911,125.8869
3.323,-4.2507,-14.3597,144.4668,59.2908,87.2658
2.3023,-4.12315,-9.79745,119.98685,28.337600000000002,51.5021
0.947,-5.0268,-10.7572,121.1054,12.5958,33.0368
2.80395,-6.977600000000001,-19.55105,2.6833499999999972,-8.687850000000001,9.912550000000001
-3.0805,-6.9033,-21.3593,-201.7478,-11.5946,21.7975
-2.1422,-9.62335,-18.905,-366.90595,-62.170950000000005,134.14185
0.38,-11.7397,-9.2569,-459.909,1.0803,174.857
5.0464,-6.3657,-2.6359,-392.6934,50.3645,141.3131
5.4473,-0.5342,-0.7795,-308.1482,28.6178,81.7537
5.10895,4.0196000000000005,-0.59065,-197.07365,-0.07685000000000008,45.037
3.9709,6.0531,-2.8979,-105.8161,0.1319,14.1832
4.3477500000000004,6.34345,-2.959,-42.77385,18.43055,12.7649
4.9858,6.6797,-2.4361,13.1043,35.5067,4.033
5.7989,6.6447,-2.1197,68.98185,37.8563,-17.89465
6.3968,5.9323,-2.2113,125.7074,26.5683,-49.825
6.5685,4.0757,-1.52215,200.48425,27.61865,-74.87315000000001
6.0315,1.6833,-2.5936,289.6117,16.5001,-132.9185
2.8073,-1.90825,-1.5607,350.6785,-39.091849999999994,-147.86205
1.0304,-5.2984,-0.6564,419.9768,-101.4732,-146.9971
-0.0941,-10.5592,-1.5551499999999998,471.08365000000003,-191.125,-185.61915
-1.5284,-16.3998,-7.4533,491.6928,-144.6703,-220.93
-3.5955000000000004,-16.74115,-12.8539,418.7411,-90.88204999999999,-165.07
-4.0267,-16.2079,-16.5346,277.5613,-82.8342,-92.3817
-1.8328000000000002,-14.7745,-14.17185,104.18504999999999,-95.08215,-61.599149999999995
0.0257,-12.0914,-5.2829,21.0854,-100.5046,-54.2707
-0.004400000000000015,-10.9342,-2.98735,18.61155,-85.84725,-70.24260000000001
-1.8374,-10.3064,-4.6937,9.8637,-63.6533,-69.0759
-2.0687,-9.43365,-4.3336500000000004,-9.4176,-49.59455,-46.2918
-0.9573,-8.5763,-3.5958,-8.3906,-34.2723,-30.7244
-0.3719,-8.27,-4.0869,-4.7766,-21.455849999999998,-22.66865
0.1361,-8.3153,-4.2024,-9.8626,-24.8985,-20.7311
0.2677,-8.2226,-3.7598000000000003,-6.879899999999999,-21.54885,-13.02185
0.0458,-8.0957,-3.3912,5.6983,-5.8414,2.9862
0.5738,-8.39255,-4.150650000000001,12.4564,-2.9818499999999997,5.7301
0.716,-8.8755,-4.7934,8.8777,-6.7089,2.8652
0.9516,-8.964,-4.3685,7.85465,-1.6233499999999998,1.2969
0.885,-8.999,-4.4551,6.7067,5.0924,-2.6342
0.835,-9.0545,-4.82165,-1.41805,-4.434950000000001,-6.607150000000001
0.672,-9.0083,-4.112,-8.3637,-9.7547,-4.6188
0.78295,-9.033850000000001,-4.3236,-1.3497000000000001,-2.1429500000000004,0.18085
1.1658,-9.2876,-4.7509,-4.5376,5.9814,-0.0112
0.99485,-8.911850000000001,-4.68715,-7.56625,6.2651,0.048699999999999966
0.7728,-8.4766,-4.6999,-11.7982,0.0943,2.1499
0.6611,-8.1578,-4.4672,-17.10535,-4.4966,4.6880500000000005
0.831,-8.1053,-3.5758,-8.5527,-3.1974,8.9294
0.9311499999999999,-8.2274,-4.707599999999999,-1.42825,-7.7132000000000005,3.9559
0.8372,-8.5913,-5.2479,-5.4454,-15.5961,-1.316
0.4676,-8.7152,-4.7361,-9.2091,-12.6714,-1.9074
