ax,ay,az,gx,gy,gz
4.0584,0.3414,-10.4782,-28.5073,-19.6129,0.8585
4.6826,0.0458,-10.7504,-37.0566,-27.7147,-1.7587
4.8935,0.0839,-10.7002,-47.0334,-8.6843,-8.2793
4.1533,0.1912,-10.6773,-58.0417,1.7959,-14.8778
3.5764,0.4356,-10.2216,-66.6787,4.3642,-15.3959
3.6869,0.8124,-9.5735,-69.8202,-1.4840,-16.3185
3.5839,1.3426,-8.6269,-68.5835,-2.8415,-20.1839
3.4824,1.7870,-7.8671,-63.4551,4.8372,-26.2317
2.5026,2.1742,-7.7261,-55.3875,25.0045,-32.1785
0.8334,2.3714,-7.9869,-54.2005,48.7921,-26.5365
0.3104,2.5277,-6.8056,-47.4904,53.3256,-8.4019
1.3875,2.7311,-5.3155,-42.0809,50.1560,5.5573
2.5998,2.9331,-4.0426,-25.5561,34.4381,17.1386
3.6009,3.1027,-2.9396,-6.7582,29.2800,21.7467
3.7283,3.0464,-2.1752,24.3241,26.5954,31.2933
2.5659,2.8078,-1.4647,65.0990,21.6497,49.0005
2.6797,2.6956,-0.5884,113.0180,26.1304,76.3613
2.8719,1.9046,-0.9400,170.3125,12.4450,101.5359
2.7150,-0.8651,-3.6905,215.8270,-71.9011,112.6063
2.0302,-3.1514,-3.0819,248.2669,-60.9953,118.9920
2.9535,-4.4876,-3.2576,276.6847,1.8873,125.1154
5.7644,-6.4024,-4.8633,289.1298,51.2269,107.4894
7.3439,-7.9768,-6.4618,284.2611,5.7821,68.9918
5.5691,-9.4130,-5.5706,284.0941,20.9549,30.2820
3.6585,-9.2583,-6.9622,289.1697,71.7531,22.2136
3.1749,-9.4589,-7.1326,304.0022,59.9747,23.5552
7.7543,-12.3655,-11.3383,259.1578,83.8646,41.2854
10.6684,-15.0867,-14.6916,165.0271,89.2395,6.3185
11.4101,-15.0110,-16.4494,67.3444,48.8088,-42.4506
9.2733,-13.5113,-13.5469,1.5452,-29.8677,-86.0903
7.4087,-12.1366,-12.6428,-48.2805,-65.8505,-90.0931
7.5630,-11.3476,-13.9600,-97.1454,-91.0839,-80.8959
7.7368,-11.2239,-13.1183,-190.0518,-103.9057,-75.8456
7.4544,-10.3563,-11.3629,-250.6631,-114.9080,-65.6173
6.8003,-8.8729,-8.7194,-278.4465,-63.1026,-58.3022
6.5890,-7.0033,-7.8145,-284.5276,-0.2998,-60.5336
7.8103,-5.5793,-6.7341,-300.6032,-2.5390,-89.1969
8.0887,-3.5807,-2.0944,-283.9867,-47.6851,-121.2963
5.4160,0.0240,1.3164,-226.2920,-81.9595,-142.1607
0.6930,1.9021,0.4202,-129.4507,-149.5461,-92.5511
-2.1284,1.9577,-2.7978,-86.5354,-192.9599,-29.9056
-8.2360,0.5132,-8.5877,-66.2567,-181.5310,52.5522
-11.8677,-2.4013,-12.6318,-86.0900,-168.1326,157.5182
-8.7427,-5.9152,-14.4484,-127.1939,-100.4226,239.9135
-2.4163,-6.8033,-12.5692,-167.5308,2.0052,236.3660
-0.1066,-4.9321,-6.9432,-173.5492,158.6666,180.4152
3.0917,-1.6893,-2.1055,-74.5360,243.5915,150.9036
3.5286,0.5432,0.8913,-18.8287,234.2647,141.3530
