ax,ay,az,gx,gy,gz
2.3654,-7.3267,-7.1594,29.5054,12.3550,-1.1239
1.7383,-6.9816,-7.1131,26.0242,4.7722,3.6061
2.3043,-7.2593,-8.0312,15.1558,-15.8627,8.3120
2.9963,-7.9028,-8.7048,-5.5641,-31.1117,-0.7318
2.6723,-8.1186,-8.8374,-21.4792,-23.3968,-10.3996
2.8286,-7.8442,-9.0026,-39.7395,-11.4339,-20.7370
4.2596,-8.4813,-10.5494,-69.3434,-17.3796,-28.8121
6.1803,-9.1498,-12.4845,-114.0399,-39.6812,-57.1873
4.2100,-9.6693,-11.1366,-164.9523,-49.2292,-92.7546
4.8121,-8.6831,-11.7356,-194.4823,-76.7996,-106.1478
3.5129,-8.4924,-12.7577,-227.7694,-87.6852,-133.6044
0.3738,-8.3157,-11.7870,-270.7704,-76.0845,-136.5209
-1.3823,-6.5943,-8.5856,-266.0894,-73.3654,-83.1841
1.1260,-4.1977,-7.5769,-243.5745,-75.0653,-49.1492
3.4467,-2.9416,-8.3973,-217.1669,-67.6493,-48.7572
3.3903,-1.8540,-8.0465,-205.7745,-45.0154,-58.5903
1.9387,0.0368,-6.0398,-180.7577,-23.4918,-54.2839
0.8828,1.0081,-5.1635,-153.1018,-26.8557,-46.2904
0.1745,1.7749,-4.2443,-114.3224,-42.1451,-42.3091
-1.0208,2.1434,-3.7864,-83.3821,-42.9179,-31.8740
-1.7326,2.2929,-3.1864,-42.7058,-32.6041,-15.7941
-1.0592,2.1738,-3.2876,-9.2828,-7.7637,-9.6490
-2.0245,1.9852,-3.5239,26.8178,24.7113,-4.6329
-3.9099,1.1552,-5.2517,53.6576,21.2793,20.3335
-3.6026,0.6088,-5.8613,66.3177,26.4467,44.6398
-2.7599,0.3943,-4.9283,80.7962,57.7955,66.4495
-2.6724,0.3407,-3.9116,98.6956,85.5685,81.9974
-3.6951,-0.2022,-3.4724,138.0185,92.2778,113.4725
-3.1483,-1.9829,-5.8911,169.3857,61.6505,151.3269
