ax,ay,az,gx,gy,gz
0.5152,3.0889,-9.5154,62.5038,-13.9606,23.7693
1.1405,2.2398,-9.7708,59.5534,5.1757,16.4611
1.4700,2.4898,-8.1205,67.2306,35.2125,19.4540
2.0707,3.1886,-7.6540,96.9648,39.4929,14.1120
1.2955,2.7434,-8.4914,104.9181,9.4165,11.7335
0.9813,1.8574,-7.9745,122.5815,10.1781,14.7491
0.7842,1.4732,-4.5098,163.2857,66.8329,28.5090
0.6972,0.9918,-1.2468,250.1213,133.8411,59.3148
1.2273,-0.4849,-3.9048,300.4353,79.9161,68.4530
-0.0198,-4.5158,-3.8501,312.8259,16.8600,92.3200
1.9563,-6.9006,-2.3761,318.0510,17.3546,105.0197
2.6705,-8.6361,-5.2272,335.0925,38.1617,99.8729
1.9750,-10.1968,-8.1193,319.6190,23.8914,91.1235
1.9374,-11.0685,-9.2499,281.2191,17.4970,86.7993
3.2134,-12.4008,-13.0250,236.8161,8.0405,75.4269
5.4097,-14.7866,-16.1551,134.3472,-16.2061,46.0347
6.2893,-14.9579,-16.2249,10.3340,-35.2103,-1.4858
5.1639,-13.9628,-14.7629,-100.1658,-74.8885,-44.1228
4.8804,-13.3997,-13.4407,-201.1163,-117.6927,-72.0882
3.5516,-12.9394,-10.0849,-281.1972,-147.1576,-86.2920
3.0978,-11.7506,-8.1302,-315.4628,-114.5839,-93.9245
1.8828,-9.7158,-7.0153,-315.9887,-66.4719,-102.1034
0.8865,-7.6037,-6.8166,-312.0674,-50.8270,-99.2463
0.6284,-5.8010,-5.1816,-296.8935,-25.9728,-92.2509
-0.4339,-3.4009,-5.0756,-264.9350,-6.3053,-79.1834
-0.2831,-1.2818,-4.7251,-238.9847,3.7540,-69.5164
0.3359,0.6852,-4.7125,-198.3129,-12.4323,-65.8807
-0.4436,1.8337,-4.5057,-154.6075,5.2780,-62.6639
-0.1026,2.3426,-6.3656,-115.7644,13.7578,-53.3338
0.5460,2.9312,-6.4832,-88.6765,-3.8157,-62.3079
0.1529,3.2403,-6.3369,-61.4608,-0.8189,-64.0241
0.5497,3.4181,-6.3508,-23.7417,26.9688,-72.6729
-1.8454,3.4484,-7.7682,1.1289,-0.7931,-67.0524
-4.9855,2.9563,-8.6953,-4.0222,-46.3161,-28.0209
-12.6865,2.8959,-9.6635,-15.8923,-100.0020,108.8530
-20.8970,1.6443,-8.6714,3.6198,-144.8393,298.6502
-15.6087,-4.9394,-11.7171,2.0688,-124.2827,472.9206
0.2114,-8.2966,-14.9922,-70.7899,4.6923,465.0035
8.9898,-4.0596,-10.9011,-122.4128,56.8528,279.3953
10.8114,1.2627,-4.8300,-100.8893,49.2834,142.0693
11.7004,2.7983,-3.9070,-14.0989,25.8721,59.1057
11.5902,0.9341,-9.6255,9.6019,11.0778,-4.7989
11.2006,0.9329,-9.1721,8.1158,36.0014,-77.5577
9.2418,2.2291,-6.8017,25.1845,62.3559,-119.8263
7.9494,3.0071,-4.3573,82.9748,105.2959,-162.4811
6.1847,2.4291,-5.7994,156.3778,164.3183,-206.5119
3.0304,0.9918,-9.4794,170.6214,112.1892,-219.8163
0.9195,0.7109,-10.3155,151.4636,72.9870,-193.2884
0.1171,1.1524,-10.1699,133.3462,43.1429,-151.7967
1.2789,1.4491,-8.5703,129.7622,24.0611,-117.5856
1.9601,1.1695,-8.1644,137.9880,28.3543,-109.2419
1.3840,0.5944,-11.8208,123.9382,6.2490,-112.4971
-1.3089,0.3309,-11.3912,90.8675,-16.7503,-92.8869
-0.5247,0.5344,-9.5000,72.1877,-40.6953,-59.2055
-1.7686,0.6788,-8.0416,86.4193,-41.3716,-20.5997
-6.0326,0.6066,-10.8931,76.1500,-54.3273,44.8749
-10.3773,0.1859,-12.1804,50.2313,-67.9539,143.4630
-14.1057,-1.1945,-12.8050,17.0323,-70.9312,293.1595
-12.5175,-6.2447,-12.7913,-9.4116,-68.2382,442.5390
-2.3479,-10.9598,-15.1890,-66.4224,-84.1101,516.0526
13.1150,-10.6661,-14.5323,-140.6531,-55.7798,434.1588
12.9801,-6.7976,-11.4298,-153.4980,-2.3175,178.4434
3.0572,-2.2356,-6.6224,-77.9800,20.6825,73.5785
2.0684,-1.3339,-8.7292,-11.4322,13.7335,55.5833
3.8389,-1.3843,-10.2274,-2.4451,5.7422,28.1923
3.8893,-0.8166,-9.8495,6.5257,24.6059,-29.2796
1.4514,0.1989,-9.4975,21.1378,29.3719,-47.8479
-0.1006,0.5510,-10.4351,3.1383,5.3473,-20.0847
0.9963,0.2186,-10.3903,-15.9514,-12.5571,-2.2522
2.4326,0.4494,-9.4735,-6.9407,-5.6879,-20.6564
1.3617,0.8351,-9.7657,3.2618,9.6053,-36.1980
0.4256,0.8359,-9.8358,2.6850,19.5258,-30.9176
0.5746,0.6806,-9.8522,-2.6866,12.0509,-19.8812
1.6914,0.5756,-9.6628,-6.5941,8.4024,-25.8162
1.1590,0.8392,-9.4174,-8.4017,3.6632,-32.9404
-0.2631,1.1372,-9.1584,-1.0707,-6.1885,-23.4678
-0.4255,0.8293,-10.1763,-3.5908,-10.1926,-5.1578
1.3223,0.3495,-10.0597,-7.0803,-4.7049,-12.1185
1.4386,0.4410,-9.6070,-5.3498,7.6783,-26.1415
0.2343,0.7079,-9.8332,-0.5729,16.6516,-30.1195
-0.2910,0.7881,-10.0356,-4.4043,7.1140,-16.9505
0.8687,0.5550,-10.0210,-9.9750,2.3497,-11.1207
2.0937,0.4334,-9.7184,-9.7048,7.1977,-22.1198
1.5035,0.6069,-9.7075,-5.5089,15.0274,-37.2018
0.5367,0.8027,-9.9078,-3.2072,7.5215,-40.0416
0.6534,0.7740,-9.9096,-6.4640,-2.3773,-38.5162
1.4462,0.6473,-9.8268,-5.3153,4.8111,-45.9595
1.7616,0.6286,-9.7564,-4.1417,18.8827,-64.7687
0.8959,0.8863,-9.7226,1.2565,19.5924,-79.5443
-0.5868,1.0608,-10.2106,1.3392,3.6479,-74.9284
-1.2228,1.0554,-10.1281,-3.3485,2.6565,-58.2979
