column_0,column_1,column_2,column_3,column_4,column_5
-0.3911,3.9662,-9.2508,-59.1621,-8.1944,-6.6895
-1.1465,4.253,-8.4296,-59.97025,-5.99025,0.13319999999999999
-0.9131,4.589,-7.0464,-48.99,2.6792,3.395
-0.7137,4.69395,-5.316800000000001,-21.336750000000002,12.677150000000001,4.14485
-0.8985,4.8447,-4.4459,8.0872,18.4971,6.7913
-0.46955,4.489599999999999,-4.35645,25.12915,8.145,5.967499999999999
-0.2964,3.6941,-3.8501,35.4507,-5.9143,-1.976
-0.8714999999999999,2.97935,-3.1206,58.5304,5.487000000000001,-2.90435
-0.9819,3.1157,-2.6492,93.404,35.7065,4.9243
0.1449,2.75085,-2.87925,114.88425000000001,17.4205,-1.3022999999999998
-0.1676,1.5356,-2.923,139.0074,-16.9804,-7.9997
-1.4495,0.77315,-4.8684,174.02335,3.6660000000000004,2.4482
-0.0933,-0.1001,-5.7512,206.9,46.815,14.5848
-1.578,-1.4135,-4.806100000000001,261.06219999999996,46.87,37.9289
-1.2547,-3.2151,-6.4242,336.0453,-3.0103,70.029
2.6866499999999998,-11.0764,-16.42015,342.22925,158.1079,89.50745
5.0251,-13.6544,-23.1347,196.8776,110.8063,47.4266
4.145,-13.533449999999998,-19.36545,114.72955,8.9801,35.0088
7.2429,-15.5205,-22.001,46.7135,-84.4542,16.2258
7.75295,-16.36615,-22.911,-94.36529999999999,-143.0751,-51.477850000000004
4.1177,-14.4367,-16.4389,-181.3255,-77.6632,-80.1452
2.39295,-11.55875,-14.858450000000001,-228.01785,-52.78045,-80.34455
1.6036,-9.4471,-13.3881,-280.1246,-65.3028,-75.6777
-0.20035000000000003,-7.0684000000000005,-8.231850000000001,-308.33605,-54.52105,-62.516999999999996
-1.0686,-3.856,-4.0091,-294.7028,-32.8736,-51.1133
-0.8571,-0.8017000000000001,-2.12035,-244.34895,-3.02365,-76.3715
-2.0124,1.6566,-0.3986,-192.1076,17.3155,-106.2537
-4.2912,4.088,2.11125,-112.20875000000001,48.715,-137.1902
-20.0971,8.096,0.8666,-20.0138,29.3931,-15.8829
-29.3341,6.1318,-4.694,10.1816,-89.80515,270.41855
-15.6059,-3.8795,-9.4125,-5.1465,-204.3703,527.2837
6.46815,-8.1912,-9.421949999999999,-39.1619,-169.07415,427.05795
18.6229,-7.9158,-4.9994,17.8733,-6.0628,187.2441
17.849800000000002,-6.481249999999999,-7.83825,77.4525,74.1959,-2.1800500000000014
18.9884,-6.1754,-10.0117,78.6284,67.5907,-144.3806
12.85155,-3.3296,-7.0097,95.643,148.3395,-292.0227
3.6569,-0.5126,-2.9157,163.5486,120.483,-332.0823
-9.93045,1.68305,-7.70965,174.46589999999998,-50.14149999999999,-259.6217
-31.244,4.657,-14.5155,160.7072,-14.6767,-27.9726
-28.36325,1.01655,-17.04395,55.75435,-14.8021,283.73415
-14.9459,-4.6492,-14.8694,-16.1902,-34.8504,426.0623
6.96265,-9.9087,-11.972,10.028200000000002,8.391849999999998,278.4992
18.0249,-12.4384,-12.0355,58.2642,160.5417,22.2342
16.14715,-9.918800000000001,-10.8926,44.9815,89.74629999999999,-109.04685
14.4298,-6.2615,-8.6059,10.7721,-29.9607,-208.2094
6.92025,-3.92725,-7.8699,13.97255,-122.6036,-256.50055
2.8106,-3.5529,-6.974,27.6579,-78.1044,-277.0996
-3.1305,-1.8525,-6.8722,59.207300000000004,-14.0005,-306.47884999999997
-7.9778,-1.3546,-6.2957,122.1528,64.0,-291.1935
-13.5217,-0.8222,-7.6203,149.22445,39.5822,-206.22255
-20.1177,-0.2423,-7.6433,167.8048,66.6793,-27.0322
-18.224,-2.6435500000000003,-6.46635,169.73675,64.40585,203.6667
-13.1593,-7.5563,-5.4919,188.3267,120.2933,354.2641
-9.2852,-14.66025,-7.1851,156.50235,67.9048,476.2364
6.3229,-21.7044,-13.4665,84.2997,81.7769,476.3596
19.95345,-21.00155,-12.379249999999999,4.0159,178.93255,172.99425
10.9934,-13.3235,-8.2783,1.6356,175.3947,-55.3496
2.1047000000000002,-7.26875,-9.04355,-20.13775,-39.02935000000001,-52.033
1.6609,-6.4508,-10.4959,-33.9906,-102.3489,-39.4231
-0.65185,-5.39455,-9.7635,-38.50085,-18.187749999999998,-28.6944
-1.6548,-4.3711,-9.2031,-45.3984,-10.5697,0.3026
0.5307499999999999,-4.7122,-8.81085,-42.47235,-21.440649999999998,-8.261449999999998
1.7164,-5.0223,-9.3173,-38.1583,-4.4852,-36.6938
-0.5917,-4.3503,-9.7611,-41.0231,20.4944,-36.0883
