ax,ay,az,gx,gy,gz
0.2983,3.4172,-8.5430,11.0795,-21.1632,7.0506
0.5269,3.2377,-8.7471,16.2904,-18.3847,10.3569
0.6409,3.1836,-8.5113,21.6091,-12.5586,10.2394
0.2915,3.1736,-8.2187,31.1012,-12.1371,13.0587
0.1496,3.2302,-7.4972,40.4837,-21.3262,15.6978
-0.9702,3.2296,-7.4752,54.7538,-30.7567,18.7289
-1.1967,3.0968,-6.7921,79.9884,-31.7273,29.8396
0.0617,2.3265,-7.7191,110.9342,-13.8634,33.8390
0.9773,0.9250,-10.9838,102.3840,-29.0518,21.5636
1.0910,-0.1397,-9.6289,97.2960,-0.7446,18.8711
1.6059,0.0331,-8.2110,114.4489,47.9880,16.4510
1.2949,0.8453,-8.9550,124.3927,41.1621,16.7104
1.7216,0.1657,-7.6086,146.5571,20.6597,18.5417
2.2919,-1.0873,-6.4793,178.5574,36.6950,9.7449
2.4439,-1.8942,-7.7877,205.7466,6.4909,-1.3419
0.2770,-2.6965,-7.8097,193.7629,-33.4289,-1.3698
0.5501,-3.2289,-7.2019,197.8458,-31.3153,14.9304
1.7307,-4.2937,-7.3519,211.5667,-6.0707,19.0136
2.6816,-6.0630,-7.8467,212.8113,-23.1694,15.8755
2.9534,-7.1329,-7.7382,202.6010,-44.0081,-5.2669
1.3153,-7.6220,-7.8506,204.1441,-37.7585,-13.2999
-0.6735,-8.3180,-8.4428,186.5923,-40.3717,-7.4343
1.2496,-10.0588,-11.1738,150.0630,-39.2198,6.2795
3.5650,-11.3478,-10.9148,110.4505,-1.9242,-17.2196
4.2961,-10.9531,-9.3911,75.1326,63.1555,-52.4484
3.9876,-9.9200,-7.0819,62.3444,77.0377,-70.8910
3.8102,-8.7224,-6.7509,49.1638,47.4100,-91.2528
3.3390,-8.7270,-6.7720,41.4748,14.9690,-106.7725
3.1660,-8.7058,-7.3134,24.6753,-7.0006,-118.7218
3.2383,-8.7204,-7.8314,-8.7730,-36.3524,-133.9712
2.7340,-8.7666,-6.4411,-23.4725,-72.2661,-142.8626
2.5910,-8.4853,-6.7179,-24.2635,-77.4097,-152.5961
2.9461,-8.8315,-8.2284,-39.5829,-89.6560,-164.1820
