ax,ay,az,gx,gy,gz
0.4354,3.7358,-8.8338,-118.7619,-12.5737,-10.7847
0.0858,4.3529,-7.6526,-114.6099,-12.9439,-11.1963
0.1743,4.9874,-5.5257,-105.7085,-2.1328,-19.1152
-0.0699,5.7182,-3.7862,-80.0390,0.5250,-22.3925
-0.1614,5.9657,-3.0278,-50.7747,-17.8476,-21.8841
-1.0161,5.7357,-3.3542,-18.9419,-23.3876,-16.7084
-1.8489,5.6731,-3.6368,5.8626,2.1835,-10.1392
-1.9584,6.0285,-3.2738,25.0466,31.7881,-7.9469
-1.7369,6.3745,-1.5445,55.9032,53.8936,-2.2698
-1.8245,6.4545,0.6044,103.1634,69.2642,4.6675
-2.3118,5.8899,1.7909,173.2194,71.0388,14.4243
-1.4280,4.3426,-0.4630,251.8399,71.1126,35.5449
-2.3960,2.1739,-1.3165,302.3414,67.0958,53.3054
-2.7898,-0.0434,-0.0022,350.0422,53.0218,96.7035
-3.4796,-2.8965,1.6734,420.1471,43.7972,156.5404
-1.8523,-6.2822,-0.9708,474.8049,8.9795,176.3447
-0.2424,-11.6260,-6.6246,478.7240,-34.6304,181.9908
2.4902,-16.8671,-16.7291,399.7387,49.8893,176.8192
5.8480,-16.8893,-25.6049,220.1617,201.1954,122.9197
6.9852,-14.3480,-25.1312,106.0144,96.7265,52.1607
5.5244,-12.4638,-21.0613,8.4598,17.7323,14.3547
5.6491,-11.7256,-20.0154,-76.3815,-41.1368,-16.0718
7.7562,-12.1407,-20.0372,-175.0044,-81.3771,-71.6747
8.3179,-12.0408,-19.5590,-241.9363,-87.5677,-144.6288
6.4782,-11.4824,-15.6227,-291.0325,-80.8005,-176.5223
4.1759,-9.5803,-13.4456,-326.4570,-86.2003,-192.2049
0.1823,-7.0773,-10.5566,-346.1577,-43.3770,-174.7155
-2.5564,-4.2602,-8.0124,-339.0338,31.0251,-144.9969
-3.6979,-1.2549,-5.1243,-303.2818,93.5041,-104.2587
-0.8182,1.9580,-0.7594,-252.8093,82.3694,-91.6321
0.9154,4.2304,0.6777,-154.9220,38.0250,-104.4788
0.4554,4.5814,-2.0210,-88.2406,1.7516,-117.7671
-0.2117,4.2052,-4.7229,-64.9964,-46.4416,-123.6022
-2.0562,4.1362,-4.2649,-45.2109,-33.8376,-121.9199
-5.0491,4.8378,-3.2990,-8.6779,21.8392,-96.6362
-11.5189,5.4570,-5.5022,15.2150,-0.3473,-22.3006
-18.6805,5.6803,-9.7070,10.9393,-15.6658,89.8022
-25.2587,2.9654,-13.4691,-16.8515,-21.3816,293.9783
-18.8886,-2.7108,-16.4788,-67.7389,-26.3954,478.5219
-0.1745,-7.3523,-14.3107,-165.3277,-45.2073,527.9673
17.5384,-5.6721,-7.5928,-228.4764,-98.0013,383.6436
15.2271,-1.3239,0.2668,-180.0544,-120.1032,184.9815
6.7982,-0.7522,3.1866,-43.9539,-5.6148,141.5934
15.8349,-2.6541,-2.3281,86.2756,113.5290,89.0100
22.8941,-4.2350,-4.0584,134.0462,125.6570,-34.3317
21.6543,-4.2301,-5.1762,182.6834,191.8077,-176.8918
14.4299,-1.9460,-3.3763,181.7624,128.9434,-287.6061
10.0166,-0.4522,-1.0292,200.5311,61.1082,-330.8150
3.9355,0.4101,-0.7264,242.5602,28.3853,-320.9904
-4.5266,0.5602,-5.3113,287.1849,31.3393,-262.6263
-10.2074,0.8648,-14.2645,265.1951,16.7514,-181.2820
-16.7525,2.2740,-19.0457,165.3640,74.5482,-32.7145
-25.7133,2.2613,-24.5327,24.1083,139.4398,173.2841
-23.6771,-1.9276,-24.4279,-117.2765,116.6207,361.7982
-8.1136,-6.8188,-19.0382,-223.6034,-4.0242,491.3027
8.3370,-9.6438,-11.6436,-258.8287,-47.3488,454.1518
18.5709,-10.3701,-6.0072,-210.4655,-88.6958,280.9360
22.2826,-10.3854,-6.3867,-114.3025,23.6146,63.3179
14.3715,-10.4635,-2.8263,-60.1929,1.1599,14.2842
22.0236,-8.2874,-4.6514,-16.1564,-11.8629,-79.3217
22.2704,-5.7589,-3.3490,21.8069,-79.5920,-166.0900
16.2713,-3.9374,-0.9319,62.8752,-120.0700,-255.2377
11.6656,-2.6767,-0.3908,127.8122,-69.2870,-339.9793
2.7158,-2.3623,-0.4234,216.8295,26.5323,-373.5284
-4.3492,-1.8857,-5.2859,278.7594,68.2401,-354.2968
-8.5548,-1.6961,-8.7017,299.4386,65.9107,-292.0211
-9.4474,-1.8079,-11.9770,308.1302,63.1715,-224.1251
-10.7073,-2.2184,-15.4125,272.8546,37.7201,-142.9923
-12.7069,-2.1425,-17.8600,192.2252,-13.5851,-56.9299
-16.2198,-2.6426,-15.9063,109.8192,52.3200,71.2188
-20.7354,-2.1586,-14.4892,66.3254,133.6723,242.1182
-22.8576,-5.9367,-13.0321,1.1819,74.7490,418.9428
-17.0861,-13.2203,-11.7377,-41.3442,58.1321,564.9124
-8.1450,-19.6597,-11.5685,-90.5922,159.1662,651.2309
6.9558,-23.1670,-9.3717,-152.7146,169.4835,646.1677
25.1761,-22.0757,-2.8874,-157.1170,146.7826,451.1579
27.7144,-18.4604,-4.8428,-77.0596,134.8420,135.0511
13.5504,-12.0167,-6.3960,9.9658,100.3346,-51.0374
4.1746,-7.3004,-8.9936,74.3906,3.7839,-92.8365
3.2391,-5.7437,-11.3555,51.5123,-61.9864,-63.7796
4.3249,-5.3836,-12.1252,-8.3368,-112.8963,-46.4018
5.5349,-4.8052,-10.7804,-34.8475,-140.8237,-24.7778
3.7976,-3.7683,-9.5048,-31.5712,-100.1359,-41.6733
1.0865,-2.7765,-9.3257,-27.8231,-66.9611,-61.2509
0.6301,-2.2666,-10.0440,-36.1943,-50.4316,-66.7225
0.6445,-2.6833,-9.6959,-45.9316,-60.5874,-69.8690
0.9067,-2.9125,-9.4738,-34.8856,-35.7570,-77.0637
0.4837,-2.7328,-10.0136,-33.6095,-26.1302,-74.9530
0.4537,-2.3731,-9.8451,-35.7571,-15.2611,-69.7298
0.6780,-2.0831,-9.3488,-37.4123,-10.4728,-57.9575
1.0381,-1.8553,-9.3097,-35.6264,-15.9435,-51.9669
0.9077,-1.8396,-9.5939,-36.6017,-43.6197,-50.5527
1.2304,-2.3491,-10.3236,-32.3535,-35.4965,-50.1586
1.5778,-2.3790,-10.0175,-49.8405,-54.5185,-55.0596
0.4942,-2.0941,-9.2877,-53.4686,-62.4664,-55.9980
-0.9080,-1.5744,-9.4353,-43.1951,-46.9152,-49.0799
