ax,ay,az,gx,gy,gz
0.8337,3.3701,-7.9675,60.5764,50.6782,6.2009
0.8984,3.3112,-6.9564,81.3778,61.8313,14.5287
1.2209,3.0832,-6.5915,107.2723,69.6407,24.4172
2.2512,2.7908,-7.6652,124.7826,57.7434,19.5007
2.6207,1.9829,-9.9221,112.4460,14.5286,0.4325
1.1570,1.2407,-10.4139,99.6137,-0.9801,0.4321
1.1221,0.9944,-9.9093,87.0055,1.0680,10.5895
1.7220,0.7350,-8.4148,92.5259,13.0521,21.5855
2.8712,0.3004,-8.8459,105.6808,16.5138,19.5541
2.9337,-0.4718,-10.2219,100.4201,-2.5505,4.3735
2.2642,-1.1710,-11.5215,78.1803,-6.0055,-3.5634
1.8335,-1.2417,-11.0646,61.2390,-0.6787,-1.5793
1.8696,-1.0249,-9.5948,55.1726,4.0540,5.1530
2.0540,-0.8810,-7.9525,64.4760,5.3891,11.4985
2.5682,-1.1033,-8.1981,83.8988,2.7593,15.2456
2.4501,-1.7738,-10.2782,79.5305,-9.6671,7.8012
2.0170,-2.1644,-10.4028,67.4240,-7.0247,6.3143
1.7294,-2.0490,-9.2220,63.1128,3.2149,8.6731
1.7100,-1.8677,-8.0808,73.2831,8.5535,12.0140
1.2788,-2.4554,-8.0013,91.0699,28.1691,23.5010
2.2367,-3.2626,-9.5862,87.2729,30.6632,27.1443
2.7245,-3.8000,-9.7932,76.1524,27.9887,24.3369
2.6708,-3.8466,-9.8381,65.1105,26.2081,20.8597
2.1394,-3.7038,-9.0290,65.4376,33.9713,23.7752
1.8962,-3.6240,-8.3757,67.6330,33.1405,26.7897
1.9724,-3.7824,-8.0610,71.0354,32.0091,27.9892
2.0113,-4.1681,-7.7370,76.3090,27.4284,32.1754
2.3755,-4.5636,-7.5677,82.1162,19.7894,34.6841
2.5607,-4.8219,-7.6127,85.9442,16.4970,34.7128
2.1330,-5.0053,-7.4837,88.0995,11.1830,35.0193
2.1242,-5.3780,-8.1815,84.8266,3.1679,33.8346
1.9651,-5.6703,-8.1941,81.8806,6.3010,35.3442
2.0228,-5.8471,-8.1213,74.7655,3.5436,36.3242
2.0804,-6.2489,-7.4959,69.0264,5.1439,38.5686
2.3165,-6.5240,-7.3680,66.5742,6.2021,37.4386
2.3471,-6.5960,-7.4065,65.1771,4.8108,36.2303
1.8405,-6.5267,-7.0645,59.9849,3.3300,42.3667
1.9012,-6.6633,-7.1128,57.6240,9.0629,44.2604
1.8822,-7.0231,-7.0283,55.1672,17.0761,43.4544
1.6873,-7.1605,-6.6403,54.9484,24.3107,47.0956
1.4973,-7.2642,-6.3505,52.2060,23.9017,51.1576
1.6782,-7.3227,-6.2640,47.1108,17.8382,49.8234
