ax,ay,az,gx,gy,gz
4.7949,0.2585,-10.0067,-15.4253,24.3809,31.9417
4.8834,0.2031,-9.6666,-23.2533,19.2090,22.6632
4.8293,0.2012,-9.1884,-26.4101,19.9330,16.2739
5.2141,0.1745,-9.5255,-33.6090,18.2822,5.8079
5.2173,0.0976,-9.3195,-39.9717,21.2080,-0.6745
5.6797,0.1880,-9.2866,-44.1049,23.9316,-10.5875
5.4746,0.4949,-9.8238,-60.9648,-3.5610,-29.0728
5.5976,0.6746,-9.5651,-74.7540,-36.6697,-47.9764
5.8627,0.9997,-8.6697,-75.8572,-48.6631,-63.7167
6.5589,1.3854,-9.0309,-77.8135,-60.4317,-90.6742
5.7726,1.6773,-8.2727,-81.7529,-49.5617,-113.8760
4.7509,2.3063,-7.1383,-60.0969,14.5290,-125.7630
4.0937,3.0752,-6.6034,-38.4566,45.3406,-131.8836
4.0079,3.4763,-6.2580,-16.4853,29.1924,-128.1232
4.6913,3.2123,-7.3423,-6.9002,2.8735,-131.7690
4.7212,3.1965,-8.4221,-8.3549,-3.3416,-147.6342
3.2549,3.4410,-8.1890,-7.3742,6.3241,-155.6327
2.3314,3.6650,-7.4652,1.8249,16.7029,-144.3163
3.0446,3.9760,-6.4164,19.6889,46.0369,-142.1318
3.3168,4.1084,-6.6590,48.1236,72.1231,-154.0755
1.8316,3.5502,-8.8389,50.1649,45.3281,-157.3948
0.9900,3.3166,-9.1011,45.3714,29.3560,-134.7333
2.6434,3.5377,-6.7965,68.8793,80.5750,-107.1715
3.2724,3.5940,-5.5712,105.4604,113.7251,-101.4735
2.3009,3.0344,-8.7346,117.0651,72.0808,-94.4015
1.8597,2.3189,-9.4976,102.7160,53.4036,-80.0813
2.3583,2.2763,-8.4498,99.1140,40.3665,-67.1762
2.6115,2.2911,-7.1079,109.0186,48.6244,-52.1788
2.1504,1.9771,-6.9716,135.5508,66.1140,-34.3258
1.1139,0.9647,-9.3955,137.0459,47.4469,-9.6045
1.2174,0.5157,-9.7606,128.1996,50.8516,19.1562
1.6821,0.4466,-9.1163,116.2502,21.3961,44.7614
1.8843,0.1713,-9.1567,114.0667,3.9441,65.0649
2.0800,-0.1400,-8.6196,120.4895,11.5411,82.9217
1.8524,-0.4482,-8.5845,124.1830,19.7902,100.5215
2.1941,-0.5766,-9.7721,120.9742,-4.8295,115.6166
2.5750,-1.3424,-10.6077,103.8499,-24.3615,121.5807
2.9052,-2.2147,-10.3005,93.4116,-24.2514,132.4254
2.8118,-2.6424,-9.9276,86.0130,-29.6446,133.9165
2.2646,-3.0057,-11.0874,66.5050,-19.1883,132.4866
1.3640,-3.4730,-12.4134,27.2164,0.8197,142.1597
1.2016,-3.9845,-11.6356,-7.6354,16.4094,156.2082
2.6152,-4.0123,-11.3895,-30.6486,14.7729,154.5064
3.4053,-4.3201,-11.4472,-44.5680,1.0559,139.9626
2.6448,-4.8345,-11.7641,-65.2796,-14.6439,121.7000
2.0167,-4.9556,-10.3486,-85.1533,-7.1083,118.7748
2.4986,-4.6291,-8.0219,-90.6162,-4.2364,112.2581
2.9123,-3.6579,-7.2460,-74.3712,-10.1746,104.0596
2.2643,-3.1619,-8.3809,-60.0259,-25.6031,88.5324
0.6118,-3.0020,-10.0945,-62.3683,-28.6652,87.3278
-0.2186,-2.8923,-8.4596,-62.4152,-25.3737,109.5662
1.4392,-2.2810,-6.9620,-38.2831,-23.2632,122.7980
1.4678,-2.0464,-8.5272,-18.4393,-31.6117,114.7440
-0.1633,-2.4458,-9.8271,-12.0189,-31.3509,113.6468
-0.6278,-2.8785,-8.9295,-7.1462,-26.6109,137.5718
0.8038,-3.0218,-8.0710,9.6287,-23.7134,145.1945
1.4542,-2.6120,-8.7380,26.9666,-14.8895,130.2725
1.0098,-2.6190,-8.7353,34.3287,-16.7314,108.4034
0.8503,-2.6275,-8.6507,39.5762,-5.4522,91.4831
1.0635,-2.6165,-8.3866,56.6687,14.2090,76.4897
0.8544,-2.6583,-8.2555,61.7837,22.8327,63.2746
0.4946,-3.2483,-8.4944,74.9038,4.8528,47.3531
0.0719,-3.7280,-8.1630,89.0173,10.9755,41.1445
0.1803,-3.5615,-7.3079,108.3310,25.8873,41.4981
0.9496,-3.4924,-8.3709,120.1461,-13.8256,26.2127
0.8926,-4.3726,-7.0477,142.2965,-45.7695,14.3987
0.4464,-4.9389,-6.9506,158.9493,-33.8652,1.3106
0.2458,-5.3371,-7.7447,165.6174,-46.3671,1.6244
-0.4161,-6.4494,-7.2999,145.4685,-84.4697,8.9987
0.3608,-7.3645,-7.2036,141.1184,-60.8120,-1.9338
0.2953,-7.0831,-6.2548,146.0469,-33.9076,-15.0083
-1.3646,-6.9539,-7.6119,137.8924,-41.8320,-19.3675
-1.3796,-8.5046,-8.2498,108.6426,-36.9769,-11.8295
0.5998,-9.7901,-6.6854,90.4716,-23.6652,-31.8429
1.4565,-9.2239,-6.0976,83.1151,-7.7053,-61.6808
-0.6576,-7.8979,-4.4316,84.6557,5.7680,-70.1389
-1.5622,-7.5893,-3.9905,92.9396,20.9915,-57.8253
0.2131,-8.4203,-4.6219,94.8448,29.1139,-51.4507
2.8587,-9.6759,-4.8789,79.9660,4.6967,-76.5212
3.6289,-10.2936,-5.1338,65.5742,-22.2149,-113.3867
4.0478,-10.2685,-5.7021,35.4864,-43.9654,-151.6157
2.8890,-10.5323,-7.1528,-0.9731,-64.5897,-177.4057
1.5519,-10.8677,-5.8686,-43.5503,-118.1048,-207.4767
2.0054,-10.3241,-5.2135,-61.7979,-148.6282,-224.2464
0.9842,-10.0933,-4.8059,-61.3874,-135.9058,-231.3404
0.0996,-9.5434,-5.2979,-59.7911,-117.5671,-222.8252
-0.9497,-9.0422,-4.4419,-62.6542,-108.5423,-182.3470
0.0389,-8.0705,-5.4123,-50.3061,-78.1876,-137.6228
1.7146,-7.5513,-6.8041,-54.7076,-69.3552,-120.9234
