ax,ay,az,gx,gy,gz
2.1761,-5.5211,-4.9705,35.8174,11.8239,-9.9278
1.7841,-5.6322,-4.7669,47.8394,17.3317,-6.0926
1.9998,-6.0279,-5.3198,59.5351,20.6191,1.1234
2.2354,-6.6781,-6.2976,63.8936,20.2833,2.2243
2.5424,-7.5996,-8.0439,53.9107,-3.8325,4.3904
3.0017,-8.3177,-9.2718,29.4548,-9.3816,5.7159
3.8213,-8.5948,-9.9563,-2.6565,-16.0572,0.1318
4.2598,-8.5322,-9.7071,-31.3229,-26.6372,-8.0750
4.3737,-8.3690,-9.5733,-60.5996,-49.2233,-19.1799
4.0646,-8.2406,-9.5461,-86.3680,-44.1326,-27.0966
3.6477,-8.0714,-10.1086,-102.2687,-69.2082,-29.7830
3.3608,-7.9580,-9.8224,-123.0521,-94.9066,-25.1619
3.3936,-8.0252,-9.9045,-127.0646,-108.5035,-3.6823
4.9512,-8.0030,-12.3259,-150.0302,-128.6653,3.5576
3.9111,-8.1613,-11.8803,-176.8278,-122.1043,3.9515
2.5839,-7.7431,-11.5417,-196.0463,-92.7298,15.6989
3.5772,-6.5076,-11.2283,-220.2572,-72.9497,-24.9359
3.4855,-5.9037,-9.6081,-241.5654,-48.4732,-58.0053
3.4375,-4.7701,-8.6003,-246.8825,-16.8595,-83.1754
2.5856,-3.3739,-6.4935,-226.3647,-31.2133,-97.4050
1.9672,-2.2047,-5.7964,-191.0999,-26.3876,-97.2504
0.4763,-1.4138,-5.3231,-162.4010,-33.4871,-85.8511
-0.7019,-0.7591,-5.3020,-125.3140,-50.1786,-69.3876
-1.3839,-0.4151,-5.4866,-95.0893,-73.9741,-57.5263
-2.3756,-0.2984,-4.7244,-65.8669,-80.6181,-35.5684
-2.5166,-0.1511,-4.5479,-33.2500,-63.9158,-16.8004
-4.1143,-0.4815,-4.4057,-2.6122,-46.6067,2.9743
-3.9346,-0.5236,-4.5710,28.1232,-22.5655,27.1115
-4.1051,-0.7738,-4.9854,51.1423,-7.8578,42.6161
-4.0491,-0.8387,-5.0609,66.8764,9.7535,50.7661
-3.9461,-0.7983,-4.1949,88.0150,23.7152,62.0170
-3.6976,-0.9205,-3.2221,122.8104,42.5049,73.8273
-3.2732,-1.5339,-3.4085,161.0586,76.3656,87.5883
-3.0351,-2.8038,-5.6178,194.5693,79.8914,106.4245
-1.2403,-4.1418,-7.3873,197.9980,90.3561,108.3135
-1.1083,-5.1756,-6.4719,200.5003,96.6694,117.4525
1.8748,-5.8520,-5.9982,221.6847,111.4043,129.8978
3.8771,-6.7896,-6.5675,239.6392,123.9686,112.5955
3.6970,-8.4047,-10.0012,227.2685,136.0487,91.4651
3.6945,-9.2115,-11.6527,191.4520,149.3269,104.1316
4.5090,-9.2617,-11.8113,144.8315,128.5206,104.4508
6.5937,-8.2500,-10.0475,115.8713,120.3685,81.9444
6.1898,-7.4153,-6.8705,106.7086,131.8345,47.3214
4.6633,-7.3771,-4.5201,120.9336,137.2817,37.3386
3.9810,-8.2580,-7.2531,139.8702,116.5628,40.0260
6.1098,-9.8361,-12.0201,117.5641,76.7081,45.6472
7.9251,-10.1441,-13.5826,55.4560,53.6432,24.7868
6.3075,-9.7883,-11.0549,-2.2157,43.1593,-2.9435
4.4652,-9.3183,-9.2077,-35.0251,29.5890,-11.7011
3.5046,-9.2552,-8.4122,-52.5051,0.7553,-9.1584
4.4738,-9.3280,-8.7469,-66.4146,-24.1625,1.0415
6.5940,-9.7806,-12.0382,-96.3104,-89.1221,-3.6668
6.6683,-10.8280,-14.1402,-152.4188,-116.9918,-29.7753
4.1766,-11.8671,-14.3599,-227.3863,-134.2765,-27.3927
5.1762,-12.7388,-15.1302,-289.1630,-167.5385,-19.1109
6.6920,-12.7859,-13.1950,-374.7312,-147.9398,-49.8712
3.5521,-11.3697,-6.1865,-392.9722,-133.8617,-46.2627
1.7178,-8.4664,-3.9569,-368.8720,-116.3323,-35.8916
-0.4557,-5.4872,-1.9691,-327.0819,-105.9858,-24.5578
-0.7730,-2.5614,-2.2126,-270.4558,-116.9158,-6.1816
-0.6687,-0.2505,-2.3008,-221.5404,-85.7762,-4.0962
-1.2871,1.3404,-2.7019,-174.2600,-53.3659,-8.5771
-2.5820,1.9360,-3.0603,-117.5146,-53.2411,-1.6776
-1.3165,2.1441,-5.8078,-83.1771,-37.7653,1.3627
-1.5189,2.3595,-6.3448,-71.4956,-15.2543,-9.3976
-1.9280,2.6210,-6.1090,-55.4677,-2.4198,-10.4336
-2.2751,2.9152,-5.6665,-33.0742,0.9588,-7.5583
-1.9234,3.0582,-5.9630,-7.8108,2.6824,-3.9275
-1.0054,2.7779,-8.0634,0.7239,6.9929,-6.2340
-0.7555,2.6895,-8.9078,-10.5477,14.9038,-15.7078
-1.9757,2.6428,-8.1027,-12.8408,19.1894,-16.5690
-2.2711,2.8489,-7.4453,-0.9825,13.8980,-4.0988
-1.7258,2.9137,-8.3132,7.5292,14.3637,-0.4858
-0.6243,3.0259,-9.2089,5.4788,25.0016,-8.6157
-1.0447,2.8976,-9.4933,-4.0617,29.0236,-15.6439
-1.5318,3.0080,-8.8226,-1.4934,26.9149,-13.4668
-2.0224,2.9971,-8.6307,8.2110,18.1942,-0.0827
-1.2149,3.3242,-8.5861,14.2218,17.8854,2.8403
-0.7437,3.7857,-7.8479,20.1538,31.0813,0.5471
-0.5389,3.7849,-7.7905,39.6683,37.0062,-6.4767
-0.7456,2.9720,-9.5023,45.2833,40.3330,-11.9689
-0.7558,2.4151,-10.7367,34.1987,43.7641,-9.0121
-0.7541,2.2109,-10.6890,22.9603,27.8908,-4.2109
-0.3702,2.3371,-9.9784,19.8375,15.1264,-0.3618
-0.2780,2.5371,-9.2289,23.3155,14.6417,-0.0947
-0.2902,2.4813,-9.1612,28.8720,13.7745,-1.0000
-0.2836,1.9548,-10.5721,24.5499,10.1840,0.2414
0.2118,1.9182,-10.6955,9.3850,21.6948,-5.8818
-0.6083,1.8143,-10.1107,4.1098,17.4659,-1.0688
-0.0932,2.0150,-9.6850,4.7926,14.3924,3.6281
0.1492,2.1785,-9.4579,4.7271,19.1545,1.1978
0.2198,2.3443,-9.2437,6.2183,21.7658,1.3688
0.6109,2.2288,-10.0748,5.4630,17.4942,-0.2912
0.4409,2.0705,-10.0280,-2.8035,14.1508,-3.0170
0.0361,2.1112,-9.3581,-4.1539,11.5982,0.1976
0.1805,2.3349,-8.7545,0.3244,8.5173,1.7295
