ax,ay,az,gx,gy,gz
-2.7034,1.1892,-8.4990,27.2894,-19.9898,-20.9579
-2.3647,1.1381,-9.6113,25.5218,-20.2359,-20.2596
-2.8235,0.8585,-8.9503,24.6078,-11.5250,-18.9702
-3.5074,0.5484,-8.4625,39.6281,-2.4955,-10.5756
-4.5921,0.3472,-8.7266,52.1796,-22.6320,13.2484
-2.9462,0.6706,-9.3273,55.2770,-58.1666,29.2606
-2.1673,0.7935,-10.2406,45.4245,-57.7223,16.5387
-2.5634,0.4620,-10.5089,21.4419,-41.8664,14.2164
-3.6719,-0.1943,-9.8952,14.3863,-7.4028,32.3432
-1.9029,-0.0895,-10.4435,28.1009,29.4912,12.1174
-2.9481,-0.6500,-13.3731,38.6155,0.9271,0.4872
-3.3265,-0.6252,-16.8757,41.4926,-30.9642,-16.0681
-5.1195,-0.9640,-20.8396,4.4092,-35.9825,-23.4561
-7.6972,-1.1709,-23.3677,-68.3834,3.5365,-6.5019
-9.0773,-1.0457,-22.4632,-147.8820,42.8213,32.0235
-9.5861,-0.5694,-21.5327,-216.6458,45.3021,70.5336
-7.5237,0.3865,-16.9786,-259.7694,28.7978,119.4060
-5.2709,1.9627,-15.5094,-253.3248,52.9567,105.0913
-3.0405,2.5697,-13.3919,-259.8646,76.5623,94.4643
-1.0811,2.8515,-10.9732,-270.5591,112.5922,73.2504
0.0875,2.6064,-6.8412,-280.1249,146.9061,50.9430
0.1894,2.0910,-1.6759,-272.3825,170.0425,34.4805
-0.6921,1.8773,3.6843,-225.5103,153.9172,18.9107
-0.4204,1.7318,6.2148,-157.5895,90.6437,6.7306
-0.2000,1.1667,7.6654,-96.8042,15.6071,-0.3917
0.0808,0.6941,8.0812,-32.7045,-43.7526,-6.3445
-0.2080,0.0450,6.8433,18.5102,-91.4375,-3.3181
0.5473,-0.5677,5.8264,53.4710,-108.3033,-2.5776
0.8795,-1.2840,6.1104,81.1217,-96.9748,-6.5398
0.6919,-2.0042,6.4568,116.5693,-62.9637,-8.6643
1.3894,-2.4953,6.7157,151.1995,-19.5062,-11.9963
2.0675,-3.2987,7.9684,213.3221,10.2608,-25.5871
2.5851,-4.6615,8.0749,275.8886,8.1538,-49.0762
2.3444,-6.9643,5.5845,360.5066,1.6254,-72.3731
2.8826,-8.9726,-1.0253,424.7744,-8.8538,-94.9614
2.3821,-10.9964,-11.8964,453.8441,-57.9951,-145.1275
-3.1074,-11.6258,-23.3651,418.6263,-61.7845,-154.8882
-6.7324,-11.1415,-31.1210,364.1938,-21.4394,-205.4717
-12.9407,-12.8160,-40.2495,287.3642,-17.6938,-155.4641
-13.3276,-11.5949,-37.1850,130.4775,-45.4962,-67.9615
-14.2164,-10.1812,-36.4671,-4.4401,-68.1913,-10.0062
-13.6248,-8.8118,-32.1214,-90.4917,-27.1497,21.9467
-12.1245,-8.1662,-26.6060,-168.7751,23.4465,48.9907
-10.4643,-7.5231,-22.7748,-217.2037,-0.5086,78.2962
-10.8554,-7.1520,-20.0027,-248.7800,5.1332,110.1031
-10.0775,-6.8113,-18.2889,-295.4414,9.0639,164.5273
-9.5979,-6.6757,-14.9935,-334.2806,7.2561,217.1607
-7.7013,-6.1809,-10.1236,-363.2215,2.9963,259.5561
-4.7999,-5.4048,-3.4516,-333.1789,17.9498,279.9651
-2.1125,-4.1826,-0.8286,-306.6422,-4.0865,296.8945
2.3483,-3.1690,3.1743,-282.3012,6.3227,302.6190
6.5811,-1.8811,7.1068,-233.2922,7.5563,273.0329
11.7173,-0.8471,10.5560,-118.3694,-5.5246,216.9635
15.5532,0.0455,8.6665,-15.4905,-33.4048,146.5635
18.0189,0.2970,5.3905,52.1655,-43.7393,72.4424
18.2133,0.1233,2.2026,87.4302,-50.2538,-3.1171
17.1496,-0.3464,0.6748,109.8069,-63.2984,-72.4631
16.1875,-0.5217,-0.4201,128.4464,-67.6036,-136.5129
14.4504,-0.9862,-1.1064,145.8098,-50.8559,-192.8076
12.3588,-1.6091,-2.0941,162.0753,-22.9917,-247.1968
8.8237,-2.8020,-3.8039,173.2677,-9.8819,-286.4554
5.3857,-4.0547,-5.8011,181.5143,-14.7811,-321.9697
-0.6819,-5.3829,-9.5838,178.2204,-27.0145,-339.5144
-7.2571,-5.6147,-13.3250,154.2343,-8.9114,-323.0609
-11.4004,-5.2228,-14.5658,124.7546,10.7673,-293.7545
-16.2302,-4.4271,-16.3792,95.0278,27.3640,-240.1988
-19.7050,-3.4363,-17.4205,57.6583,41.1749,-160.3463
-19.8111,-1.8578,-16.5958,14.3817,77.7752,-101.8943
-20.6112,-1.8319,-16.6337,-17.6313,68.1451,-22.7490
-19.6876,-1.5047,-12.9806,-30.0739,67.6431,41.8281
-17.1503,-1.6194,-10.6366,-42.1055,63.1865,113.3794
-14.3744,-2.2183,-8.1913,-50.8546,48.2209,167.8540
-11.1664,-3.2115,-5.8034,-46.6227,28.6104,212.7944
-6.9105,-3.8517,-3.0092,-24.8344,19.1639,246.8603
-3.7908,-4.0430,-1.4594,18.5227,21.3480,261.5528
-0.6045,-4.3554,-0.8572,65.0667,32.4590,263.2261
3.6110,-4.6209,-2.6807,110.4763,44.2137,242.1857
6.8934,-4.6228,-5.5501,140.4720,52.1783,212.3186
8.8621,-4.3527,-10.9680,130.9115,89.4871,172.9122
10.7202,-3.6113,-14.6307,87.4042,143.2764,145.4737
11.9638,-2.6247,-14.9383,51.2110,139.4319,123.0920
12.9398,-1.1689,-14.7726,18.3915,113.7515,94.7143
13.1034,0.2287,-13.8508,-1.7899,77.7812,62.1807
11.3416,1.2487,-12.0174,-12.8124,62.3733,31.4495
9.4592,1.7007,-10.4263,-6.4082,52.0700,13.9535
