ax,ay,az,gx,gy,gz
3.7647,3.1091,-6.8936,-51.9991,31.2070,-152.6957
2.6985,2.9365,-7.5174,-17.2795,16.4037,-181.1229
2.1014,2.2051,-9.8288,-7.0898,-6.2191,-194.6676
1.2472,1.9429,-9.9675,-5.5221,-20.9103,-204.0188
-0.2309,2.3053,-8.7520,-3.0439,-22.3303,-198.8041
-0.7268,2.4525,-7.0783,27.1085,-32.8000,-169.7968
0.6521,2.0471,-7.7609,42.4355,-7.6309,-167.1062
-0.6895,1.5429,-9.7038,45.1620,-24.8017,-162.3266
-1.9697,1.1146,-10.1743,35.0777,-24.0894,-154.5242
-2.2802,1.5666,-7.5981,46.5336,-10.9930,-140.9670
-1.3030,1.6226,-5.6568,71.5334,16.2613,-136.5422
-0.9344,0.9850,-7.1319,103.7346,43.7960,-135.7932
-2.6261,-0.3695,-10.1162,103.6077,25.7539,-119.3104
-3.5470,-1.0986,-10.7562,96.9400,35.4344,-86.7890
-3.3948,-0.8123,-8.9794,95.9729,56.7353,-58.0858
-2.7377,-0.5313,-6.3562,123.4057,85.9053,-28.7102
-2.1248,-1.3906,-7.2488,162.0963,105.7727,1.8603
-2.5580,-2.8073,-9.9351,159.5358,39.0759,34.0020
-1.9495,-3.6332,-10.5343,148.4437,1.5796,62.0483
-1.8227,-3.7255,-8.4848,144.9154,-30.4517,86.1891
-1.1037,-3.6211,-6.6665,166.7350,-23.6821,92.6755
-0.9732,-3.8302,-7.4933,174.0680,37.4706,83.2863
-1.1144,-4.3888,-8.8135,167.8396,52.0241,72.9754
-1.7555,-5.2451,-8.4139,158.6599,45.0861,74.2256
-2.8087,-5.4417,-6.7248,156.5248,60.4071,98.1152
-2.8590,-5.9780,-7.0295,171.1435,67.0931,113.6055
-2.6110,-7.4622,-7.1940,172.1131,91.5860,125.9225
-2.5008,-8.3236,-7.2796,165.5445,111.8684,137.5248
-2.2120,-9.0841,-6.7259,157.5360,136.9663,147.9997
-1.4949,-9.6288,-7.2288,138.7548,157.7001,152.6734
-1.2182,-10.1942,-8.0167,108.7328,155.0335,149.0959
-0.8862,-10.6324,-8.2438,76.3036,143.2670,139.1164
-0.9501,-10.7981,-9.7317,42.4530,142.7157,123.8922
-1.4048,-10.5672,-8.2864,-4.7762,124.7099,115.2215
-1.3783,-10.0201,-7.8238,-32.2928,114.0474,111.3923
0.0903,-10.0531,-9.2793,-71.7332,86.4128,98.1094
1.3287,-10.8298,-11.0657,-123.8418,86.1230,60.4547
0.1387,-11.4155,-11.6844,-180.8224,96.3338,33.1652
-1.2540,-11.4814,-11.5444,-230.7218,92.3885,32.8019
-0.6152,-10.9255,-10.1344,-272.7037,91.8303,38.8109
0.5351,-9.3155,-8.1355,-301.3357,51.6941,40.8225
1.2493,-8.0121,-6.1818,-293.9300,22.2793,39.8527
1.6372,-5.8712,-5.2575,-273.6606,2.0616,37.4016
2.6329,-4.0484,-6.4803,-243.8895,-22.8419,16.1110
3.9973,-2.7813,-6.8026,-215.0584,0.9255,-29.2818
3.0187,-1.4877,-7.9710,-203.4182,19.5283,-77.0573
2.4939,-0.5926,-8.1651,-197.5645,34.4746,-113.9372
2.4868,0.4436,-7.5536,-179.3456,52.8552,-152.0034
2.7347,1.3313,-7.1836,-160.5480,76.6905,-179.0351
3.1416,1.4540,-6.5695,-138.3591,70.4110,-206.3548
2.1423,1.4769,-7.0167,-104.6210,53.3715,-229.1950
0.5027,1.9586,-7.1486,-85.1277,60.0790,-246.0380
-0.1900,2.6026,-6.3337,-59.5852,56.0884,-238.2829
-1.4136,2.2941,-6.7126,-29.1490,25.9665,-233.4692
-3.0069,1.9927,-7.6961,-5.8275,13.5178,-205.2958
-2.9004,1.8670,-7.3353,9.7319,27.9104,-184.7712
-1.4259,2.0274,-6.0536,38.3454,40.0857,-194.3069
-2.4010,1.5610,-6.8432,91.0353,11.7597,-197.9324
-6.0738,0.6377,-9.1830,96.9532,-15.3163,-165.9095
-6.6737,-0.3030,-10.4367,83.1652,-5.0577,-130.5346
-6.9354,-0.4238,-10.9759,66.5942,12.0478,-94.9218
-5.4201,0.2918,-9.2973,43.3103,23.9537,-74.6405
-4.8230,0.8877,-5.3791,86.3093,31.8520,-40.1862
-4.9888,0.4822,-7.0214,131.3621,26.9023,1.3824
-5.2824,-0.5263,-8.3751,142.8394,21.5610,30.9879
-3.5637,-1.2877,-10.6483,130.2097,26.4323,45.0014
-1.7618,-1.5043,-9.8009,105.1643,38.1489,37.4271
-0.9239,-1.6480,-7.8789,111.2574,70.7127,35.9728
-0.9939,-1.5381,-7.1170,135.0507,77.2629,43.8659
-1.9409,-1.3647,-6.3471,159.3960,80.5435,49.7461
-2.8681,-1.5291,-4.0208,186.9112,63.2195,79.3554
-2.8336,-1.8308,-3.9712,229.7230,35.6318,97.1216
-2.7536,-3.1553,-2.5741,288.6522,24.4865,121.7240
-2.7996,-5.7945,-2.7876,330.1387,46.4364,134.4212
-2.9274,-8.3890,-3.4229,349.9754,80.7960,141.1592
-2.7477,-10.9140,-4.3874,366.4663,124.6029,154.0400
-2.2008,-14.3045,-6.6268,346.0110,148.0182,166.9203
-0.5770,-16.8436,-9.9297,294.7970,181.0219,162.2669
1.7634,-17.6493,-11.9210,198.2162,169.9608,143.6826
4.6915,-16.5493,-10.8404,96.0603,110.3881,94.1824
5.0699,-13.4059,-6.7480,24.5194,70.0365,45.3628
3.3418,-10.7231,-3.2121,-6.0111,37.5013,6.5922
1.2710,-9.7795,-2.8541,-1.0046,15.4520,-7.6962
-0.1868,-9.8306,-3.7721,-1.9629,6.8896,-11.7797
-1.3979,-9.7414,-4.0538,-6.5590,-2.7552,-9.6955
-1.2891,-9.2910,-3.2841,-4.0887,-13.8000,2.4294
-1.1536,-9.1089,-3.5484,0.0132,-14.0641,6.6216
-0.9815,-9.2381,-3.8668,0.2544,-4.0537,3.9062
-1.4058,-9.2434,-3.9618,-5.9297,-5.5920,-0.5461
-1.8426,-8.9660,-3.6624,-10.7505,-12.9478,-0.9688
-2.0913,-8.6943,-3.4309,-9.9290,-14.7365,-0.2519
-2.6888,-8.3470,-3.1371,-3.8279,-6.5972,4.5431
