ax,ay,az,gx,gy,gz
2.1784,2.6638,-9.1260,5.1727,-0.6089,4.5950
2.0990,2.6469,-9.5554,2.7288,3.0702,3.8164
2.2173,2.6028,-9.3833,-1.0254,3.6911,4.5602
2.2817,2.7033,-9.3840,-2.2241,5.1183,4.7719
2.3649,2.6713,-9.3411,-2.9539,5.8547,2.8752
2.2136,2.6672,-9.4075,-3.9608,9.1824,2.7106
1.6146,2.5302,-9.6357,-5.9209,11.1387,6.7756
3.0100,2.6284,-9.4153,-7.5859,14.7409,8.0558
2.9803,2.8173,-9.1028,-7.5319,14.6569,6.7950
3.2307,2.8722,-9.3819,-8.9856,12.2211,1.0248
3.2007,2.9604,-9.2163,-10.4069,11.5469,-4.9801
2.6211,2.9494,-9.4155,-14.5551,9.4663,-4.7983
3.3586,3.1121,-8.6131,-12.4544,14.0755,-3.3773
4.0353,3.3987,-9.1957,-13.1780,7.3535,-12.5901
3.8868,3.3197,-9.7185,-19.4931,-2.8656,-24.4325
4.6431,3.1990,-9.8430,-28.4122,-8.4490,-38.3749
4.3015,3.6177,-9.2211,-31.1181,-13.9581,-55.5130
4.2491,3.7872,-10.0687,-35.6087,-28.7945,-54.6611
4.8795,3.0363,-10.6479,-47.8482,-30.8622,-68.3996
4.0872,3.0775,-10.5470,-63.4658,-34.4667,-78.3758
6.1521,4.1976,-8.8616,-60.1966,-21.2334,-115.7263
5.3773,4.8247,-7.2026,-38.8755,-9.8145,-150.9450
2.6659,4.0514,-7.0007,-17.3263,-6.7040,-160.1111
1.2989,3.5909,-6.5284,-10.9439,4.5226,-132.8637
2.2995,4.2866,-5.5654,3.6078,15.4803,-126.3215
1.1185,4.5893,-4.8912,30.9353,20.8940,-127.6803
0.4181,4.0729,-5.9456,52.9777,18.3696,-122.0673
-0.4570,3.1500,-7.9095,61.6639,28.1971,-110.4772
-0.0099,3.4253,-7.0485,64.8249,37.5023,-95.3286
0.4503,3.5378,-6.0403,74.7651,37.4536,-78.9750
0.5441,3.1013,-6.5267,100.4685,23.9469,-74.4912
-0.4904,1.7347,-9.3020,98.1776,-3.3020,-69.3353
-0.8416,1.4964,-9.1183,88.7101,-16.4621,-57.2105
0.1627,1.6955,-7.8983,92.2347,-9.9391,-61.6587
0.0724,1.4087,-7.3293,113.2358,-4.2669,-72.0268
-0.9980,-0.0597,-10.9584,109.7484,-14.4436,-73.1175
-2.2192,-0.6151,-11.6042,95.8007,-9.2203,-52.3510
-2.0164,-0.4413,-9.9651,89.4503,-0.6934,-40.2950
-1.0626,-0.1301,-8.1430,100.5794,1.3507,-40.2187
-1.2854,-1.1964,-9.7579,137.1664,4.1028,-47.6063
-2.2759,-2.9346,-14.5728,108.0166,-3.5268,-28.4181
-2.3214,-2.7646,-12.4343,77.5360,-1.6312,5.3062
-1.1234,-2.0227,-9.7479,74.4278,3.6750,16.8701
0.6066,-1.5489,-8.1200,85.5825,14.0051,2.4204
0.5112,-1.6456,-7.0833,106.4585,24.1846,-21.1996
-0.5324,-2.9203,-10.6934,107.9790,11.5022,-33.0845
-0.9303,-3.3785,-11.0233,85.9927,8.4791,-15.0113
-0.4864,-3.2409,-9.5985,75.0108,10.6059,-5.2070
0.5777,-2.8289,-7.4814,82.7377,12.4216,-12.9389
0.4363,-3.1490,-6.3394,106.3382,14.9142,-29.4604
-0.7062,-4.4578,-9.2793,115.5599,6.6335,-32.2830
-0.6652,-5.1544,-10.9822,89.5149,8.4807,-11.6999
0.2818,-5.0022,-9.6859,71.3545,15.1586,-3.0044
0.3993,-4.8321,-7.3346,73.9913,17.0991,-3.0428
0.5815,-4.9085,-5.6096,98.3904,25.5842,-8.3687
0.4811,-5.5786,-6.5455,120.1950,33.5124,-7.7482
0.3518,-6.3581,-10.3180,86.7650,19.0912,7.0818
0.2312,-6.2505,-8.7330,59.1333,22.0778,14.3734
-0.3412,-6.1385,-5.5925,62.6801,12.7713,28.4017
-0.6093,-6.1775,-4.5101,92.9626,5.1065,38.6617
-0.9062,-6.5849,-4.2581,121.8286,3.3633,45.0201
0.2176,-7.5365,-7.3217,121.7233,10.4671,65.2100
1.3218,-8.0737,-8.4225,103.0521,18.4356,63.1278
-0.0802,-8.2067,-6.1173,87.5728,25.1888,49.9078
-2.0038,-8.3605,-4.4337,102.1084,30.5311,65.8481
-2.9882,-9.2083,-6.7144,97.3971,21.9933,104.6023
-2.0976,-9.8684,-7.2905,82.5410,21.4202,124.4476
-0.8414,-9.8803,-6.5746,62.9319,21.6136,123.5349
0.3385,-9.5768,-5.2380,52.5165,24.1351,105.5540
-0.0594,-9.3350,-3.8705,53.3879,34.0316,79.0958
-1.3645,-9.3108,-3.6607,55.9264,36.7470,69.6222
-2.3304,-9.6527,-5.1448,45.2193,36.8580,73.0179
-2.1932,-9.8291,-5.3664,22.8354,37.6187,82.7985
-2.3403,-9.6803,-3.6998,14.1821,42.6420,88.1232
-1.4220,-9.2609,-3.1346,20.0537,41.4374,84.5940
-0.7800,-9.0421,-3.8635,18.7231,41.8432,68.1008
-0.0318,-8.9839,-5.1678,8.8790,40.6560,48.8097
0.5713,-8.9031,-5.2257,-4.3947,40.8158,21.7039
0.3848,-8.7586,-4.3238,-10.1398,43.5768,-8.7643
-1.3981,-8.6492,-4.0370,-8.0423,40.8400,-22.5309
-3.5223,-8.7066,-4.6980,-10.3266,30.3099,-5.9230
-3.6501,-8.7697,-4.5605,-7.0208,22.4111,16.1533
-2.2774,-8.8611,-4.3358,-4.3145,17.1187,25.6116
-1.6304,-8.7880,-5.1223,-6.4831,16.4038,20.9453
-1.6582,-8.5428,-5.2451,-11.8980,11.1881,18.2879
-1.4042,-8.2262,-4.7724,-14.9376,4.3922,14.5331
