ax,ay,az,gx,gy,gz
1.7566,2.3660,-9.0382,6.5187,2.6842,17.7038
2.1646,2.2288,-9.0479,12.1154,4.7176,15.5651
2.5892,2.0042,-9.1929,20.5801,5.2317,11.3002
2.4671,2.3643,-9.7376,13.8327,12.0113,8.2545
2.5424,2.5941,-9.1965,7.6496,4.5512,7.7170
2.2179,2.4261,-9.0791,9.6572,7.8629,8.5990
2.0572,1.9127,-8.9547,15.0922,8.5484,10.8887
2.2612,2.0081,-9.7033,15.8217,23.0671,4.3817
2.3394,2.5301,-9.6813,5.2378,30.0241,5.5860
1.8346,2.5304,-8.8946,1.0266,22.4238,9.0577
2.5559,2.2279,-9.0051,7.8649,14.3420,14.5273
2.9206,1.9491,-9.1990,9.5321,13.1916,9.7914
3.0197,2.0197,-9.4547,5.2641,13.0289,6.3897
2.3761,2.3100,-10.5160,-7.7297,37.0306,-0.7380
3.2554,2.2612,-9.8923,-18.5897,43.4195,-3.7427
4.1326,2.6337,-10.3876,-37.4939,42.9691,-8.8158
4.6775,2.9347,-11.1033,-55.7212,30.5669,-18.7160
6.4705,2.8296,-10.6965,-83.0782,2.3245,-47.0588
6.7892,2.4766,-8.4254,-88.2732,-23.4538,-92.5179
5.4320,2.7627,-7.9194,-74.0712,-28.9901,-117.0963
4.7191,3.0926,-6.5914,-57.5041,-33.6797,-124.6419
5.6111,3.3506,-6.2302,-30.7655,-18.0963,-151.3313
5.2773,3.8884,-6.0173,3.0969,5.3425,-167.5985
3.9257,3.5808,-5.5868,31.7014,11.8025,-180.8147
1.2296,2.6113,-8.2134,52.5660,-1.7276,-156.4011
1.6293,2.8191,-8.9300,43.0814,0.0962,-131.2612
1.1314,3.1928,-7.4863,48.7909,10.9374,-121.5955
1.6306,3.3185,-7.3354,66.8681,24.0177,-128.6659
0.7458,2.5732,-8.1369,84.0076,24.4595,-122.4174
-0.5082,2.0634,-9.8995,75.9491,8.7876,-104.9686
0.6497,2.5377,-8.2870,76.7889,-13.5485,-91.3245
0.3094,2.2251,-7.7260,86.6906,-21.4663,-87.1180
0.0587,1.4639,-8.6698,94.8873,-1.3933,-78.6584
-0.7268,0.7115,-9.8810,96.1677,10.9348,-65.9778
-1.2151,0.4409,-10.1410,92.2095,10.7401,-48.6673
-0.4701,0.4600,-9.1841,92.8262,-2.3611,-35.4153
-0.3724,0.2602,-8.4403,96.6964,3.8903,-30.9012
