ax,ay,az,gx,gy,gz
-3.8455,1.1608,-9.0334,-2.8260,0.9879,0.8139
-3.8679,1.1182,-8.8702,-3.3198,2.2725,2.6491
-3.6550,1.2050,-8.7332,-2.0833,2.3622,1.3140
-3.6250,1.2741,-8.6614,-0.4112,-0.5947,-0.0180
-3.6362,1.3073,-8.7798,1.2235,-1.5604,-2.1074
-3.8769,1.2831,-8.8240,1.8318,-0.9753,9.2419
-3.9265,1.2879,-8.9079,2.2425,0.5220,4.0637
-3.9261,1.2984,-9.0537,1.2678,-0.3153,2.1719
-3.9692,1.2277,-9.0540,1.3437,-1.7021,2.3465
-4.2860,1.0958,-9.1550,5.1250,-3.1812,9.8761
-3.5505,1.2796,-9.3998,-0.1141,-5.2870,9.5423
-3.5690,1.2548,-9.5346,0.5409,-6.6307,7.5972
-4.1009,1.1671,-9.2713,2.7825,-13.4453,13.9462
-4.1223,1.1639,-9.3308,5.3182,-20.2873,19.4649
-3.9752,1.2174,-9.1268,3.7982,-21.1973,19.1740
-3.7092,1.2848,-9.2445,-0.2627,-18.9040,11.0080
-4.0126,1.3087,-9.1703,2.2942,-18.1180,5.0193
-4.1707,1.3816,-9.9274,12.0361,-22.3151,4.3645
-3.6689,1.3818,-10.5082,19.0313,-13.8274,-18.9088
-3.8870,1.4511,-12.1224,27.4624,-4.5074,-47.5569
-5.4923,1.4844,-12.9289,26.5601,5.3545,-63.4234
-6.1887,1.4487,-13.9932,29.7836,2.2397,-68.9778
-7.0363,0.9244,-15.0593,15.0500,2.4755,-84.0850
-10.1975,-0.0737,-15.6678,-6.7020,-16.4815,-59.1595
-11.1613,-0.4680,-16.1088,-32.9747,-42.0635,-20.1177
-10.2827,-0.4375,-15.1461,-57.7164,-78.7954,22.8969
-8.3195,-0.1949,-14.2501,-75.9483,-122.4927,58.0933
-6.7661,0.0543,-12.9859,-93.2758,-128.6679,82.2130
-4.5287,0.7903,-11.1459,-109.2742,-111.0625,87.5530
-4.0130,1.2618,-8.8492,-126.1767,-100.7279,87.3175
-3.8366,1.7088,-7.2322,-135.8945,-96.1101,87.0551
