ax,ay,az,gx,gy,gz
0.4094,4.0616,-7.4128,45.3039,8.0430,15.4468
0.4011,3.9177,-7.5828,67.2508,5.8804,22.8437
0.6167,2.9643,-9.8663,75.6039,-4.0418,22.4151
1.2472,1.8243,-11.3829,62.9113,1.1142,15.5430
1.0312,1.5724,-9.7013,53.7306,30.3090,18.9201
1.2075,2.1176,-8.5884,55.2197,42.0938,25.6166
1.1278,2.5939,-6.9931,73.6830,41.8094,37.6379
1.3208,2.4289,-5.9981,103.6627,32.7187,45.2028
1.1441,1.8072,-5.4927,144.7997,24.4654,48.8871
0.8461,0.8452,-3.5051,193.2421,35.9754,58.8669
0.4250,-0.5547,-2.8295,246.3615,34.6122,75.2714
0.1422,-2.5583,-3.8286,292.1535,-1.6294,81.4192
0.4417,-4.8048,-5.9665,320.2362,-39.6523,88.4173
0.1373,-7.1827,-7.2868,319.3978,-38.0485,97.5240
1.4224,-8.6273,-8.5527,295.2085,-14.6505,109.1976
2.7923,-10.0666,-11.3530,252.2871,-21.3147,95.6345
3.7322,-10.9302,-13.0261,199.3413,-19.2036,69.4169
3.3166,-11.1673,-13.2424,142.7021,-2.3053,42.2947
3.5086,-11.3740,-14.4608,69.1671,5.9778,31.2923
4.4148,-11.6349,-15.2136,-17.4127,-11.0418,7.6952
4.3086,-11.6148,-14.9599,-85.1585,-72.1844,-16.5720
3.2348,-11.6212,-14.6457,-165.0514,-105.8691,-28.1664
3.5164,-12.1309,-16.8374,-254.6667,-124.7089,-45.0025
2.8850,-13.0425,-16.2054,-334.2838,-136.4198,-52.3337
1.8327,-13.2929,-13.1617,-399.0063,-124.3046,-40.4146
0.9789,-12.7614,-10.5992,-444.8631,-133.8144,-16.9584
0.2819,-10.9681,-5.6205,-459.7372,-93.0057,1.6470
-0.0271,-7.5689,-1.1211,-411.0317,-1.9138,12.1266
-1.0981,-2.3322,1.2426,-349.7153,32.0966,19.6682
-0.9393,2.9557,3.7333,-244.9422,58.8213,26.4622
-0.4179,6.2410,2.9407,-117.9892,52.0054,30.2191
-0.9165,7.0296,-0.0228,-27.4357,43.4771,31.6297
-1.4260,6.5221,-1.9770,39.1938,55.7628,39.7775
-2.8995,5.7324,-2.3137,88.6754,94.7909,61.9439
-3.0161,5.3029,-2.1394,146.1702,116.7262,94.9143
-1.4028,2.0891,-0.5774,252.8788,76.6045,130.6662
-1.4610,-1.7801,0.1680,336.5574,21.9910,143.3742
-0.5333,-6.1866,-1.4487,403.0646,-1.9307,146.1545
1.1325,-9.1761,-4.7257,435.4698,-3.3564,140.6014
2.6338,-11.2358,-8.2771,425.1821,-30.3504,112.8081
3.1389,-13.3463,-11.4047,385.2630,-46.0645,75.1964
2.7204,-15.9005,-19.6367,300.6366,-54.7193,53.1081
1.5165,-16.8476,-22.6960,155.5258,-18.9654,41.4956
1.3545,-15.9479,-20.6313,-2.3554,18.9055,24.8630
-0.8106,-14.5354,-18.0722,-133.1167,17.5784,42.0586
-1.4012,-14.3681,-16.4229,-248.7461,-1.8319,70.4802
-0.3827,-14.7251,-15.7609,-344.3616,-21.0614,85.7929
1.3537,-14.4234,-12.0656,-418.4844,-28.1646,93.6558
1.9611,-12.7185,-5.4980,-443.5093,2.5166,85.6995
1.5285,-8.7956,0.1782,-391.4668,76.1338,73.1348
0.7052,-4.7509,-0.9029,-321.1517,85.5735,68.3462
1.6108,-2.4010,-3.6325,-285.2926,33.8206,64.9657
3.1584,-0.2327,-3.3297,-240.6361,40.7936,38.7112
2.7598,2.1082,-3.2842,-191.3833,43.6944,15.1148
1.4054,4.1951,-2.9433,-137.0986,35.1125,4.6724
0.8925,5.0773,-3.7643,-89.2412,7.8422,7.2611
1.1033,5.0163,-5.3762,-51.8651,-2.3761,3.4441
1.1728,4.6808,-7.0145,-29.6177,3.4629,-4.5654
0.5665,4.3917,-7.8248,-17.4361,9.2423,-11.1241
0.0486,4.3084,-7.8389,-2.7265,17.9904,-5.3463
0.0011,3.9929,-9.1758,-5.8934,-7.9901,3.6120
0.9619,3.6656,-9.1286,-3.4867,-6.0203,5.7855
1.4536,3.6651,-9.3979,-3.8356,2.5187,0.7075
1.3151,3.9703,-8.9489,3.7386,14.3880,-7.4666
0.6692,3.8353,-9.1046,-4.5433,-7.2318,0.2816
0.8531,3.7268,-9.4229,-8.1758,-7.7838,7.3686
1.3671,3.8681,-9.0108,-11.3070,-4.2102,5.6364
1.3584,4.0972,-8.5990,-8.3381,5.3463,-0.2791
0.5799,4.3843,-8.3775,-4.6701,4.2174,-4.7402
0.7916,4.2161,-8.5717,2.8165,18.7729,-5.1665
