ax,ay,az,gx,gy,gz
4.0503,-0.2500,-9.8627,-30.0482,47.1655,7.4292
4.5324,-0.3450,-11.3930,-46.4365,43.1530,4.3961
4.9634,-0.6537,-11.7252,-78.1616,50.8290,-8.8650
5.0139,-0.4913,-10.6011,-93.4821,65.3474,-13.8464
6.0569,0.4263,-8.8975,-85.4163,53.3798,-17.8094
6.8465,0.9700,-9.3492,-86.8854,23.3293,-40.0808
6.9849,0.7887,-9.1774,-88.0178,10.9933,-65.8436
6.7720,0.5379,-8.5586,-83.8743,3.3032,-85.7041
6.3645,1.0865,-8.0445,-73.7118,9.1366,-95.9666
5.4676,2.0049,-7.3155,-65.1163,19.5500,-96.7623
5.0675,2.8718,-7.4230,-58.9566,21.4595,-95.6038
4.7412,3.2109,-7.1633,-56.7165,17.6252,-95.8593
4.9312,3.4525,-6.9764,-54.5608,15.4674,-102.7890
4.8887,3.6120,-6.6254,-49.9097,-2.2925,-104.1132
4.5433,3.8339,-6.2322,-42.8328,-9.7383,-101.3946
5.1320,3.8041,-5.0787,-32.2196,-35.5872,-89.7339
6.8012,4.0227,-6.0230,-9.9574,-25.5568,-112.1953
5.6961,4.1789,-6.2230,-1.4368,-4.4117,-151.8160
3.6687,4.3880,-6.1009,13.1648,2.5265,-169.0558
2.2800,4.4683,-6.0062,24.6645,8.3639,-157.9603
2.4737,4.5953,-5.2856,38.0069,16.6294,-150.6374
1.9140,4.6401,-5.6213,57.3931,31.5088,-145.9956
1.1669,4.6579,-7.0803,72.1031,27.6087,-137.5315
0.5324,4.2645,-7.3381,74.9636,29.4708,-119.9598
0.7151,4.1541,-8.0804,78.1669,38.2620,-104.1173
0.9693,4.0496,-7.3874,84.3728,37.7137,-87.9090
0.9927,4.0397,-6.6131,95.9882,38.2542,-76.0228
1.0798,3.7765,-8.0513,108.3228,36.6991,-71.3777
0.8119,3.1848,-9.0154,103.4945,31.2333,-66.5370
0.6102,3.0732,-8.1109,103.2592,46.5077,-39.8280
1.6509,2.9971,-7.9182,120.0669,56.3786,-26.1240
1.0823,2.2090,-9.8931,113.2672,9.3071,-27.0779
0.2308,1.6966,-9.8664,105.6725,-0.9082,-12.9164
0.6787,1.2738,-8.5101,111.0381,13.3616,15.3939
2.0873,0.9211,-9.2498,120.8018,10.4834,29.3135
2.0657,0.3341,-10.5238,123.3379,-2.4632,31.6487
0.8670,-0.4411,-11.0163,103.1887,-28.8992,44.5900
0.0472,-0.4384,-10.4458,86.6999,-61.7561,64.5330
-0.5844,-0.3047,-9.4034,84.7333,-58.4761,87.3885
-1.3141,-0.3236,-9.8357,82.2228,-76.8962,106.6822
-1.3566,-0.9967,-9.5208,86.3238,-80.5585,128.6470
-1.1488,-1.7688,-11.0898,76.2384,-63.3020,141.6013
-0.5013,-2.5688,-12.1377,61.3514,-42.1899,149.6639
0.1626,-3.0657,-11.9380,37.9788,-19.4172,151.4810
0.2798,-2.9090,-11.1698,18.1422,9.6640,142.7207
-0.7800,-2.4577,-10.7720,3.8851,8.0006,143.2392
-1.7838,-2.5893,-11.0229,-8.9527,2.9975,153.1816
-1.0738,-2.9586,-10.5291,-18.3598,-8.1392,164.9771
0.1106,-2.9961,-8.9495,-15.2327,-11.0109,170.9770
1.5385,-2.5903,-9.1711,-6.5282,-20.7939,151.8267
1.2509,-2.4749,-9.7289,-1.0418,-17.6477,129.7503
-1.1313,-2.3339,-9.6397,-1.8513,-2.9928,120.9242
-2.5258,-1.7966,-8.4112,7.9421,-7.7831,144.7664
-0.2337,-2.0554,-8.0982,24.2303,-20.0996,154.3372
-0.1603,-2.2880,-8.8698,36.1061,-9.2790,131.9715
-3.1336,-1.7179,-8.5717,42.0114,-11.1694,133.3565
-2.5790,-2.4880,-8.3522,53.9287,-12.7224,155.1923
1.1253,-3.5782,-9.3627,59.0076,-13.2560,142.9751
1.1326,-3.7555,-9.4623,59.6375,15.2766,86.6937
-0.5013,-2.8262,-9.4875,61.2790,21.9087,59.0736
-1.9409,-2.7042,-8.7281,61.8900,-0.4040,57.4408
-1.2516,-3.2262,-8.0428,72.1643,-12.9066,56.0746
-0.1013,-3.3648,-8.7699,85.4827,-20.1151,41.0321
-0.3352,-3.5668,-9.4339,83.4061,-29.6005,17.6820
-1.5636,-3.9095,-8.8278,80.9782,-8.3388,8.3913
-2.1388,-4.0948,-7.5032,88.7789,20.8156,16.3696
-1.1690,-4.2578,-8.1086,103.4734,36.6727,16.5937
-1.1490,-4.2910,-7.9749,101.5649,-17.8795,11.4565
-2.0430,-4.3647,-7.9476,96.9701,-48.0990,3.3854
-2.4678,-4.8378,-7.1876,101.5484,-64.9699,10.9638
-1.6802,-5.3747,-6.0611,114.0756,-44.7080,9.0479
-0.5485,-5.5134,-5.9010,125.7194,-24.2968,-18.3519
-1.7781,-6.3956,-7.7103,116.6121,-12.4664,-31.0663
-2.2040,-7.3546,-8.0988,101.6085,-1.6477,-35.5773
-0.9154,-7.7650,-7.0691,93.0256,3.9213,-42.7249
1.3810,-8.1040,-6.5124,86.3230,2.5967,-71.7427
0.0039,-7.8355,-5.9913,85.0891,-4.1261,-94.3734
-2.2182,-7.7143,-6.0144,84.5561,-5.6630,-85.8022
-1.4484,-8.4642,-6.6720,73.5120,-15.5892,-73.6672
1.2525,-9.6501,-6.7290,53.9444,-29.9492,-99.0589
1.6759,-9.8338,-6.2878,33.8937,-41.1000,-133.9449
0.7436,-9.5813,-6.4897,12.1756,-39.0459,-151.9982
-1.5954,-9.0371,-7.5469,-14.4208,-50.5359,-147.5907
-1.7797,-8.8580,-6.8322,-42.4524,-74.0741,-122.6979
-0.1242,-8.7579,-5.7583,-48.4216,-65.6111,-103.8580
1.3154,-8.7959,-5.2907,-53.0727,-74.6774,-108.8797
1.8854,-8.7332,-6.1189,-61.2876,-82.3310,-125.2081
1.9997,-8.9014,-7.5751,-81.8369,-81.6672,-148.6484
-0.0755,-9.2823,-6.3219,-91.8677,-101.2969,-153.3387
-1.0136,-8.3793,-6.3534,-80.6434,-96.6316,-138.0508
-0.7962,-7.6684,-6.9394,-76.2196,-88.3688,-115.0244
-0.2602,-7.4548,-8.9418,-99.0316,-77.8739,-99.4982
