ax,ay,az,gx,gy,gz
-0.0561,1.1994,-9.5527,1.5561,-0.6297,-1.5443
-0.2048,1.1825,-9.6589,0.4890,-1.0264,-2.1247
-0.3533,1.1441,-9.5369,0.3594,-0.6785,-2.3135
-0.4701,1.1173,-9.6151,2.2467,0.0078,-1.0398
-0.3436,1.1211,-9.7932,1.9017,0.7024,-0.2380
-0.2040,1.0909,-9.8410,11.1213,0.7680,-0.3405
0.0331,1.0904,-9.8773,3.9998,0.3305,-1.1399
0.0871,1.0700,-9.7304,1.1241,1.4209,-2.3431
-0.0470,1.0677,-9.7094,2.1295,2.1497,-1.4731
-0.0687,1.0869,-9.9748,2.8245,1.2596,0.2218
0.1302,1.0571,-10.2533,1.0358,-0.3168,0.2639
0.0969,0.9386,-10.2632,-1.1932,1.2054,-0.6465
0.1471,0.8540,-10.4141,-1.2372,0.4203,-0.0816
-0.1499,0.8319,-11.0534,-2.0555,-1.5781,1.7870
-0.4583,1.0421,-12.3710,-6.8909,-8.8218,7.7568
-0.5551,1.4196,-14.1977,-21.5435,-18.4898,17.7609
0.3055,1.6534,-15.1752,-36.6461,-28.0265,33.9222
1.3884,2.1527,-16.2586,-26.5126,-43.7068,46.0846
1.7242,2.4321,-19.2081,-36.8530,-50.1987,57.4568
1.7627,3.0993,-19.3357,-51.9258,-52.5709,61.7709
-0.1208,4.4598,-20.0751,-74.3186,-63.5882,47.5134
-2.4666,4.9493,-20.2886,-106.9155,-17.9844,24.1384
-3.6075,5.0979,-18.7715,-153.4773,21.4033,-20.1028
-11.5043,4.3963,-11.9380,-127.0319,50.6468,55.2303
-7.4599,5.2755,-13.1581,-114.9079,53.2627,53.5935
-7.7352,3.8734,-10.2088,-188.0154,50.0466,95.0058
-2.2863,2.3387,-4.1195,-203.6166,1.4349,97.2794
0.7202,2.5695,-1.2817,-178.4661,-15.5468,66.0673
1.7782,2.3991,0.7263,-128.0392,-38.6148,65.9135
4.4755,1.8011,0.3294,-65.4899,-44.0000,32.2604
5.2030,1.5285,-0.7650,-38.0314,-22.0341,-14.2580
2.3458,0.6536,0.2231,-14.6723,-39.2572,-17.8046
0.8920,0.1096,0.4894,2.0400,-47.8382,-22.4611
-0.4817,0.1697,0.2986,6.8351,-51.2103,-28.9501
-1.3712,0.1101,1.0208,7.4786,-60.6444,-28.9610
-1.2756,-0.2969,1.6626,22.9921,-73.5442,-20.1564
-0.1483,-0.4213,0.7971,49.2693,-83.3553,-16.9061
0.8880,-0.0156,-0.9881,59.3454,-79.9674,-26.2762
1.3839,0.3908,-2.0326,55.5571,-59.9057,-34.9779
2.9586,0.3335,-1.8690,47.6855,-25.9603,-66.8479
3.1904,0.2790,-1.7031,52.7723,5.9226,-94.0275
2.9771,1.3408,-2.6312,77.3454,31.6321,-121.7853
1.0078,1.5385,-5.5102,69.1256,43.1681,-132.4926
-0.2887,1.3376,-5.1430,51.6512,47.7582,-150.4931
-2.2741,0.9868,-3.8990,61.2203,27.0354,-157.6132
-3.4300,1.8673,-5.0235,111.8119,-4.4334,-146.7481
-4.8495,2.3560,-9.1361,127.4319,-14.1305,-131.8459
-5.8638,1.9683,-8.8851,82.2264,-18.1997,-130.0891
-8.4861,0.7162,-4.1777,101.2456,-35.8770,-103.9328
-9.2644,0.3189,-6.2956,190.9593,-55.6815,-80.8812
-8.9027,0.5354,-13.8867,201.5772,-47.2923,-52.1104
-8.2142,0.1951,-17.6391,149.9139,-87.2403,-9.4735
-6.0499,-0.2458,-17.2850,126.8710,-114.7257,4.8780
-5.7017,-0.5825,-18.3803,112.5183,-116.4736,-9.0526
-8.1220,-0.6243,-19.4817,58.0425,-94.7885,-19.8639
-9.7794,-0.6554,-16.4334,-3.2096,-61.5881,-20.5830
-10.4417,-0.4602,-12.9037,-19.0251,-32.2775,-19.2254
-10.7514,-0.1492,-12.1304,-26.7930,-2.9553,-5.9565
-9.9150,0.2108,-10.8257,-45.3520,8.3745,3.2849
-8.0291,0.3541,-8.7246,-52.8629,45.5892,-17.0202
-9.1460,0.5379,-7.5256,-35.5361,46.6563,4.4885
-7.9047,0.5130,-6.5961,-15.0282,40.6322,17.9778
-7.2321,0.5377,-6.8775,1.8984,45.0633,19.8889
-7.2786,0.7435,-7.0644,11.2886,70.8928,24.5691
-7.1559,0.6381,-7.3491,14.5190,90.1054,39.8343
-6.4328,0.4261,-7.8024,16.4366,102.0067,60.7020
-4.9406,0.0969,-8.0461,11.4675,106.0256,67.7827
-3.8974,0.0235,-8.1777,8.0573,103.4099,50.2005
-4.4476,0.0577,-8.3539,1.6006,104.8980,34.3958
-5.9863,-0.1650,-7.5106,1.8975,115.8585,51.7945
-5.2038,-0.1873,-7.4459,14.1122,126.7103,82.1514
-4.6418,-0.3259,-6.3195,56.6103,150.5004,113.6180
0.5178,-0.2571,-8.8709,5.0294,138.7658,53.3488
-1.4115,-0.9645,-7.7826,-4.1140,109.1452,65.5314
0.3364,-0.9319,-8.9661,15.1342,92.1754,79.8198
3.3429,-0.5155,-8.6590,21.5705,94.1901,57.7295
3.2655,-0.7302,-8.3697,16.5449,92.3364,39.7096
3.0819,-1.1528,-7.6840,23.3963,84.7708,42.1916
4.2998,-1.2748,-9.1920,26.3331,82.9829,28.2589
4.1447,-1.3176,-10.2933,10.8953,54.6646,15.0021
3.3626,-1.5853,-9.7864,-0.1363,33.0288,9.0109
2.8036,-1.7840,-9.5963,-5.9587,20.8797,7.1750
2.8780,-1.9582,-9.7137,12.2507,9.3443,14.2840
3.2159,-1.6212,-11.0916,-1.5358,-0.6826,10.6640
3.7394,-1.2306,-10.5334,-27.1258,-9.3085,-26.1385
2.5357,-0.9312,-10.1499,-31.1963,0.5360,-15.1136
1.8465,-0.6276,-9.8158,-22.4897,2.9357,-2.7189
1.9439,-0.3829,-9.5100,-8.9521,3.7640,9.4623
2.4207,-0.1905,-9.3019,13.5464,16.5694,4.9943
2.3222,-0.0447,-9.6282,22.7933,25.4156,-1.1668
1.9431,-0.1654,-10.6917,18.7173,25.6058,-8.1702
1.7201,-0.1500,-10.4578,2.3859,22.7311,-9.8609
1.1819,-0.1987,-9.8087,-2.1312,16.5717,-6.7403
1.6190,-0.1748,-9.4207,-3.7599,15.0482,-12.3688
