ax,ay,az,gx,gy,gz
0.1210,-0.0385,-9.7731,0.1827,0.7644,-0.9145
0.1106,-0.0419,-9.7898,0.3640,-0.1346,-0.5675
0.0689,-0.0836,-9.7705,0.3097,-0.9980,0.5821
0.1158,-0.0022,-9.8060,-0.5127,-1.1730,0.3230
0.1200,-0.0073,-9.7885,-0.5449,-0.6525,-0.2858
0.1159,-0.0093,-9.7930,-0.0098,-0.1926,-0.3174
0.1114,-0.0130,-9.7977,0.2452,-0.0095,-0.4985
0.0808,-0.0260,-9.7996,-0.1169,0.1897,-0.6127
0.0974,0.0092,-9.7946,0.0341,-0.3211,-0.4474
0.1127,-0.0201,-9.7868,-0.1166,-0.4822,-0.2974
0.1274,-0.0403,-9.7924,-0.2609,0.0860,-0.7856
0.0756,-0.0398,-9.7974,-0.1075,0.4806,-0.8112
0.0925,-0.0107,-9.7879,-0.4680,0.5533,-0.4421
0.1165,-0.0308,-9.7928,-0.7379,0.4980,-0.2953
0.1433,-0.0216,-9.7803,-0.4659,0.5603,-0.1947
0.1540,-0.0179,-9.7811,0.1059,0.5007,-0.3232
0.1208,-0.0193,-9.7930,0.0806,-0.4081,-0.2480
0.1047,-0.0256,-9.7948,0.1969,-0.3482,-0.0494
0.1127,-0.0051,-9.7955,0.2011,0.1393,-0.1390
0.0957,-0.0344,-9.8016,-0.0080,0.5861,-0.3011
0.0861,-0.0316,-9.7838,-0.1755,-0.2898,-0.3234
0.0967,-0.0046,-9.7854,0.0107,-0.5961,-0.1216
0.1095,-0.0169,-9.7947,-0.2102,-0.0858,-0.5049
0.1319,-0.0103,-9.7897,-0.3824,0.7494,-0.9524
0.1091,-0.0191,-9.7762,-0.8724,1.2925,-1.0462
0.1029,0.0061,-9.7709,-0.3087,0.5392,-0.5778
0.1034,0.0076,-9.7716,0.5057,-1.2357,0.1987
0.1151,-0.0121,-9.7834,0.4925,-0.8461,0.0440
0.1255,-0.0026,-9.7853,0.0236,-0.0167,-0.6497
0.1210,0.0012,-9.7802,-0.5001,0.4819,-1.0101
0.1249,0.0286,-9.7840,0.0080,0.0902,-0.4791
0.1121,0.0136,-9.7941,0.2523,-0.9507,-0.0992
0.1070,-0.0068,-9.7895,-0.7463,-0.2691,-0.6646
0.0935,-0.0005,-9.7877,-1.1015,0.4236,-1.3953
0.0967,0.0020,-9.7841,-0.3156,0.3199,-0.8010
0.1066,0.0175,-9.7884,-0.0871,-0.3535,-0.3116
0.1077,-0.0081,-9.7959,0.2145,-0.2843,0.0517
0.0851,-0.0154,-9.7902,-0.2134,0.3754,-0.6888
0.0905,-0.0183,-9.7822,-0.5101,1.0594,-1.3207
0.0898,0.0324,-9.7761,-0.1646,-0.0593,-0.8977
0.0981,0.0094,-9.7766,0.3101,-0.6730,-0.3922
0.0986,-0.0056,-9.7854,0.4147,-0.5801,-0.4018
0.1016,-0.0173,-9.8004,0.6249,-0.2059,-0.4900
0.0942,-0.0104,-9.7776,0.2028,-0.0991,-0.4407
0.0912,-0.0134,-9.7916,0.0348,-0.2674,-0.3790
0.0901,-0.0031,-9.7856,-0.1585,-0.3765,-0.4809
0.0896,-0.0019,-9.7861,-0.1932,-0.3356,-0.6900
0.0836,0.0101,-9.7834,-0.0385,0.3972,-0.7732
0.0784,0.0120,-9.7795,0.0231,0.3515,-0.0055
0.0936,-0.0074,-9.7923,0.3005,-11.0044,0.4685
0.1083,0.0079,-9.7859,0.3687,-4.6486,0.3621
0.0824,0.0371,-9.7862,0.4380,-1.2768,-0.0596
0.0981,0.0199,-9.7893,0.5077,-0.0616,-0.2695
0.1014,-0.0100,-9.7789,0.4090,0.5483,-0.6059
0.1143,-0.0104,-9.7806,0.1169,0.6224,-0.9505
0.1136,-0.0106,-9.7668,0.2114,0.4833,-1.0454
0.1105,0.0067,-9.7873,-0.0039,0.4701,-1.0411
0.1150,0.0049,-9.7897,0.1211,0.2963,-0.5336
0.1082,-0.0045,-9.7993,-0.2084,0.1850,-0.4159
0.1199,0.0062,-9.7887,-0.7189,0.3514,-0.6220
0.1274,0.0105,-9.7729,-0.5848,-0.2989,-0.5354
0.1102,0.0122,-9.7753,-0.2364,-1.1055,-0.2902
0.1005,0.0128,-9.7791,0.4501,-1.0050,0.0602
0.0966,0.0016,-9.7893,0.2597,-0.3328,-0.3061
0.0980,0.0086,-9.7847,-0.0269,0.8619,-0.9998
0.1043,0.0143,-9.7714,0.2385,0.8315,-0.9808
0.1010,0.0108,-9.7804,0.0911,0.0607,-0.5939
0.0939,0.0123,-9.7812,0.2011,-0.4567,-0.2713
0.0998,0.0158,-9.7728,0.3292,-0.7890,-0.2694
0.0906,0.0200,-9.7753,0.3801,-0.3733,-0.3108
0.0869,0.0102,-9.7820,0.2740,-0.4186,-0.4538
0.0999,-0.0081,-9.7760,-0.1476,-0.4367,-0.5528
0.0935,0.0019,-9.7679,-0.0625,-0.4017,-0.5079
0.1025,-0.0114,-9.7820,0.0557,-0.4299,-0.4479
0.0945,-0.0196,-9.7933,0.3135,-0.4412,-0.5504
0.0770,0.0060,-9.7921,0.9218,-0.4035,-0.5069
0.0815,0.0075,-9.7945,1.2903,-0.3042,-0.2789
0.0747,-0.0063,-9.7983,0.5940,-0.3911,-0.3568
0.0777,-0.0089,-9.7998,-0.3575,-0.1307,-0.8092
0.0703,0.0044,-9.7774,-0.5674,0.2680,-1.2000
0.0731,0.0069,-9.7886,0.1077,0.3423,-1.1447
0.0713,-0.0267,-9.7815,0.0391,1.0884,-1.2913
0.0821,-0.0084,-9.7816,-0.0303,1.1745,-1.3075
0.0836,-0.0069,-9.7788,0.0264,1.2509,-1.2296
0.0841,-0.0034,-9.7863,0.2596,0.7334,-0.6929
0.0901,0.0038,-9.7893,0.6053,0.3167,-0.1843
