ax,ay,az,gx,gy,gz
0.9579,1.9175,-9.6909,1.4279,0.6341,0.7350
1.2331,1.8746,-9.6649,0.0586,-1.4087,1.3111
1.2532,1.8488,-9.8476,-1.0762,-2.1793,-0.6935
1.1345,1.9106,-9.6465,-1.1063,-0.8844,-2.2076
0.8855,1.9900,-9.5809,0.1883,-1.2121,-2.8101
0.7836,2.0215,-9.4713,1.6307,-1.8482,-2.6705
0.8439,1.9332,-10.3007,2.1624,-3.1550,-2.6571
0.6748,1.9010,-9.8009,1.4046,-1.1040,-1.8931
0.4750,1.9804,-9.4090,2.7890,-0.1614,-0.3668
0.4617,1.9514,-9.3712,5.6158,1.2251,3.9917
-1.1456,2.2598,-8.5061,6.9513,-9.7717,20.8148
-2.0042,2.3767,-7.6864,26.8707,-28.4353,66.7060
-2.6800,1.9593,-6.0204,44.3218,-36.4514,109.6221
-0.7533,1.7356,-5.5794,89.2827,-5.6276,138.8364
0.7366,1.7071,-4.6807,141.0590,8.7864,133.4748
-0.8144,1.6035,-3.8908,190.4050,7.8622,126.1995
-3.6560,-0.1003,-2.4816,245.2748,-8.1425,146.1067
-2.0983,-3.0229,-1.5895,301.2466,-16.5336,161.0663
2.0572,-6.0299,-2.1566,348.0471,-16.8798,130.3920
3.3446,-8.7565,-3.7280,374.0022,-17.5655,69.1690
1.7274,-10.6251,-7.0647,369.7884,-22.4324,30.0996
-1.6967,-12.0602,-9.0925,316.8178,-7.7627,29.8119
-2.1716,-12.6081,-10.8041,255.4902,10.5079,62.4885
0.0859,-12.8348,-9.2952,203.9877,23.5096,72.3712
0.7622,-12.2622,-7.4875,150.7887,33.0241,51.7733
2.0283,-11.4552,-7.0305,127.0505,37.9056,25.7912
1.3679,-11.2811,-6.9379,95.6884,32.0505,7.9088
1.3760,-10.9640,-6.1375,67.8259,20.5748,-4.1798
1.0335,-10.5439,-5.3551,47.7622,10.3188,-11.6029
0.4621,-10.1289,-4.8018,19.5482,-0.5478,-17.3382
-0.3934,-9.7333,-4.2272,17.4683,-2.8062,-19.1566
-0.6560,-9.5327,-4.3098,13.9432,2.5752,-18.6999
-0.7576,-9.7612,-5.0284,1.7508,-1.6057,-18.6869
-0.3514,-10.2267,-5.0809,-13.7217,-3.1850,-17.2065
-1.0456,-10.5934,-6.0326,-36.0628,2.9724,-17.7976
-1.0740,-10.9872,-7.1863,-63.6235,11.4917,-15.2932
-1.3648,-11.4464,-7.9710,-99.4147,22.3416,-15.8562
-2.5582,-12.4013,-9.8508,-143.4541,22.2331,3.2657
-2.9034,-13.8590,-11.6793,-211.7229,26.9526,30.9786
-1.4703,-15.5109,-12.7843,-302.5295,42.4443,53.9331
-0.8108,-16.7733,-11.9417,-395.0542,58.5551,53.6252
-1.3955,-18.5953,-10.4625,-476.9247,71.4983,60.7100
-2.2823,-19.8014,-8.3265,-552.1957,58.1874,68.0810
-3.7329,-17.9272,-0.0366,-571.3552,74.2602,123.1085
1.2828,-11.6893,6.3652,-483.3872,79.0959,164.7707
