ax,ay,az,gx,gy,gz
-0.5313,2.4857,-9.8233,-29.9749,-6.2512,-4.1052
0.0441,2.5040,-8.9367,-29.3374,-10.0911,-6.0097
0.0223,2.5056,-8.9412,-24.7426,-16.2974,-12.2467
-0.5367,2.5091,-9.4905,-22.2821,-14.5098,-15.3605
-0.5142,2.4038,-9.8070,-25.5601,-9.8367,-15.0400
-0.3554,2.4138,-9.6045,-30.2362,-2.4138,-18.1157
-0.5746,2.5302,-9.6564,-36.4801,-8.4800,-22.5427
-1.0451,2.4468,-9.9566,-44.2330,-13.7175,-22.5761
-1.0162,2.4684,-9.7360,-55.3258,-11.3338,-19.1754
-1.4599,2.7392,-9.0143,-65.0923,-10.9754,-12.9753
-2.2589,3.0343,-7.4852,-66.4916,-2.3611,-1.4888
-1.8219,3.0825,-6.2141,-54.2775,-8.3326,5.6526
-2.3021,3.0239,-6.0800,-36.9419,-5.5665,7.3140
-2.4067,3.4904,-5.4072,-19.2123,7.2934,10.5882
-3.3992,4.0823,-3.6612,5.4599,16.1613,13.2396
-4.6614,4.7674,-1.6324,43.0943,19.2683,26.7283
-6.0137,4.7345,-0.2690,106.3700,18.8607,47.1420
-7.4277,3.9319,1.0630,180.2274,34.4619,75.5797
-8.2612,2.2525,3.1979,289.9904,73.5447,136.6713
-8.5439,-1.1676,2.8343,373.8306,82.1830,202.2838
-8.1290,-6.6576,2.7300,447.1458,46.2540,255.2384
-5.1315,-12.8127,2.9737,531.0670,27.8278,309.2259
-0.6250,-16.6794,-3.5827,579.9265,-45.5074,282.0260
0.2114,-18.9844,-9.9690,547.6517,-117.0873,226.9904
1.3942,-20.6997,-14.6654,468.8063,-98.3624,162.0173
4.0893,-21.4110,-17.8538,359.7983,-8.4286,130.2646
6.5852,-19.5415,-18.4136,210.0020,33.4243,58.7921
3.6968,-16.2937,-14.3054,92.7417,67.7791,0.0498
0.6631,-12.9988,-8.9796,38.2036,56.6655,-30.0667
-1.4977,-11.2642,-4.8349,30.2859,30.5374,-29.9110
-1.2222,-11.3376,-4.2029,38.7684,10.7423,-13.8329
1.1782,-11.9575,-5.3691,36.7486,-22.0433,-17.5511
2.4445,-12.5269,-6.7696,34.4276,-35.0461,-60.3776
1.8447,-12.7218,-7.2260,12.7252,-43.3808,-92.5067
-0.1977,-12.4996,-5.9755,-2.7801,-38.9841,-115.0688
-3.3559,-12.0914,-7.8811,-10.2138,-33.4413,-121.2642
-6.1772,-12.6551,-11.4027,-46.4685,-13.0281,-102.6974
-3.0063,-14.7495,-16.7573,-138.9095,10.9839,-90.6316
-3.1220,-17.9831,-24.5529,-298.4673,38.4086,-87.2637
-9.8329,-20.5722,-23.8107,-482.5385,75.7473,-73.9537
-20.1823,-21.9020,-10.1078,-634.8475,164.1098,85.3084
-10.4085,-18.2875,-2.2495,-627.4227,244.1135,244.3103
0.3268,-14.9159,1.0760,-581.2668,215.4637,217.1680
7.3097,-10.5833,7.0759,-459.8083,171.5262,114.6124
4.8006,-4.2462,9.9069,-297.8929,154.5919,63.2699
8.2571,-0.3301,4.2445,-177.5386,30.5564,42.9257
10.3930,-0.7688,-0.7805,-114.6886,-49.3108,18.6462
10.5398,-1.2488,-3.4282,-79.2709,-42.1443,-17.1039
6.8725,-0.0451,-3.9573,-61.1746,-28.0816,-38.4935
4.6526,1.2982,-3.9401,-33.0268,-11.4434,-27.8691
3.8154,2.0027,-4.9246,-17.4016,-22.1039,-16.1815
4.5542,1.7730,-5.7312,-6.7590,-30.6447,-12.5849
4.2575,1.9928,-6.8618,-0.2485,-26.0770,-18.2769
2.7620,2.5442,-7.9312,-4.1909,-26.7463,-22.9862
1.7550,3.0201,-8.1637,-10.6909,-26.2961,-15.7560
1.9450,3.3391,-7.9680,-10.4532,-21.3543,-6.6835
2.3952,3.4804,-7.2822,1.1477,-2.4024,-7.2884
2.7645,3.6548,-7.3810,13.5188,4.6747,-13.2613
