column_0,column_1,column_2,column_3,column_4,column_5
3.1421,2.6153,-10.3825,1.2739,11.9286,39.0396
3.3402000000000003,2.4104,-11.103,-11.633,14.18955,48.5061
3.1953,2.4352,-11.7202,-38.8127,22.0841,58.0866
5.34765,1.95895,-10.988800000000001,-75.5779,39.03225,50.81155
7.1557,2.0715,-9.2549,-77.1854,75.6996,26.0094
8.24005,2.6547,-8.28715,-86.2516,59.316849999999995,1.2076499999999992
9.1442,2.3655,-5.9171,-90.7269,36.611,-36.3931
9.403749999999999,2.88675,-4.13215,-69.62775,23.6734,-75.8876
9.8133,3.0415,-2.9191,-43.7659,14.6679,-119.3559
8.568850000000001,3.2535,-1.2539,-2.106300000000001,-16.36345,-149.4562
6.2614,3.7045,-0.4954,45.0878,-27.195,-175.001
4.1353,3.561,-0.383,77.85645,-60.46785,-175.51305
3.4589,2.4684,-0.6721,125.3017,-68.5452,-173.7712
1.35865,1.48795,-1.6694499999999999,176.66975000000002,-28.57545,-170.05585000000002
-1.4529,0.534,-2.1381,224.3915,-18.1181,-138.8858
-2.8253500000000003,-1.613,-4.96025,261.60075,-33.14535,-115.0191
-3.8926,-3.7253,-10.2499,251.1906,-32.2539,-86.671
-4.860099999999999,-4.95405,-11.1424,205.18045,0.5159500000000001,-29.5237
-3.0268,-6.0445,-10.1879,193.7851,21.0549,17.9484
-4.2073,-7.76445,-13.51475,154.86700000000002,0.42265000000000086,39.85495
-3.4627,-7.787,-12.7582,102.0546,83.5144,92.988
-2.0356,-7.046,-8.2007,117.10105,70.8893,119.15035
-1.8541,-7.1441,-6.2971,171.5593,21.9912,124.0851
-3.6239,-8.603349999999999,-4.74455,235.1188,50.34135,181.72705000000002
-4.1049,-10.9171,-9.479,235.9278,94.1185,259.7027
-3.5695,-13.1926,-9.89835,186.308,111.70115,289.93955
-3.9335,-14.1849,-10.6128,108.4411,98.7448,312.3235
-1.8379,-17.12085,-14.3142,25.599999999999994,195.61849999999998,287.32645
5.0279,-18.3473,-17.1916,-130.5312,276.2731,197.9095
7.8325499999999995,-17.839399999999998,-14.64785,-238.35020000000003,226.69355000000002,45.344899999999996
6.8375,-16.7725,-13.4945,-340.1128,126.0605,-96.7186
5.3972,-16.62275,-11.72855,-430.11850000000004,44.457300000000004,-146.3242
6.0152,-13.9803,-5.8601,-442.718,47.8636,-170.8192
5.85335,-8.6031,-2.59285,-383.7195,48.886449999999996,-207.92340000000002
6.3057,-3.4629,1.0446,-316.751,53.8171,-267.5297
1.9819,0.15244999999999997,1.65525,-167.05804999999998,101.88085000000001,-299.6632
-2.2262,2.4736,1.3417,-31.8803,85.0098,-268.5765
-3.8350999999999997,2.5584499999999997,-2.60135,19.2158,-27.014599999999994,-225.21965
-6.0964,1.6617,-3.1076,33.9608,-75.5233,-174.3692
-7.0203,1.28845,-1.78075,71.174,-63.5287,-126.4095
-7.2929,0.3985,0.502,137.2668,2.7784,-82.6894
-8.3016,-1.27475,-2.8295500000000002,201.16535,-49.34845,-62.8895
-12.5538,-3.1809,-2.9508,235.564,-62.2963,-21.1693
-14.096,-4.0596,0.12769999999999998,320.3564,109.5035,102.45
-15.357,-6.0031,1.9689,378.3397,170.9943,212.953
-13.28005,-10.55835,-0.1842499999999999,450.2726,108.35079999999999,306.28255
-8.0297,-15.9263,-0.6195,510.7663,100.7448,337.9379
0.5884,-20.92295,-8.66245,445.57484999999997,188.28435,289.2208
4.8158,-21.2591,-14.5552,274.4163,213.3222,190.5624
4.52015,-17.396,-7.3587,118.01095000000001,117.0532,73.66695
1.8756,-14.7594,-3.9978,65.8163,30.6506,-8.2738
-1.3287499999999999,-13.25635,-5.32855,38.982,24.532600000000002,-24.0808
-2.7396,-11.6316,-5.4086,5.3649,22.5994,-16.5885
-1.80565,-10.6174,-5.00765,-7.884849999999999,27.80385,-20.26445
-2.2784,-9.9689,-5.3162,-21.9733,24.4763,-25.757
-2.6204,-9.103,-4.609999999999999,-19.190199999999997,28.20025,-15.0993
-2.5372,-8.5578,-4.2339,-24.9688,9.5724,-9.9991
-2.23595,-8.32145,-3.826,-19.02345,4.37255,-10.9198
-2.5096,-8.0213,-4.6091,-17.0467,-10.8653,-22.5025
-3.3070000000000004,-7.74165,-5.1424,-25.2554,-27.175,-9.6903
-2.0214,-8.48,-5.0346,-35.3034,-39.9296,-6.9147
-1.5631,-8.7228,-5.1382,-41.4045,-30.9936,-22.8066
