ax,ay,az,gx,gy,gz
1101,-0.0824,-9.4699,-49.9565,49.3676,-15.9168
6.0433,-0.0306,-9.4790,-53.6834,41.7110,-33.5957
7.0658,-0.0589,-10.8340,-72.1940,12.4486,-65.0335
6.8964,-0.0616,-9.9353,-92.7515,-15.5480,-95.5394
6.3737,0.4186,-8.9524,-105.3987,-23.0206,-113.1143
5.8603,1.1629,-6.1466,-93.4031,-27.0475,-105.0604
7.0679,1.6723,-6.9263,-76.0701,-32.5274,-119.1786
6.0616,1.7597,-7.6774,-68.8364,-23.6229,-155.1847
3.6153,2.3765,-7.4777,-63.8929,1.3734,-154.2114
2.3855,3.3193,-5.6953,-45.6991,8.0737,-127.9453
3.1727,3.9336,-5.3290,-18.1868,-14.5912,-108.4747
3.4686,3.8293,-6.9035,-3.7418,-26.4332,-103.7623
3.9725,3.4478,-7.8642,-2.3776,-8.9752,-106.6078
3.7840,3.5266,-7.5290,1.7477,20.2252,-106.8971
3.4381,3.8604,-6.7675,12.3666,33.9089,-105.7056
2.7818,4.0279,-6.1705,31.2171,25.9505,-102.0704
2.1951,3.8207,-7.3709,44.3652,13.9750,-93.3746
2.6676,3.5280,-8.6726,46.9836,14.9422,-94.0029
2.3917,3.6276,-6.7355,56.8764,36.7382,-94.3794
3.2731,3.8574,-4.7661,89.8104,70.9943,-92.0846
3.1974,3.6002,-8.1923,114.5894,49.0094,-108.0729
1.1070,2.4202,-10.3249,104.7234,45.2354,-104.9090
0.8832,2.1783,-9.6376,95.2765,46.2204,-90.6264
1.1313,2.3155,-7.6526,91.6441,36.7498,-65.5555
2.3452,2.4248,-6.4420,108.7439,38.1657,-48.0778
2.3297,1.9381,-7.4242,133.5449,30.8053,-44.7484
1.3726,0.8339,-10.0942,132.2015,32.8080,-32.6338
1.1387,0.4176,-10.4276,116.7467,28.4628,-6.7396
1.7113,0.2606,-8.8198,109.4594,31.4545,20.4647
2.7287,0.4344,-7.0505,121.7752,53.1287,30.9096
2.1336,-0.1246,-8.3002,146.0214,78.1481,50.2387
1.3176,-1.2749,-10.6157,148.3771,60.0747,83.8927
1.0102,-2.5480,-12.9489,115.7226,22.3263,128.5990
1.0291,-2.6915,-12.0331,86.5871,-15.6218,167.8404
1.3709,-2.3365,-9.6574,75.3316,-49.4345,190.3663
1.5213,-2.6535,-9.2395,78.0605,-76.9234,200.5092
1.9125,-3.8313,-11.2257,69.8316,-95.7004,197.8012
2.5724,-4.5564,-13.1887,44.3455,-80.9175,187.7463
3.1347,-5.0178,-13.7825,-4.0654,-62.7705,161.5758
2.8570,-4.5761,-11.9960,-41.1982,-28.0274,136.3689
2.0175,-3.8068,-9.2450,-50.9572,-37.5114,119.0479
0.9574,-3.3307,-8.8939,-40.6364,-46.4270,114.4742
0.0169,-3.3314,-10.2842,-39.7753,-29.9542,114.5932
-0.7031,-3.5363,-10.6703,-54.6480,-18.8479,124.7982
-0.5055,-3.4881,-9.0950,-62.5888,-4.3133,137.4568
0.7084,-2.9849,-6.4685,-39.5323,-1.3962,145.4017
0.9955,-2.2890,-8.1090,-18.2620,-8.1594,132.5888
-0.3454,-2.3262,-9.7818,-18.6499,-17.8891,122.9387
-1.5244,-2.7762,-10.6721,-31.4064,-0.8129,129.5096
-0.7545,-3.2145,-8.3264,-23.5849,37.1710,155.5162
1.7591,-2.7060,-8.6609,-14.6985,32.2219,148.0775
1.0332,-2.2328,-8.4915,-9.0553,11.2861,130.0709
-0.1576,-2.0676,-8.7900,-3.9439,6.4543,128.3012
-0.2049,-2.3620,-8.2518,8.5847,19.6629,130.2946
1.1220,-2.5829,-7.6688,31.3560,42.2412,125.3977
0.7076,-2.4288,-8.3243,51.2906,55.4818,107.8546
0.2114,-2.6412,-9.1500,57.1993,55.7344,106.0586
-0.1762,-2.7632,-8.9540,63.2171,68.0579,112.7199
0.3208,-2.8232,-8.9049,69.9528,74.5207,115.8761
1.0919,-2.8298,-7.9287,82.7904,30.9823,99.3455
0.9723,-3.3655,-7.4221,101.1328,-0.7134,83.2006
1.0285,-4.2645,-7.7335,119.2630,-26.9807,60.0441
1.0998,-4.9276,-7.8977,127.7412,-27.4009,42.1058
1.0734,-5.1972,-7.6893,125.5511,-23.5641,19.0786
1.2358,-5.2641,-7.4277,136.9868,-20.1829,-3.7817
0.4965,-5.8527,-7.9691,143.4336,-34.8117,-24.5525
0.4674,-6.5940,-8.2306,128.5917,-59.1352,-34.5871
0.1533,-6.6411,-7.4010,122.1383,-61.8166,-36.8939
-0.5192,-6.6051,-6.9471,126.4407,-64.1058,-39.6240
