ax,ay,az,gx,gy,gz
144,-6.8392,-6.1172,33.4783,26.9845,1.8647
2.8222,-6.8453,-6.9318,29.1645,16.8310,14.9950
4.6921,-7.1849,-8.0081,10.2939,9.9250,6.8586
5.3554,-7.2335,-8.0790,-11.2919,5.5756,-12.6479
2.6831,-6.4979,-6.2227,-14.8229,17.9645,-13.9186
1.6717,-5.7010,-5.5907,-5.3958,11.6826,5.6804
2.7965,-5.7210,-6.1893,4.1715,3.4089,15.8389
3.8866,-6.1901,-6.7416,9.4113,-1.7377,11.2827
3.3838,-6.6648,-6.5147,19.9257,7.0887,8.9219
2.4000,-6.4100,-7.0842,26.4695,17.4708,15.9485
2.7895,-6.6572,-7.4982,30.9699,6.3020,25.4458
4.5091,-7.4731,-9.1814,26.0590,-7.7517,15.7795
6.2191,-8.6766,-11.8970,-2.2796,-23.6275,-11.5430
7.0983,-9.1554,-15.5622,-73.7844,-38.1210,-47.1972
8.1195,-10.4006,-17.2309,-152.6020,-66.6898,-73.7329
9.0733,-12.0515,-16.9843,-223.8345,-86.0229,-89.5175
7.8248,-11.6739,-14.6386,-297.6124,-113.0612,-116.2818
5.2159,-9.2819,-9.2966,-326.8412,-111.4701,-136.2457
3.0224,-6.9528,-5.4364,-309.5154,-111.3427,-143.4726
2.5242,-5.0838,-4.0878,-267.5125,-99.5328,-124.2204
3.4065,-3.3403,-3.8365,-224.6684,-69.0393,-121.4494
1.4841,-1.8023,-3.4916,-170.3625,-28.5408,-122.7492
-0.0300,-0.6054,-3.5848,-130.3784,-13.6492,-116.2277
-1.9407,-0.0024,-2.6250,-93.3532,-11.8124,-97.1952
-3.9313,0.2981,-2.1249,-47.3054,-12.2196,-62.6478
-5.0576,0.2966,-1.8308,3.5967,-3.2355,-9.0299
-4.7565,0.1174,-3.3995,31.2259,9.4853,29.9218
-4.2708,-0.2594,-4.2801,46.0547,39.2875,63.4595
-2.7434,-0.3546,-3.7343,62.7869,72.8938,82.2408
-2.1040,-0.4904,-4.5055,80.7400,78.1307,102.4423
-1.8380,-0.7144,-5.3080,89.7379,80.4252,125.4005
-1.0896,-0.7661,-4.8061,97.7014,89.8098,143.4285
1.0696,-0.5591,-3.8140,118.3192,98.5173,151.1917
2.7615,-1.1970,-3.8629,146.3744,117.1973,148.5906
5.0022,-1.9696,-5.2598,172.4154,117.1697,139.5055
5.6748,-2.9685,-6.0173,196.9806,109.8671,125.7329
3.0637,-4.2909,-6.6068,202.3715,119.3951,123.3720
3.1486,-5.8515,-8.1035,192.8836,94.9892,173.3472
8.8647,-6.8183,-9.8574,150.1638,61.7178,178.6486
11.9776,-7.3067,-10.0798,117.2764,46.5407,151.3808
10.8188,-7.3656,-9.1684,123.1996,91.1215,72.3782
8.0381,-7.6166,-7.3794,120.0772,136.5087,37.7830
5.4477,-8.3649,-7.6992,127.5173,105.9712,78.7681
9.4856,-9.1611,-12.5434,95.8742,22.6329,76.6569
10.7810,-10.1666,-15.0702,48.1324,-2.1389,51.2025
9.7174,-9.5667,-13.5572,-19.5021,-5.4202,18.6519
5.6260,-9.1466,-10.5981,-66.8125,-11.4885,9.3251
5.2545,-9.0572,-11.9766,-108.9024,-88.1676,37.0986
9.2445,-9.7304,-16.9511,-172.8129,-156.5261,33.8611
13.2035,-10.4968,-18.1207,-262.4333,-177.2342,-21.9663
10.4190,-11.5855,-13.7134,-345.8036,-127.1832,-70.6483
6.4239,-11.4828,-7.6779,-366.2469,-112.3263,-84.6654
5.9782,-9.4997,-4.9278,-341.0842,-91.1153,-90.8749
4.2996,-7.0395,-3.9517,-305.7414,-54.5209,-100.7214
1.9922,-4.5420,-2.4079,-255.8111,-37.3051,-99.2865
0.5669,-2.4879,-2.2978,-202.8584,-15.4084,-89.6537
-0.5909,-0.8033,-3.5392,-161.1788,7.7186,-73.8931
-0.8412,0.5442,-5.3874,-138.3572,30.2815,-70.6147
-0.4942,1.4031,-6.3562,-128.5181,45.9183,-63.3674
-0.1285,1.7131,-6.7331,-119.9248,40.3386,-52.5178
0.5674,2.0929,-6.7159,-112.3751,33.3979,-43.2696
2.0142,2.7252,-6.8617,-105.8730,26.5480,-45.7856
1.9905,2.9019,-6.1792,-95.8678,22.4316,-42.9512
2.9608,3.2200,-6.4033,-75.8707,26.6523,-42.1185
2.5026,3.5656,-6.8959,-62.5191,32.8415,-41.6186
1.2195,3.9134,-7.0890,-50.7581,24.7249,-25.5299
1.8126,4.4898,-7.1946,-42.0745,13.1502,-17.1896
2.2676,4.7480,-7.3000,-33.5616,6.5638,-16.5686
2.1028,4.7671,-7.5754,-29.2051,7.3571,-16.4479
2.6453,4.6969,-8.1546,-28.8626,14.1214,-15.3462
3.2616,4.8246,-8.5349,-40.7806,22.4607,-17.4789
3.0631,5.0339,-7.2599,-44.7639,38.3388,-25.3662
2.3070,5.1633,-6.1360,-36.5284,44.7408,-31.7498
1.5797,5.0246,-6.8241,-46.8232,41.4296,-34.4162
1.3883,4.8916,-7.5906,-45.9881,38.5947,-25.7831
2.1160,5.3141,-6.6969,-58.8481,60.4795,-22.8960
1.6535,5.7329,-4.3098,-56.2518,90.7669,-19.8506
0.5964,5.3348,-3.2707,-36.3787,71.7549,-7.5540
1.5157,5.3637,-3.9955,-6.1752,52.6417,-0.2589
1.9939,5.0524,-6.0588,-1.1542,52.6235,11.2419
2.0343,5.0871,-7.3812,-18.6709,73.1422,18.9790
1.7564,5.3314,-6.2044,-45.0707,101.4952,32.1730
1.6661,5.6073,-3.7623,-54.4790,109.7419,37.4648
2.0450,5.7257,-1.8542,-43.8079,109.4405,37.4209
2.7404,5.6287,-2.7460,-23.0822,147.5488,35.0431
3.2534,5.6074,-4.8932,-20.3149,182.4368,46.2777
3.7572,5.8179,-3.2406,-40.2877,200.3223,70.2202
5.0555,6.1437,0.5894,-5.4546,159.7273,90.6629
10.1277,5.8152,-1.2637,48.7406,155.5029,92.1374
13.1861,5.7220,-6.8103,55.3838,139.1547,73.9261
13.2619,6.1488,-10.2649,13.0131,120.7642,36.3758
8.1918,7.3358,-3.1534,25.0257,186.9527,55.2376
16.5825,5.7939,-0.4363,105.6294,81.7448,188.8911
19.4946,6.5347,-6.6338,128.2594,138.2570,42.7527
9.9081,4.4493,-5.6189,97.3075,110.1651,28.5664
