ax,ay,az,gx,gy,gz
2.0225,3.6016,-5.3469,53.3266,20.7506,-2.0222
-2.4799,2.6829,-6.3026,68.4199,15.6572,-0.5868
-2.3881,1.9313,-6.6772,76.7434,23.7040,3.2298
-1.7811,1.6668,-5.8666,89.6228,36.7261,6.2656
-1.5799,1.4838,-4.8555,112.7024,50.9271,10.8454
-0.8082,1.1948,-4.9660,133.9819,64.1220,11.7825
0.5649,0.3509,-6.7677,147.9280,40.3743,-6.0103
0.8692,-0.6391,-7.6575,145.5953,18.8711,-19.8336
-0.5830,-1.5170,-7.1845,145.4258,5.0468,-21.8775
-0.8409,-2.0681,-7.0770,153.3665,3.2131,-13.0389
-0.9724,-3.0797,-9.0945,154.1235,-26.5564,-13.0626
-1.4368,-4.5138,-9.1279,140.6424,-58.6744,-23.4404
-2.4427,-5.3294,-8.1154,137.0908,-33.0992,-8.4344
-2.1687,-5.5184,-8.2974,138.4172,14.4620,-0.4406
-1.5987,-5.1787,-7.0185,165.2875,85.9866,4.1309
-1.2537,-5.1934,-7.3596,175.8102,73.6462,13.5786
-1.3931,-5.9138,-7.0516,184.1697,40.3706,24.3342
-0.0251,-6.5751,-7.0818,198.6650,24.6860,33.3344
0.1072,-7.8323,-7.1601,216.5290,51.6579,28.9073
-0.0217,-9.5197,-8.8365,225.0698,52.0213,17.1989
-0.2719,-11.0959,-11.3564,202.4207,49.3841,9.5057
-0.8497,-12.1783,-12.9872,170.5227,43.7828,13.9891
-0.1374,-12.8078,-15.2814,122.0051,19.5951,11.0103
0.5668,-13.0958,-15.9435,45.0423,-2.5468,-1.4706
-0.0175,-13.0663,-15.1840,-29.4562,-27.5416,-4.2449
1.6864,-12.7577,-14.8905,-99.9395,-65.3464,-11.7552
2.3269,-12.3987,-13.4684,-161.3651,-93.5808,-21.7400
1.9968,-11.4605,-11.3091,-194.6144,-90.9904,-31.7400
1.6522,-10.5196,-10.1128,-211.6372,-100.4967,-41.7460
0.4662,-9.6525,-9.8731,-223.1309,-102.9725,-42.5241
0.0347,-8.7369,-9.4521,-234.6585,-112.2186,-41.6956
0.0387,-7.7790,-7.8582,-229.2983,-80.9148,-49.4584
-1.7980,-7.0579,-8.5582,-221.3070,-54.1291,-51.0719
-2.3819,-6.3964,-7.9694,-241.7723,-49.5828,-19.5551
-1.0525,-5.6030,-7.8705,-215.8597,-52.0309,5.9244
1.2659,-5.0884,-6.9754,-207.1511,-61.1816,-5.8123
1.3643,-4.6993,-7.4981,-195.5093,-49.7336,-35.7710
-1.7893,-4.6684,-7.2018,-190.5821,-55.9685,-59.9140
-4.8652,-4.6503,-6.7641,-189.5490,-44.9198,-52.6189
-8.7083,-4.4875,-5.5583,-178.5587,-32.4313,-5.5875
-9.5430,-3.8407,-5.1592,-155.7673,-36.8612,55.4001
