ax,ay,az,gx,gy,gz
1.4643,2.5911,-9.0451,6.4803,-3.1246,0.1184
1.3539,2.5431,-9.4684,9.1919,-6.2339,1.5715
1.1054,2.4721,-9.6369,6.6040,-8.9884,5.6059
1.3033,2.5188,-9.5051,4.9842,-7.2183,6.4102
1.4396,2.5777,-9.2365,7.5008,-4.1116,5.0444
1.4795,2.5147,-9.0144,11.1574,-0.6416,4.0794
1.2130,2.5271,-9.2833,12.3173,-3.3915,2.9369
1.1184,2.4744,-9.4595,13.2425,-5.0335,5.8119
1.4526,2.3555,-9.4143,14.4957,-4.2960,5.9443
1.7555,2.3773,-9.1082,15.3736,1.6453,2.7937
1.2219,2.4350,-8.5830,18.6312,0.1738,0.5286
0.6178,2.3657,-8.4086,26.2073,-4.6686,3.4628
0.0431,2.2575,-8.8175,33.7316,-11.9903,10.9525
-1.3180,2.0531,-9.1906,39.2122,-18.2753,30.8760
-2.3119,1.7556,-8.2930,52.6041,-14.8332,55.4939
-3.4681,1.3549,-6.5441,78.9223,-6.6357,84.7613
-4.0722,0.7171,-4.9377,127.1163,-4.2169,128.8603
-4.1022,-0.4559,-4.6933,166.6495,-6.0363,165.6262
-3.8404,-2.1703,-4.9505,210.2390,-4.9057,192.5199
-2.1399,-4.0079,-7.5280,237.0660,-15.2036,198.7108
-1.1838,-5.4479,-7.8188,240.8700,-22.9257,195.6948
-1.3336,-6.8565,-8.5166,246.8934,10.3333,197.2765
0.2089,-8.2267,-9.9411,231.4194,30.5210,198.7910
0.4510,-9.0081,-10.9833,199.4679,63.2099,193.6193
-0.0838,-9.3335,-8.9285,166.1024,89.5773,196.9144
0.4267,-9.2266,-10.0358,138.3278,99.5207,190.3859
0.7220,-9.4434,-10.9259,103.6317,106.0059,180.4124
1.5628,-10.1925,-13.7437,49.3645,98.1757,166.8766
6.8247,-11.5134,-15.6141,-2.5320,86.5885,112.7679
7.0915,-11.7480,-15.8194,-79.7434,104.2743,31.8523
2.6420,-10.1556,-11.9391,-147.9765,126.3580,-16.1063
1.3528,-8.9054,-9.3060,-181.3213,122.9220,-25.2836
2.6667,-8.4339,-10.5145,-203.4399,104.6535,-51.8636
3.4546,-8.4480,-11.8943,-236.9392,89.5452,-89.0769
1.5090,-7.8514,-9.3659,-270.4992,72.6175,-106.0753
0.6916,-6.3749,-5.5620,-274.7483,67.2310,-86.2856
2.9655,-4.6608,-4.5095,-236.9885,65.4249,-80.8140
4.2794,-3.0394,-5.7072,-194.9476,68.2045,-111.4701
2.5086,-1.2503,-6.1953,-159.8858,80.3111,-113.8051
2.1613,0.4643,-6.0437,-145.9351,43.8654,-97.2850
4.7173,1.0687,-5.1507,-115.6435,42.4721,-90.5011
