ax,ay,az,gx,gy,gz
-4.4506,1.0050,-8.4483,1.6723,2.2307,0.3082
-4.5870,0.9582,-8.6950,2.3476,2.6827,-2.1041
-5.1398,0.7840,-8.2313,8.5169,9.9013,3.3004
-4.3858,0.9971,-9.2829,17.1253,9.1487,-2.6416
-4.8149,0.9926,-10.2460,22.2363,5.0981,-13.7305
-5.4322,0.9994,-11.0614,26.4616,0.8733,-24.9284
-6.6748,1.0021,-13.0456,21.6099,3.3227,-36.3383
-9.1431,0.8188,-13.8840,3.1575,-0.7182,-38.3493
-9.5633,0.7257,-14.4280,-17.8825,-10.2499,-27.0109
-9.1023,0.9969,-14.2151,-33.5457,-26.5182,-15.9665
-8.8584,0.9752,-14.9977,-49.3033,-41.2521,-11.1928
-9.0120,0.5516,-14.0528,-66.5315,-44.9229,8.8302
-8.0732,0.6799,-13.7373,-77.1375,-65.6450,30.5373
-7.4519,0.7885,-13.1363,-94.4655,-90.2013,53.2939
-7.1874,0.9441,-11.1366,-111.8549,-103.0488,74.9085
-5.6990,1.3288,-9.0990,-124.2532,-113.9770,94.4671
-4.9628,1.6173,-7.3432,-129.5235,-113.8575,110.6367
-4.0791,1.9856,-5.8579,-135.6667,-114.9480,123.3082
-2.2579,2.2359,-3.7599,-137.9424,-98.1434,124.0088
-0.8619,2.1424,-1.8013,-137.0776,-82.3953,117.3332
0.6358,1.9842,1.0757,-126.1123,-63.7378,99.9674
1.9348,2.2613,2.7362,-99.4952,-43.8806,70.6773
1.8955,2.3024,3.7254,-61.8036,-26.8336,44.9036
1.6465,2.2150,3.9835,-24.0045,-8.5866,13.7853
1.1584,1.8950,3.4120,4.9440,-2.2114,-9.5125
0.2208,1.4622,2.9598,37.3255,-3.0045,-29.7409
-0.0688,1.1401,2.3160,67.1953,-3.3622,-44.9968
-0.1522,1.0206,1.0225,90.7972,1.3846,-65.4815
-1.2660,0.8290,-0.5267,106.5103,11.1128,-85.6021
-2.4065,0.6923,-2.6097,115.6705,22.8652,-99.4243
-4.1310,0.4362,-3.7526,116.1120,32.5569,-107.8743
-5.3272,0.2939,-4.6137,118.4373,37.0032,-107.1481
-5.6649,0.3583,-5.4144,121.7227,38.6037,-107.2385
-6.3150,0.3177,-6.2402,123.3250,41.1372,-112.9644
-7.2768,0.0566,-8.2659,123.2881,47.3295,-105.4222
-7.2416,0.0334,-9.1613,120.4074,43.5975,-97.4057
-6.4122,0.5889,-10.2033,116.3952,42.3655,-106.4389
-8.5977,-0.7172,-11.0559,114.4616,51.8644,-111.3818
-9.9226,-0.7471,-13.7839,72.8088,24.6652,-96.9109
-9.1473,-0.6206,-9.7605,39.5872,-0.1923,-120.4880
-9.6312,-0.4435,-11.4647,32.5224,-22.3900,-109.6380
-8.6798,-0.4365,-10.7222,25.5809,-7.9144,-109.7044
-9.1945,-0.6930,-10.1876,8.2779,8.1294,-119.7620
