ax,ay,az,gx,gy,gz
1.2698,4.3438,-7.1793,76.3340,18.8247,13.7599
1.3082,3.5488,-8.1181,78.5436,13.2893,17.8313
1.3782,3.1201,-7.5349,72.0048,8.4315,23.4975
1.5559,2.8919,-6.1561,82.3425,14.0010,35.8675
1.9810,2.5360,-5.8725,105.4644,-2.2438,41.6323
1.9197,1.1957,-7.0391,122.4195,-9.7189,42.3244
2.6185,-0.0551,-8.2236,120.4411,-7.8883,35.0132
1.7987,-0.5038,-7.5049,115.0177,-5.7690,33.6636
1.5129,-0.5987,-6.4380,119.8563,-5.7266,40.3761
0.7105,-1.2503,-6.2613,139.0201,-33.1902,41.2767
0.6448,-2.7457,-7.9632,155.0746,-55.8768,46.7770
1.2295,-4.3031,-8.7988,150.8834,-44.1668,44.7508
1.6552,-4.9775,-8.2121,155.7066,-29.5606,34.3348
1.5134,-5.3554,-8.3763,161.4611,-35.9298,21.2973
-0.1567,-6.3587,-7.7587,175.3414,-37.1152,33.0954
0.0318,-7.2131,-7.1556,187.3971,-32.1920,48.6217
1.1498,-8.0170,-6.1031,207.3672,-22.6886,55.6424
2.7185,-9.7517,-8.5255,201.9522,-30.0765,49.1633
3.4464,-11.1363,-9.1868,187.1111,-13.0380,26.1015
1.5259,-11.1542,-9.5334,160.5535,-8.4503,6.8943
-0.2007,-10.5648,-8.7003,136.9208,-11.5562,7.1336
-1.0692,-10.6473,-7.8098,121.3219,-34.4981,21.4749
-0.0922,-12.0056,-9.7636,92.6083,-49.0635,22.4605
1.2360,-13.4335,-13.7913,45.2314,-24.1752,5.6563
1.7068,-13.4658,-15.2354,-56.2713,-20.8897,-36.6870
0.3756,-13.2826,-13.2137,-133.9167,-47.0629,-51.6803
-0.2982,-12.2214,-12.5246,-201.8588,-73.8724,-39.8174
-0.8573,-11.3266,-12.0228,-267.9210,-83.0222,-11.7053
1.2859,-10.3770,-9.0424,-300.2756,-75.7465,-5.0296
1.5624,-8.8552,-7.6636,-294.3933,-77.4879,-16.1136
-0.0680,-7.2613,-7.7287,-293.6123,-87.9591,-17.3206
0.8940,-5.5005,-5.2621,-264.8939,-38.0918,-12.9117
1.4439,-3.4571,-4.7820,-210.4763,-19.7254,-30.8405
0.5937,-1.9842,-6.0116,-170.9114,-29.4454,-43.3269
-1.0672,-1.2656,-7.5324,-158.2037,-48.4440,-46.9042
-2.3130,-0.4898,-6.9648,-145.0129,-71.9352,-33.9552
-3.3360,0.2338,-6.8542,-132.5572,-95.5280,-16.5379
-3.7171,0.3373,-7.7265,-120.5204,-97.4130,-0.8831
-4.5862,0.5600,-7.8373,-102.7495,-70.3875,11.1621
-5.6928,0.8532,-6.1640,-86.5748,-33.2920,32.0131
-5.3089,1.7104,-7.5441,-73.6904,-31.3030,41.8267
-6.2713,2.1639,-7.6638,-71.3035,-12.3880,61.2419
-6.0895,2.6209,-5.9192,-59.2268,12.2501,73.8982
