ax,ay,az,gx,gy,gz
4863,2.4677,-7.9107,-90.6298,-35.8889,-16.8259
-1.4021,3.3412,-6.6600,-59.5406,-0.8518,-11.7033
-0.8009,3.7982,-4.3413,-16.3604,36.6919,-8.1056
-0.3485,3.9311,-3.4129,32.7263,47.4152,-3.5131
-0.4393,3.8254,-2.0091,84.1211,77.1814,1.2646
-1.4033,3.5788,-0.8799,149.0365,80.6797,12.8596
-2.3228,2.6249,-0.2607,249.5516,78.8262,53.2567
-4.8210,-0.1953,0.2076,334.3484,83.9894,104.3550
-4.0169,-3.6946,0.0337,399.6147,69.0161,142.5571
-1.9825,-8.1615,-0.6579,451.5885,16.8221,145.7451
-1.4842,-12.8578,-4.7020,471.9311,-23.3332,152.1556
5.6325,-16.3602,-21.4102,345.7419,-132.4152,104.2131
3.4647,-18.6009,-25.3784,187.8450,-89.0772,26.2989
-1.7949,-15.8215,-21.7562,14.8874,-33.0575,-19.1588
-1.2886,-13.7214,-17.8743,-97.2161,15.9538,-17.7736
4.4252,-13.4305,-17.4679,-199.3525,-5.8923,-44.9979
6.7649,-13.9083,-13.3183,-287.4498,-9.2739,-123.7303
4.7077,-12.5597,-6.4056,-278.6267,35.6589,-184.5605
2.9297,-9.2540,-3.6464,-239.3747,71.9136,-226.9298
0.6835,-6.2991,-4.6924,-191.8087,112.7235,-255.5051
-4.4576,-3.5011,-3.4287,-153.3683,91.3231,-238.8887
-7.0708,-0.7223,-2.2171,-102.7113,88.6246,-192.1524
-10.5195,2.0431,-2.8069,-47.9521,79.0371,-84.6246
-14.1191,2.9503,-4.9635,-20.6006,7.5328,47.5972
-18.3809,2.4843,-6.5074,-13.8904,-95.7725,240.0954
-19.5926,-1.2424,-8.5019,-11.5156,-107.9629,393.7343
-7.9551,-6.9063,-7.7510,9.1546,-183.7904,485.4646
3.3892,-10.0993,-9.3281,61.7185,-163.0887,422.1147
11.9226,-10.6234,-16.9404,48.1561,-98.3736,316.8275
9.2207,-9.0022,-14.8286,-23.8339,-85.5636,185.4130
8.3704,-6.8645,-11.0262,-25.9667,-60.1515,89.7125
11.1931,-6.3627,-8.3981,-6.9637,-28.5870,-6.4032
11.5296,-6.1543,-6.9144,27.1505,22.2424,-145.8856
9.2920,-6.4921,-6.5287,70.8177,75.7636,-269.9163
4.3301,-6.4853,-7.3895,98.7714,63.4250,-363.7748
-5.0727,-5.2551,-5.0580,133.7496,49.2009,-375.9154
-20.7808,-1.7112,-7.1933,178.7299,77.4704,-236.8953
-26.0540,-0.4049,-14.3160,125.2285,30.5965,72.1071
-15.0903,-5.9420,-16.1789,38.2324,-29.1482,260.9746
-6.7631,-9.3237,-14.3038,-41.5226,-0.0242,335.7433
3.3362,-10.1016,-11.0104,-68.4512,13.4605,289.7952
9.1180,-9.4746,-8.2506,-29.2206,38.5932,181.6537
