ax,ay,az,gx,gy,gz
0.1081,3.3917,-7.8501,-31.5721,5.0833,6.9042
0.2149,3.8010,-7.0479,-18.7195,9.2548,7.7698
0.1220,4.1598,-6.2649,1.1040,11.0832,11.6125
0.0072,4.3314,-6.7514,14.2179,-3.0675,17.3562
0.2353,3.8781,-7.1900,23.4398,-11.3954,19.0094
0.2857,3.4989,-7.5143,32.3354,-4.8042,15.0730
0.3173,3.2011,-7.0671,44.0094,6.7116,12.7903
0.0964,3.1287,-7.1974,54.1757,14.2439,15.2538
0.5157,2.2614,-7.9437,60.8761,-10.6610,18.4679
0.5212,1.6195,-8.7709,62.9941,-23.2256,15.2790
0.3879,1.1451,-8.9703,64.0476,-20.1747,12.9987
0.3839,0.8440,-7.9461,72.3906,-9.3089,10.1947
0.2411,0.7933,-6.0315,98.0907,5.1721,14.7269
0.1756,0.6752,-4.8000,126.6929,-1.2890,21.4193
0.0977,-0.9739,-4.7567,183.6774,-22.3627,27.5804
0.9283,-2.6473,-5.1227,227.8884,-22.1916,28.8096
1.2789,-3.9614,-5.6948,255.3419,-30.8903,21.5013
0.4531,-5.3545,-6.5246,268.4992,-53.9924,8.3093
-1.5669,-7.0988,-5.4169,287.4745,-53.0689,4.8727
-2.1084,-8.5248,-4.6794,324.1066,-43.0495,25.3801
-2.3844,-10.8326,-6.1177,338.2606,-55.2478,38.0496
-2.1686,-13.4740,-8.2547,315.7796,-44.6330,45.4087
-1.0972,-14.7987,-11.0903,275.6032,-15.7109,40.0337
-0.7228,-15.3949,-13.7342,207.5227,3.5942,22.2582
-1.4297,-15.1106,-14.8871,116.1588,22.7819,10.0014
-0.4056,-14.7929,-14.4871,13.3812,13.3043,-7.5620
-0.3987,-14.5397,-13.8957,-75.0555,-14.2802,-29.2599
-0.2835,-14.5110,-11.5713,-153.5714,-74.3580,-44.8476
-0.2262,-14.1279,-9.4852,-196.6976,-75.3338,-43.8424
0.0387,-13.7881,-9.5312,-233.6243,-63.8785,-43.4425
-0.4149,-13.5290,-9.3074,-261.8886,-32.4724,-41.8925
0.1538,-12.6623,-8.8236,-284.8517,-17.1524,-47.4293
0.1322,-11.3234,-7.9511,-298.0768,-25.0077,-59.0314
0.1669,-9.9089,-7.3936,-305.9099,-49.9236,-68.8319
-0.6377,-8.5162,-6.5003,-299.8805,-53.9367,-72.5627
-1.9231,-6.7317,-6.3697,-281.2124,-43.6899,-61.1078
-2.9676,-5.2667,-6.3177,-264.9757,-32.0683,-45.4230
-3.8068,-3.9519,-6.0406,-252.6146,-22.8923,-27.3387
-4.7660,-2.6133,-5.8439,-233.2817,-10.5588,-6.8666
-4.5656,-1.2594,-4.7600,-197.7718,19.1315,18.3911
-4.4023,-0.1877,-5.1701,-172.9795,30.6077,36.1538
-4.1817,0.4894,-5.3794,-153.6316,41.7069,54.5592
-5.6269,1.5311,-3.8605,-129.6643,62.3500,80.0060
-7.4121,2.6688,-1.5936,-83.7122,72.7132,136.4094
-6.1832,2.6864,-0.3631,-28.2962,47.1645,214.1496
-2.7782,2.2151,-2.0894,18.9155,35.0180,248.0318
0.2594,1.4339,-1.8109,66.3188,38.8254,251.1447
2.9261,0.9762,-2.1093,122.4387,81.3924,216.9791
1.9182,0.9324,-2.3577,173.2179,114.5561,205.3660
3.4536,0.1398,-3.6091,201.1776,54.2878,194.2545
5.9835,-2.0197,-5.5276,213.7354,-35.8643,157.8853
8.3791,-4.0027,-7.8412,220.1650,-76.0338,99.7492
10.2802,-5.5381,-9.9403,206.9599,-69.7627,32.9945
10.7341,-6.1547,-10.6948,181.0112,-64.9493,-35.8406
9.9609,-6.5269,-11.4878,145.9036,-97.0897,-119.4546
7.5440,-6.8795,-9.8756,111.4087,-110.1308,-178.4758
4.1994,-6.7374,-9.3436,97.1778,-126.3624,-210.5578
2.7706,-7.0267,-11.0049,63.2343,-188.6246,-223.2807
1.0784,-7.6979,-11.2942,35.1876,-190.4695,-232.9792
-2.1019,-7.7950,-11.5851,6.8318,-112.0919,-222.5922
-5.1163,-6.8596,-10.6231,-7.6960,-35.3447,-187.9442
-9.0618,-5.1764,-9.3615,-12.1698,7.3729,-120.5461
-13.1991,-3.5356,-6.9001,-9.8194,8.6906,-25.7869
-9.5779,-3.8048,-5.1053,14.5500,-19.7828,77.4987
-5.2008,-5.2980,-5.0482,53.2441,14.2812,118.9319
-5.3840,-5.6846,-5.1320,84.6561,51.6906,145.3225
-8.0503,-5.5704,-3.1570,115.3203,62.4027,192.8287
-7.3967,-6.8534,-1.9245,147.8365,38.8473,241.6980
-4.1629,-9.0928,-0.4544,206.3783,60.5378,262.6177
-2.6486,-10.0587,-0.6561,258.9641,121.8110,263.6919
-1.2104,-11.0654,-2.9177,268.9289,131.1018,252.1072
4.6983,-13.4802,-7.1053,237.4052,112.7552,162.1483
8.4555,-14.3286,-12.1256,177.1510,70.1354,50.7415
5.0173,-13.2196,-12.2501,105.5916,33.7473,-15.7978
0.1253,-10.7124,-9.7380,43.1900,29.2159,-26.4675
-1.6628,-9.5822,-7.5945,8.8357,44.1456,-8.1637
0.0607,-9.5129,-5.1684,-7.9102,27.6211,-5.4750
1.6915,-9.7706,-3.2896,-6.9866,10.3828,-18.2297
0.2629,-9.4294,-4.4035,3.2436,5.4205,-32.4928
-1.1297,-9.2965,-5.4345,-3.0965,-13.4552,-25.0178
-0.5571,-9.6787,-6.1646,-17.3363,-26.0655,-22.0858
0.9300,-9.8855,-5.4091,-36.8266,-34.7498,-44.7327
-0.1352,-9.6768,-4.1490,-33.8760,-1.0308,-64.8285
-2.0574,-8.7581,-4.2412,-27.3071,33.6281,-53.8578
-1.5400,-8.3955,-5.0242,-30.2990,28.2412,-39.2508
0.6484,-8.4529,-5.6527,-44.5975,17.1203,-48.1906
