column_0,column_1,column_2,column_3,column_4,column_5
0.9338,4.8231,-10.0671,16.6285,-3.346,30.9093
1.57,4.5222999999999995,-10.1799,2.2671,11.07655,42.6346
3.0826,4.4962,-9.7067,-15.9346,11.0307,46.1168
-0.16210000000000002,4.38455,-10.77975,-65.45275000000001,-38.7675,105.17625
6.5162,2.3219,-9.5988,-97.0503,-62.44,89.304
7.0263,3.43405,-8.8417,-94.53229999999999,-10.24655,13.884700000000002
4.6143,5.0363,-8.2244,-92.1573,1.5208,-30.6477
4.6714,5.51815,-8.210550000000001,-87.76275000000001,6.4511,-56.7038
4.1778,5.5573,-8.2677,-86.3083,16.9777,-93.4295
2.7990500000000003,6.1741,-7.4716000000000005,-75.0945,114.3252,-126.06344999999999
1.6053,7.254,-5.0945,-60.0811,151.5475,-130.4343
3.4819,7.483499999999999,-2.96985,-17.09625,96.3715,-122.69274999999999
4.3583,7.1562,-4.4323,27.9026,82.6079,-145.0023
2.0715500000000002,6.4917,-5.888999999999999,39.90735,156.0639,-164.95940000000002
2.288,6.5309,-6.016,48.13,185.7308,-158.3171
3.39855,6.0192,-6.9649,40.0108,136.12555,-164.14139999999998
2.428,6.367,-5.6963,33.5467,131.2831,-161.5232
2.59,6.702,-3.9826,68.0483,130.21069999999997,-158.4975
1.4086,6.1682,-6.2703,86.9589,110.209,-154.4222
0.20745,5.83735,-6.4075500000000005,76.01159999999999,92.49539999999999,-120.4328
0.8465,5.8538,-3.7629,99.2958,81.2801,-85.4061
1.4358,4.7418,-6.89925,137.9633,111.8424,-91.8315
-0.3838,3.645,-9.9416,102.4744,80.2742,-66.2562
0.7580500000000001,3.63195,-7.824450000000001,92.82435,43.7047,-28.981949999999998
2.5017,3.5724,-6.8945,113.8834,56.0094,-34.1362
1.8685,2.5649499999999996,-8.9551,127.1928,72.8598,-44.0827
1.6267,2.0132,-12.4031,92.5039,46.7339,-31.9162
1.9274499999999999,2.2353,-10.1778,64.7847,28.63085,-19.7089
2.7089,2.4295,-8.9733,66.0038,40.5434,-19.6696
2.04005,2.2465,-9.79525,60.97165,25.218899999999998,-22.26765
1.7043,2.1351,-9.7375,45.7634,10.7045,-9.6503
2.4292,2.12885,-7.9572,53.7996,15.257449999999999,2.3057499999999997
3.2045,1.7417,-8.5639,72.0569,14.8319,-6.0472
2.19515,1.10195,-9.281600000000001,73.3868,11.505749999999999,-2.4362
2.631,0.753,-8.7179,69.3419,8.4741,2.9936
2.8107499999999996,0.38845,-7.4486,88.31225,19.653100000000002,0.05835
2.6297,-0.4237,-7.3184,117.3032,18.8086,5.1041
2.8958000000000004,-1.4971999999999999,-9.71185,120.40845,14.94205,11.09045
2.7112,-2.1942,-9.9547,102.203,21.8502,15.6714
3.01265,-2.5048500000000002,-8.5903,100.65315000000001,36.56895,23.11945
3.7958,-3.028,-8.8301,102.2404,22.474,17.9505
3.1453,-3.99395,-8.52295,94.62615,22.62685,20.118650000000002
2.5087,-4.4826,-7.9855,94.0027,39.8067,40.4259
2.06,-4.90005,-8.0212,91.4127,37.2916,69.53645
1.7188,-5.3794,-7.5275,90.5064,30.0972,103.3205
1.7027999999999999,-6.0396,-7.2406,100.06045,22.27515,133.7116
0.8635,-6.9456,-7.4612,102.4307,63.3258,154.5373
1.2417,-8.46175,-6.49195,106.17150000000001,97.2509,179.08855
1.6576,-9.1731,-6.57,108.4565,138.5397,187.3711
1.71865,-9.53575,-6.6581,83.6423,192.9094,180.89015
1.0189,-9.8178,-6.5887,41.5499,239.9449,175.7587
-0.8426500000000001,-10.1252,-6.4445,2.4747000000000003,218.44324999999998,193.2938
-0.8333,-11.6438,-7.3144,-46.4355,164.9113,217.611
0.52105,-11.27675,-3.64085,-67.94075,177.18845,213.5186
2.3979,-10.0614,-4.1993,-78.8783,199.5304,172.4388
3.9459,-9.507249999999999,-4.37805,-94.80625,119.75390000000002,111.96780000000001
2.9738,-8.3096,-4.3311,-56.3158,67.2197,44.5205
2.25655,-8.9941,-9.2319,-79.9719,32.4971,7.51515
1.1628,-9.2159,-7.7794,-112.7452,9.1401,-6.4034
1.6258,-7.70185,-6.7623,-118.1114,-15.5853,-13.759699999999999
1.1212,-7.2168,-11.4972,-158.0967,-9.1733,-15.7974
