ax,ay,az,gx,gy,gz
2.3268,1.6722,-9.6836,27.9261,7.5247,7.3103
2.4059,1.5666,-9.4314,30.8329,7.2337,0.8927
1.5095,1.3200,-9.3311,34.3076,9.2675,3.1441
1.4583,1.2190,-10.1585,31.5597,2.9537,9.2240
2.2938,0.8042,-10.2140,30.0027,-1.5395,7.6391
1.9749,0.5095,-10.2764,28.6667,4.5966,4.4375
0.3900,0.3577,-10.2984,29.0202,24.0236,11.9304
-0.6641,0.3779,-10.2552,30.5939,43.8077,33.8782
-0.3603,0.6079,-10.1776,20.2194,43.7557,43.1589
-3.8240,0.4170,-10.3051,10.0223,46.7276,76.4394
-7.9108,-0.1200,-9.1399,8.3674,31.3037,147.8032
-10.2198,-1.6419,-8.2383,11.3758,14.2927,228.8407
-7.9948,-3.9619,-10.1617,12.4042,-3.4343,340.1118
-3.0927,-5.3806,-13.9093,-18.7554,9.4062,395.8494
0.9786,-6.8067,-15.2679,-74.6921,34.1561,419.6704
8.3355,-7.1522,-11.2096,-110.7310,46.2798,388.8130
18.0170,-5.5723,-10.9492,-120.4763,58.3110,244.3594
16.0514,-4.9235,-7.8747,-107.7054,65.9219,109.1203
9.4458,-4.1611,-6.0492,-93.3937,52.0489,67.9126
8.4341,-2.6360,-6.1643,-63.0848,43.0729,46.2060
8.7432,-1.2771,-6.9765,-47.1056,28.9645,25.0512
10.2551,-0.2005,-6.5505,-30.5057,0.1275,-19.7396
11.5886,-0.0977,-5.7298,-13.1531,-17.4579,-87.4644
10.8455,-0.2009,-4.9537,9.5989,-19.6500,-149.2675
10.1522,-0.4811,-6.6418,32.6447,-25.1163,-195.1007
9.7784,-0.7799,-8.3681,33.2583,-20.0419,-252.9562
6.5263,-1.0602,-8.7841,33.6289,0.4801,-290.0536
0.9418,-0.9325,-7.4311,38.6234,21.2899,-280.4105
-3.2339,0.0116,-6.1897,49.9253,32.8152,-235.7324
-5.3622,1.1248,-5.9839,67.9516,28.8029,-158.3584
-5.4281,1.8905,-5.3660,87.6842,16.1636,-88.3747
-5.0394,1.6448,-4.8522,112.5211,2.2414,-26.2629
-4.6225,0.0400,-2.5673,157.3861,0.2003,34.1920
-2.3214,-2.1775,-0.3241,236.4361,15.1093,91.8803
-0.5155,-4.9674,-0.2038,301.3545,29.7238,109.6074
0.5143,-7.8842,-3.2592,356.5196,40.3015,120.7491
0.3592,-10.5950,-6.1780,372.0205,48.5564,146.2141
0.9718,-12.0280,-9.9586,357.0299,51.6302,176.6194
4.6330,-12.4195,-13.6931,311.8256,36.8792,177.8853
8.3489,-11.7656,-17.1701,223.3260,5.4261,118.6233
11.6571,-11.2547,-16.3867,177.6605,-3.5903,35.5730
7.8069,-10.8699,-13.9283,64.2786,-33.7732,-1.1385
7.0270,-10.2039,-9.8755,-5.2803,-59.9864,-36.6509
6.4343,-9.5442,-6.8396,-41.2179,-66.6230,-55.8808
7.1897,-8.7197,-5.0754,-52.0609,-73.7313,-82.7937
8.0320,-8.0748,-5.1803,-53.3406,-89.8783,-128.5268
6.9177,-7.6308,-6.6801,-59.6661,-145.4053,-168.8933
6.4974,-7.6357,-5.1388,-67.1143,-168.5104,-221.8340
3.3334,-7.5829,-4.8886,-63.5449,-159.5800,-236.7027
1.8469,-7.6167,-4.3597,-53.1051,-134.4048,-219.6482
0.9586,-7.2440,-5.2990,-39.0886,-106.2222,-199.4593
-0.3198,-6.7240,-6.6293,-33.3430,-86.7477,-177.1383
-1.8254,-6.5805,-6.7178,-30.1718,-61.3812,-145.7923
-2.8798,-7.0363,-5.5514,-17.4036,-44.5024,-94.2911
-0.4841,-7.1456,-6.2054,2.0491,-50.9789,-54.6222
1.3019,-6.9154,-7.9265,5.8272,-32.1446,-59.5752
0.4853,-6.7575,-8.3520,-2.6165,-10.0675,-48.0586
-0.7703,-6.6140,-7.7519,-1.4663,12.5411,-31.1691
-2.9066,-6.3696,-7.2797,5.9036,29.8821,16.4345
-5.0504,-6.1830,-6.4637,18.3614,42.3454,90.9262
-5.2954,-6.4920,-5.9027,32.5065,54.6381,169.1199
-5.6781,-7.4189,-4.7546,44.2882,80.5189,249.5452
-4.7787,-8.9115,-3.6926,62.2526,113.0706,322.5132
-2.8878,-10.3295,-3.5035,79.0523,166.4845,372.7888
0.7402,-11.2654,-4.7105,78.3608,204.9757,391.2333
4.2758,-11.4274,-6.6372,40.5319,227.6246,359.9647
8.4286,-11.0453,-6.9630,11.1921,216.9532,300.6970
10.5737,-10.0547,-6.2829,-4.5280,182.5294,208.3719
10.3092,-9.1678,-5.0182,-5.0086,139.2447,127.9296
8.0457,-8.4519,-4.7426,-0.2685,106.1747,70.5917
4.5978,-8.1151,-4.5033,5.6637,83.3225,45.9654
