ax,ay,az,gx,gy,gz
.0454,0.1178,-9.5637,35.8417,25.4697,25.9939
1.3747,0.3056,-10.0436,29.0090,-0.6730,38.4624
1.7274,-0.1557,-10.4247,14.9947,-6.4807,50.4621
3.3488,-0.8637,-11.2074,-1.4134,7.2668,40.6114
5.1178,-1.1108,-12.2882,-26.5292,13.6640,11.0660
5.4845,-1.1688,-13.2023,-52.7073,19.1176,-29.0132
4.0888,-1.4540,-11.9870,-95.0713,31.1922,-59.2483
3.7668,-1.2160,-9.9474,-104.0457,44.2154,-62.9332
5.7739,-0.2597,-10.4729,-107.2372,40.6726,-91.0789
6.3737,0.0430,-10.4025,-127.2629,3.2265,-134.7738
6.6296,0.1202,-9.7521,-139.0663,-1.3466,-178.6283
5.8123,0.3151,-6.5570,-124.7962,23.5977,-213.2317
5.4784,1.3350,-6.5133,-86.9173,23.0279,-233.6171
4.5532,1.9050,-6.2567,-65.9029,29.1234,-245.4372
3.9948,2.2471,-5.9961,-37.2684,46.4691,-241.4157
4.3691,2.7462,-5.9213,-7.8780,65.1299,-250.9848
2.8180,2.8008,-5.6581,28.5991,71.5855,-252.1369
1.3998,2.6899,-6.6599,54.3663,66.6517,-236.8320
-1.1412,2.6285,-6.2315,75.2400,60.8532,-196.5183
-1.6278,2.8922,-5.4011,105.5045,48.6834,-142.6291
-0.8475,2.7061,-3.9758,154.1728,48.6039,-100.1134
0.2006,2.0126,-4.3394,202.2401,60.6266,-84.6721
0.1422,0.7511,-6.7979,224.1893,44.4206,-80.5092
-2.3994,-0.6354,-10.6576,215.5156,-11.9306,-39.2338
-3.0621,-1.6107,-10.1014,211.4322,-46.7436,10.5282
-3.1788,-2.2379,-8.0935,220.7659,-11.4086,51.7389
-2.5394,-3.4412,-7.4791,237.1662,32.3650,90.3903
-0.6570,-4.7585,-7.8080,244.1553,50.9199,111.8806
-0.3315,-5.9915,-7.2041,255.1128,76.2577,127.3857
-0.2222,-6.5397,-7.2808,263.2239,81.5766,137.3483
-0.8933,-7.2909,-7.6743,271.5932,65.7801,143.5462
-1.7424,-8.7770,-7.2834,279.6438,77.9556,164.2201
-1.0746,-10.2270,-9.8019,266.1143,127.0975,182.3507
-1.1979,-11.5733,-10.7205,220.5642,164.0575,196.3926
-0.7629,-11.6882,-10.5990,157.6793,220.9956,206.0681
-0.0971,-11.2124,-8.3059,86.0848,224.3468,192.6372
0.6491,-10.4065,-6.3159,43.4787,218.0093,176.6719
0.7558,-9.9763,-5.3800,3.6821,172.7498,170.1931
1.6194,-10.1423,-5.7280,-17.2102,149.0937,165.3814
2.2138,-11.0151,-7.5636,-39.5161,141.5358,147.3243
3.7469,-11.7053,-10.3745,-85.7765,138.5286,92.3439
3.4089,-12.5015,-11.4785,-175.7500,81.7812,52.0914
3.3465,-13.3542,-11.6123,-242.6545,70.6663,27.0558
4.3244,-13.5235,-12.0516,-295.7859,88.8351,0.4882
4.0796,-13.2163,-11.4859,-342.8472,71.5763,-19.9875
4.6305,-12.5004,-9.6299,-371.7721,35.5851,-32.0121
5.9966,-11.3310,-7.7244,-386.6949,-3.0968,-52.3070
8.2085,-9.6324,-5.0990,-354.9102,16.1577,-95.9549
10.4774,-6.9770,-3.7605,-308.9244,32.4170,-181.5592
9.5620,-4.3125,-1.9313,-234.2334,42.0053,-275.0908
5.3971,-2.8375,-2.8286,-152.3779,78.1478,-329.3335
3.2818,-1.8241,-3.9348,-99.7041,86.3748,-358.7556
0.3885,-1.1932,-3.7237,-41.1920,73.2527,-366.7532
-2.7942,-0.4322,-1.9426,8.2208,61.6673,-327.0710
-6.2159,0.2308,-2.1674,84.0226,51.9998,-262.9383
-8.4274,0.0969,-4.6342,163.5383,-18.1453,-132.5568
-8.2584,-0.0139,-6.7798,194.6708,-52.9675,-53.2413
-7.9261,-1.4239,-4.4782,232.2625,-29.7326,40.4854
-6.2984,-2.7370,-4.1215,279.5472,14.4107,99.6950
-5.1350,-5.0114,-3.2304,331.5737,70.2450,137.7526
-5.9486,-8.1812,-2.8700,360.5775,91.9972,177.0460
-4.4166,-11.3586,-3.9657,378.0185,116.7526,218.0534
-2.1387,-14.6053,-7.0987,367.2138,188.0962,240.9447
0.6522,-16.5945,-11.3623,308.7968,232.7520,248.4513
4.8603,-16.8644,-12.5314,210.2773,243.8606,219.4478
8.9983,-15.4475,-10.8123,122.6497,194.3313,146.1189
8.8611,-13.4631,-7.1316,68.9437,126.9971,68.1772
6.5589,-12.0829,-5.0677,39.8617,74.1161,3.7419
3.2600,-11.2311,-4.7595,23.5277,45.4889,-18.6929
1.3192,-10.5926,-4.6368,4.2156,28.1977,-15.3965
0.8956,-9.7074,-3.4268,-0.8553,23.1301,-3.8851
