ax,ay,az,gx,gy,gz
-0.1001,3.5215,-8.9360,-0.2233,-9.2676,-0.3641
-0.0610,3.4118,-9.0619,-0.0926,-1.8923,-2.0766
-0.1607,3.4546,-8.9046,0.8024,0.9158,-2.6315
-0.0563,3.4284,-8.6576,4.7411,-0.7487,-0.3656
0.1120,3.2134,-9.1932,6.5611,-4.7406,1.8426
0.2309,3.0299,-9.6052,3.2391,-2.9150,2.0468
0.1168,3.0116,-9.6452,0.4421,1.0568,2.0017
0.0109,3.2031,-9.6179,-3.4947,-2.2099,0.6349
0.0206,3.3572,-9.0854,-3.2909,-5.1113,0.1333
-0.2550,3.5049,-8.9370,-1.1024,-9.3847,2.5890
-0.3762,3.6472,-8.7857,2.0444,-13.8668,6.3479
-0.6607,3.7298,-8.7543,5.9517,-17.2096,10.9203
-1.0649,3.7771,-8.6785,9.8246,-22.4173,15.9850
-1.9778,3.7008,-8.1930,14.3580,-31.9495,26.5562
-2.7416,3.6618,-6.2738,38.3316,-27.5234,48.0008
-2.8294,3.7097,-4.3115,75.3087,-11.3899,69.6413
-3.6049,2.8729,-3.5019,138.5336,-12.2200,90.8119
-3.5705,1.5430,-3.1596,197.9562,-3.2357,105.9369
-2.6809,-0.3578,-2.0812,282.7984,17.2826,124.2200
-2.6698,-3.3501,-1.0902,365.0262,12.8021,125.0460
-2.7979,-6.8171,-3.5341,406.0045,6.7204,139.0727
-0.1086,-9.3751,-5.9963,415.6499,-12.9801,118.8592
-0.0471,-11.1853,-8.6444,394.5783,-17.0254,94.6739
0.5998,-11.9344,-9.7700,375.0250,-1.9866,90.1086
1.8657,-13.1661,-13.5950,307.7322,-31.1963,63.7621
2.0351,-14.2756,-16.9755,220.8965,8.8549,24.4500
1.3851,-13.8325,-17.1651,112.0389,41.1862,-2.4874
-0.6054,-13.0395,-17.9868,21.2252,36.7277,-15.6079
-3.1291,-12.5800,-18.5760,-99.3306,50.7170,-12.6939
-4.7269,-13.0743,-17.1363,-210.7308,92.8254,3.6388
-5.2070,-13.8933,-16.4510,-296.8663,135.5429,23.4983
-5.2684,-15.1961,-14.6743,-376.9111,187.7331,35.2777
-3.7253,-16.2475,-9.7689,-474.1313,154.8868,54.3792
-3.7913,-14.2338,-4.4574,-496.4184,151.5960,74.6659
-0.1293,-10.0325,-2.1884,-471.6943,50.0168,79.6188
4.5292,-6.6233,0.4808,-393.6617,12.6766,58.2396
4.8209,-2.3449,0.5343,-308.4956,22.7709,34.0119
4.0120,1.5012,0.3366,-229.5108,15.4495,15.3945
4.3731,3.7778,0.1254,-169.6761,-6.3458,8.7456
5.2026,4.9574,-1.2294,-106.8818,-5.0710,0.2836
5.8957,5.4556,-2.3649,-54.3321,29.2388,-14.0839
6.2291,5.6336,-2.1597,-12.8550,63.1212,-24.3104
6.1716,5.5777,-2.0118,36.7343,73.8630,-37.3990
5.8260,5.0511,-1.1577,90.0149,94.1532,-41.4266
4.4696,4.1069,-0.7054,159.9376,72.9758,-20.3958
4.2440,2.5382,0.8000,219.9178,9.6309,7.8659
5.7073,1.5971,-0.0014,293.8970,-37.2794,-7.5687
4.6788,-0.2613,-1.6112,335.9346,-75.6696,-46.9225
4.1486,-3.4328,0.0564,376.2215,-123.9885,-80.9573
