ax,ay,az,gx,gy,gz
1.4242,0.8078,-9.6779,2.1546,-1.5046,-1.8455
1.5281,0.7933,-9.7000,0.8114,-3.8613,-2.2867
1.6011,0.7991,-9.7319,-0.1867,-6.8642,-2.2093
1.6705,0.8043,-9.6207,-1.3424,-10.7144,-3.3165
1.4993,0.8034,-9.6168,0.1786,-9.5067,-2.7877
1.2237,0.8060,-9.7103,0.4045,-9.4476,-1.4814
1.4051,0.7321,-9.7417,0.5787,-6.5159,0.5557
1.6127,0.7286,-9.6793,1.1538,-0.2074,-0.3197
1.4965,0.8252,-9.5681,2.3098,-0.8584,-1.4688
1.4647,0.8204,-9.5094,3.8235,-2.8033,-0.1980
1.4664,0.7119,-9.6618,3.1192,-1.6384,-0.2403
1.4815,0.7811,-9.7369,2.4597,-2.8608,-1.6058
1.4904,0.7481,-9.6371,3.1245,-1.7034,-1.5591
1.3210,0.6975,-9.5282,3.8948,-0.9900,-0.9926
1.2854,0.7264,-9.5425,4.9599,0.3475,0.2444
1.2135,0.7091,-9.3378,7.0697,2.3549,1.4952
1.0841,0.8059,-8.9395,12.4189,2.0578,3.1309
0.8251,0.8675,-8.1067,25.8851,6.1965,10.1461
0.6500,0.8689,-6.9137,45.0676,11.6365,14.5811
0.6524,0.9272,-5.7735,81.4450,14.9812,20.5605
0.0742,0.4720,-4.1268,135.2430,19.8103,29.9362
-0.4469,-0.3488,-2.7426,204.1071,15.5359,46.6482
-1.1758,-2.0873,-1.4023,267.8809,11.3064,63.5396
-1.2958,-5.0295,-4.0877,305.6050,3.7649,82.3991
0.5121,-7.3096,-6.0523,321.4579,8.5616,85.0560
1.3381,-9.1532,-11.4358,304.4999,18.4783,78.5266
2.4764,-10.7426,-17.8942,241.6537,-25.9196,62.7785
3.2809,-12.3029,-22.1209,95.5572,-22.2582,30.7601
3.1918,-12.2119,-22.2408,-43.1596,-34.7944,-7.4790
1.7790,-11.9539,-18.7472,-170.4261,-67.7265,-29.4376
1.7961,-12.0875,-15.8097,-255.6251,-71.7679,-25.9939
2.8834,-12.5354,-14.4565,-329.9024,-47.1600,-21.4626
3.2498,-12.2987,-12.2267,-403.2902,-52.4156,-28.5107
1.4563,-10.5073,-6.2565,-430.0878,-44.8970,-24.4449
-1.1821,-6.2186,0.4095,-375.7582,31.8112,-1.0368
-2.2118,-0.6135,3.3125,-274.1866,49.5194,29.4353
-0.7514,3.4407,5.2197,-165.9988,31.3609,52.1389
0.7288,4.9789,1.8147,-41.1010,25.5689,50.4246
0.5886,4.4441,-1.5571,40.7109,36.4566,46.2443
-0.0636,3.6463,-2.2071,93.1145,73.7483,48.0371
-0.6890,3.1762,-2.0883,163.6576,101.6521,65.5674
-2.0934,2.3984,-2.1073,200.5347,98.0450,83.9224
-1.8914,0.8643,-1.0890,263.6356,55.5578,113.9012
-2.4104,-1.9389,0.3967,312.5561,18.2109,137.8416
-0.4702,-5.6246,-0.7555,372.8202,2.8031,151.5398
1.7627,-8.9467,-4.5392,406.1975,-4.4654,126.4750
3.4032,-11.6863,-7.9954,396.3808,11.1455,111.2758
4.1338,-13.2143,-11.6182,351.7601,37.3771,88.7905
4.6549,-13.9951,-16.1083,259.5728,35.3385,53.4172
3.6809,-14.7928,-20.6956,124.6881,34.2324,34.4534
