ax,ay,az,gx,gy,gz
10.0232,-0.7673,-8.8366,-99.4649,109.5700,39.8311
9.8913,-1.2741,-6.6769,-106.7633,83.9991,5.8664
10.6197,-1.1732,-5.2787,-87.7503,53.8888,-12.0312
10.6675,-1.1850,-5.7799,-69.8591,33.6474,-37.0231
10.5972,-0.9562,-6.2012,-67.8824,15.6888,-58.5156
9.6500,-0.5482,-4.9886,-69.7091,-12.4885,-75.6232
9.7313,0.3316,-3.6071,-55.6841,-21.9297,-93.0513
9.9596,0.9813,-3.8123,-32.9918,-40.9438,-122.5349
8.0218,1.5136,-4.3954,-15.3224,-42.9878,-143.0328
6.5247,2.0337,-4.4574,-3.3607,-49.4068,-151.7787
5.8281,2.4971,-4.1996,9.7018,-74.8471,-152.3504
6.0697,2.6584,-4.2642,26.2792,-80.1225,-158.3521
5.3100,2.5814,-4.9267,36.5420,-82.3058,-165.0392
4.1231,2.5594,-5.6226,41.8477,-92.3206,-164.2438
3.4693,2.5535,-5.4557,45.0968,-101.4474,-162.6629
4.0794,2.3783,-4.9830,66.5362,-78.7786,-170.7585
4.0368,1.9715,-4.3396,98.6274,-40.1711,-180.3018
1.6830,1.7116,-6.3254,124.0404,-23.2081,-174.7421
-0.3283,1.3402,-7.6112,131.7916,-11.1902,-153.4370
0.1796,1.1781,-8.0046,137.9104,-6.6614,-137.4998
-0.3589,0.7303,-8.3830,138.7434,10.5667,-127.9975
-0.1812,0.7077,-8.8506,144.5962,16.9158,-112.9632
-0.7820,0.4538,-9.8982,144.5225,19.2313,-90.5014
-1.4705,0.1511,-10.9057,120.3846,16.6122,-62.3447
-0.7071,0.0307,-10.2433,104.5004,10.3859,-33.0600
0.7435,0.0865,-8.3863,103.4909,1.0384,-16.6453
1.1679,-0.2227,-9.3043,113.4998,10.0478,-9.9034
0.4263,-0.7837,-11.4676,96.5768,-7.3571,-5.1556
-0.0446,-1.0444,-11.5129,73.4900,-8.4659,10.2208
-0.1830,-0.9694,-11.0353,54.4414,-29.6860,32.1022
-0.8950,-1.0779,-11.2861,34.4286,-51.4058,55.8553
-1.9996,-1.2969,-12.7431,12.8520,-57.9825,82.3763
-3.6522,-1.5684,-12.8589,-20.9375,-23.2563,123.1486
-3.9927,-1.4978,-10.6833,-38.2595,1.2242,168.8328
-2.6760,-1.4063,-8.9619,-33.1817,-3.7449,219.1688
-0.3886,-1.7589,-9.4036,-23.6590,-35.9421,238.9861
1.6569,-2.4553,-10.2623,-19.8700,-44.8753,234.1004
2.1480,-2.4760,-10.2956,-16.2129,-22.9303,214.6229
1.4271,-2.0606,-9.0641,-8.7306,0.3424,208.0532
2.4917,-1.9299,-7.5771,5.2049,2.3950,205.9028
3.4570,-2.3447,-8.0170,25.4593,14.9288,186.9236
2.9766,-2.7489,-8.7856,38.9132,55.3622,167.6128
2.6414,-2.8838,-9.1260,44.9407,104.0305,163.2589
2.7299,-3.1911,-7.1753,48.2241,175.7427,171.3049
4.5113,-2.6419,-7.5027,50.9635,203.7281,157.8579
4.6640,-2.2880,-7.1690,64.8665,154.4652,136.7020
4.3703,-2.3460,-6.0335,89.9127,100.0922,119.1804
4.8557,-2.9627,-6.9447,111.8905,68.5530,106.5610
5.8182,-4.3030,-8.2984,123.2062,60.7667,86.8724
5.6680,-4.8738,-9.2376,128.6358,56.9943,66.9000
3.6460,-5.0576,-8.8506,130.0375,55.9569,63.8423
3.4552,-5.4132,-7.2789,122.1235,47.7047,73.2049
4.3475,-5.3155,-5.3367,130.5232,62.5026,77.8995
4.5527,-5.5014,-4.7310,141.7891,33.0706,65.9008
4.5623,-6.4311,-5.8991,146.1030,16.8080,60.7473
4.5287,-7.3687,-6.3351,140.2329,27.3651,54.6928
