ax,ay,az,gx,gy,gz
1.1041,-5.4360,-11.6867,-105.8982,-56.8970,-43.0945
2.0779,-5.2727,-11.0785,-137.8571,-74.4134,-33.3244
2.4798,-5.0089,-9.1998,-146.6113,-65.9569,-31.8816
3.4119,-5.1229,-11.1148,-136.2278,-70.2209,-33.7943
4.5752,-6.0039,-13.0150,-148.3654,-77.3967,-39.0651
4.9689,-6.7031,-13.3215,-168.1995,-97.4482,-42.1739
4.8777,-6.7134,-13.1755,-176.9342,-93.4986,-33.0424
5.2795,-5.2047,-11.7573,-180.6625,-73.8878,-43.2337
4.6123,-3.6794,-10.3660,-180.9658,-58.8776,-52.8943
3.3153,-2.2167,-8.4841,-181.7187,-54.5490,-64.6198
1.8166,-0.7069,-6.6893,-180.9645,-49.7078,-73.8793
0.4971,0.7151,-5.2548,-166.4185,-55.8739,-83.3378
-1.2497,1.3471,-4.3786,-143.4766,-69.1593,-83.4765
-2.5556,0.9503,-5.5082,-127.3939,-74.3190,-75.6922
-2.4067,0.6137,-5.9548,-143.1646,-37.0480,-65.0926
-2.6673,1.2607,-4.5015,-146.3628,4.2084,-64.7106
-3.7478,2.0397,-2.1800,-116.0665,14.8074,-50.3127
-4.1806,2.8280,-0.6166,-63.5501,0.3952,-25.2802
-6.4246,2.7584,0.1640,2.2752,-0.1550,11.0224
-5.9776,2.2379,-0.8740,58.1384,-11.7960,43.4639
-4.4310,1.8119,-1.7942,101.6924,6.2056,54.9389
-3.3143,1.2735,-3.4685,134.1110,24.2002,55.1634
-2.6452,0.5464,-4.0943,144.1860,44.0466,50.6586
-2.5173,0.1764,-3.8160,168.0464,78.4542,65.4725
-1.3368,0.4297,-3.9877,192.7977,115.1994,74.3171
-0.7173,-0.1812,-4.8513,210.2325,118.3135,71.1348
-2.3092,-1.9947,-7.0045,211.9433,84.8227,85.1261
-1.0466,-3.1514,-8.5528,203.8151,104.2039,116.5297
2.3258,-3.3091,-8.8576,195.0596,139.3537,127.8025
3.4745,-3.2911,-7.3883,198.3617,162.3169,119.0534
3.5945,-4.0649,-6.0891,221.2974,175.5842,114.7714
4.7400,-5.6521,-6.6642,243.8685,179.8093,116.6924
8.3021,-7.2835,-9.8495,245.4733,169.1411,116.2766
9.5119,-8.6069,-10.7423,214.5431,199.1626,88.2514
8.5843,-8.6494,-11.1177,178.5071,181.6464,72.3799
7.8463,-8.9804,-9.6937,136.6884,199.1649,54.4742
9.1375,-9.4348,-9.6689,112.5469,134.3574,74.0294
13.7978,-10.4311,-12.6817,69.3916,41.4719,46.7852
15.8451,-11.5997,-16.5660,5.3522,-42.9446,-6.5821
12.4844,-12.0157,-15.8639,-91.4425,-76.7857,-44.5490
8.1130,-11.2909,-13.0604,-162.9155,-77.6063,-39.9724
6.6589,-9.9075,-11.0171,-199.1089,-111.6090,-35.2433
7.0025,-8.9508,-10.0514,-224.9740,-137.4033,-34.6682
5.4535,-8.1955,-7.9958,-239.9860,-122.6728,-34.1865
