ax,ay,az,gx,gy,gz
-1.4694,3.0689,-9.3226,-0.1242,4.2672,7.3989
-1.2052,3.0675,-9.2734,1.2113,4.4624,6.9551
-1.5351,3.0208,-9.1962,0.5625,3.4442,7.9165
-1.2918,3.0541,-9.4911,0.4730,4.2614,7.7511
-1.3276,3.0068,-9.4211,0.8167,5.1345,8.3175
-1.2381,3.0456,-9.3558,-0.2267,5.9876,8.3321
-1.0526,3.1418,-9.1166,2.0556,7.5915,6.6942
-1.0768,3.2002,-9.1713,3.8910,5.7851,3.1764
-1.3227,3.0592,-9.3659,4.3262,2.1160,5.8229
-1.2015,3.0607,-9.2128,1.8862,1.0355,7.5925
-0.9315,3.1564,-9.2413,1.6740,2.5022,5.5148
-0.7462,3.1167,-9.2641,2.1797,5.6989,3.4237
-0.6494,3.2248,-9.2905,1.5800,9.2047,-1.2017
-1.2737,3.0978,-9.6496,0.6249,12.9599,-0.8082
-1.1763,3.0934,-9.4583,-0.8931,15.1706,2.5094
-0.6477,3.2875,-9.7740,-3.6466,17.5253,1.0056
-0.2702,3.5723,-10.0178,-6.7232,20.9068,-6.5893
-0.0768,3.6683,-9.9448,-13.8058,31.8620,-11.5079
0.5909,3.8736,-10.1837,-18.9421,41.1522,-24.4234
1.1994,3.9697,-10.3479,-22.2923,52.0981,-42.3753
1.0064,3.7313,-10.5977,-28.7252,62.3962,-58.7906
2.0534,3.9448,-9.7375,-39.6722,66.4516,-70.2534
3.6284,4.3236,-8.6057,-33.3645,64.1875,-94.4552
2.6731,4.1574,-8.1669,-28.4101,70.4518,-126.1703
1.2326,3.7541,-6.9176,-13.7102,61.9437,-126.3135
0.7401,3.3862,-7.4607,3.9401,40.4349,-113.0940
1.2617,3.2139,-8.0139,9.3614,25.1331,-108.1291
1.1465,3.1972,-7.4041,14.1316,21.2364,-108.2189
0.3342,3.1041,-7.3287,30.2334,16.9463,-103.9134
0.3308,2.7299,-7.6415,43.1730,10.0131,-99.8821
0.6262,2.6214,-7.8928,49.7124,14.2931,-97.5195
1.0982,2.7108,-7.1975,58.1308,12.7928,-103.4074
1.1448,2.2507,-6.5606,86.8955,7.4753,-112.1987
0.0540,1.0879,-7.2524,112.2916,-5.5989,-124.5899
-0.5212,0.3746,-7.5103,124.7988,-2.0764,-123.3244
-1.0325,-0.9034,-7.9991,149.0790,6.1532,-125.2234
-3.5411,-2.4751,-11.3430,135.3055,-6.5886,-102.6711
-4.0955,-2.7317,-11.0858,115.2843,-4.0718,-71.1909
-2.9042,-2.3813,-10.1046,104.2412,12.3558,-55.4200
-1.1594,-2.0863,-9.0630,104.4836,27.2374,-59.0075
-3.8682,-3.5163,-12.0487,95.5183,13.3912,-48.8864
