ax,ay,az,gx,gy,gz
5.2579,3.2058,-5.6470,64.5919,24.9198,-186.0725
4.1312,3.5023,-5.7017,77.2434,36.9991,-170.8846
3.3025,3.8133,-6.0375,97.4927,42.7326,-143.5569
2.1688,3.4501,-6.8022,106.1397,20.4838,-103.9387
3.3055,3.2480,-6.8125,117.3776,20.3981,-83.9181
4.4234,2.8909,-7.5341,130.1521,21.1226,-85.1826
3.8539,2.3685,-8.4437,132.9590,18.2498,-87.9617
2.6476,1.9964,-8.5837,129.5660,25.2413,-74.8215
1.9399,1.9636,-8.2821,130.9977,17.7390,-53.8299
1.0273,1.5413,-7.2919,131.4831,6.9988,-26.3424
1.3702,1.0852,-6.1804,147.5659,1.8824,-5.0371
2.3163,0.3245,-6.5421,176.5142,20.4570,5.8003
2.8196,-0.5199,-7.4121,191.0670,27.2575,8.5950
2.4896,-1.3025,-8.7870,190.8303,9.1001,11.8987
1.6725,-1.9769,-7.8587,191.0732,4.6573,40.0614
0.8662,-2.7524,-7.7573,196.0169,0.1921,69.3062
1.5885,-3.9024,-8.6852,193.3055,8.9524,84.3985
2.4032,-4.9190,-8.7518,183.8393,25.5460,92.7217
3.3180,-5.7182,-7.8101,181.5058,48.1646,97.2135
3.5581,-6.4223,-7.5334,183.0219,69.5979,104.2271
4.3222,-6.8783,-8.6624,174.9427,84.4902,100.0633
4.1911,-7.3622,-10.5148,140.1593,94.8834,87.9118
3.2918,-7.7018,-10.5027,101.7472,101.0418,97.2385
2.7466,-7.5372,-7.0603,67.7077,92.1544,119.7053
3.4259,-7.5437,-5.7713,69.2106,93.5495,130.8784
3.5405,-7.8201,-5.6733,72.1689,104.4308,134.8183
3.8714,-8.2672,-6.9137,56.5711,108.5918,131.4546
4.5880,-8.7447,-5.7562,33.8430,115.9795,118.6941
5.1440,-8.7993,-4.6501,25.3477,127.8121,105.8617
5.2269,-8.6971,-4.4031,23.2741,137.7887,96.8361
4.4444,-8.4980,-4.4806,17.6863,142.8119,94.3829
3.5885,-8.4418,-5.5344,5.1789,154.4203,95.3456
2.2135,-8.8113,-5.5963,-29.9755,147.1535,106.9822
3.0495,-9.6153,-5.5519,-68.1137,141.6911,109.9263
4.6183,-9.9842,-4.2087,-93.0668,136.0194,102.4574
5.5796,-9.6527,-3.5244,-121.9618,117.0300,78.8331
5.8181,-9.3421,-4.1367,-132.1522,101.0447,75.6712
6.7918,-9.7459,-7.4204,-130.6433,87.7300,43.6031
6.9170,-10.7306,-9.2772,-166.3744,70.8416,2.8152
5.4800,-11.2118,-7.4170,-203.2669,69.5590,-26.5639
5.5450,-9.7751,-5.1150,-214.4056,74.8229,-29.4867
7.8559,-8.7627,-6.3948,-216.7301,45.4750,-51.7658
9.1154,-8.8036,-7.7742,-225.6631,15.9693,-93.0842
7.1788,-8.8688,-8.5507,-247.8046,-13.2620,-123.6017
5.6706,-8.5058,-6.6755,-255.5186,-23.7548,-117.5785
7.2114,-7.5200,-6.2867,-246.3651,-14.9482,-124.6230
8.3317,-5.9059,-5.4577,-240.1519,-31.1272,-155.7915
8.6074,-5.2349,-3.6468,-207.7970,-64.7079,-177.2548
8.7171,-4.3052,-3.9607,-170.8569,-34.8255,-201.5160
9.1440,-2.9729,-3.3681,-138.8783,-23.9472,-249.6081
6.9827,-1.4832,-5.1753,-79.6231,-4.5299,-287.0776
5.1373,-0.9942,-7.2832,-63.8858,15.4189,-299.6681
2.9882,0.0245,-6.5256,-58.1298,-0.3730,-288.7880
1.0122,1.0637,-3.9939,-31.1831,-3.4532,-250.4034
0.2865,1.7394,-4.2227,20.5907,21.4951,-221.3062
-1.1721,1.5530,-5.4404,55.0153,44.9090,-196.1993
-2.0810,1.2800,-6.5012,77.2685,65.4365,-160.7944
-1.9931,1.2204,-6.2634,105.8058,79.8841,-128.7523
-2.8341,0.7327,-7.1946,132.9659,84.4947,-92.6110
-4.1542,0.3428,-9.9654,136.9025,50.7985,-27.1898
-4.2271,-0.0170,-10.4253,127.0888,11.9339,57.0889
-2.6223,-0.2956,-9.7006,125.0386,14.4673,114.9416
-1.4823,-0.2422,-7.9773,120.0924,40.0054,148.9189
-0.3776,-0.4543,-6.7960,136.6272,55.7302,170.7834
0.8976,-1.4925,-10.4436,128.1595,23.8430,180.6631
2.0505,-2.6634,-11.9065,92.8421,22.3669,182.6132
2.2902,-3.0457,-9.3621,69.1380,40.7461,184.9485
1.8208,-3.1085,-4.9986,88.5355,72.6311,201.0088
1.6139,-3.1134,-2.6025,150.8772,69.9760,204.1537
-0.7333,-3.9941,-3.0035,204.5957,76.9698,220.4096
0.2259,-7.0647,-5.1829,219.0573,57.7935,257.4770
2.9445,-9.9462,-6.9261,200.6185,99.7294,260.5928
5.6542,-11.0812,-6.5535,184.4730,118.0167,231.6125
6.6430,-11.6135,-6.7193,173.1177,121.2047,187.0798
6.5466,-11.9491,-6.2926,143.6901,96.8894,144.1986
7.1566,-12.5755,-5.8289,117.6510,67.2787,104.7561
7.2696,-12.8448,-5.3908,86.9750,43.3584,61.9614
7.2339,-12.6725,-5.5796,59.2169,24.3154,19.4766
5.8481,-12.1458,-6.0869,28.6578,17.5814,-12.1794
3.2970,-11.0083,-5.6087,-11.1081,-16.4139,-24.4377
3.0599,-9.4867,-2.5082,-21.4513,1.1650,-7.7775
3.6715,-8.5528,-1.6981,-12.1636,2.0479,-4.9420
3.6210,-8.3109,-3.7097,-7.0773,-4.9345,-15.5309
2.6183,-8.3674,-4.8271,-9.7320,-18.1232,-22.0200
1.6286,-8.1939,-4.0990,-11.5890,-21.3899,-15.7931
1.4711,-8.0010,-3.8985,-10.2627,-23.5748,-6.2346
2.2758,-8.2757,-3.7785,-5.1408,-25.9615,-3.3165
2.7688,-8.6156,-3.7249,0.3954,-19.7459,-9.3627
2.6020,-8.7451,-4.1762,1.2073,-11.4564,-18.8915
1.2302,-8.6093,-4.7159,-2.3894,-10.5184,-18.5945
