ax,ay,az,gx,gy,gz
-2.4044,1.6791,-9.3375,-11.7020,-16.6450,48.3322
-1.8797,1.5348,-9.4897,-14.7753,-15.4489,52.0711
-1.9303,1.6070,-8.8068,-16.0403,-10.4632,51.9150
-2.4749,1.7424,-8.1951,-11.6966,-10.8819,57.1635
-3.1353,1.7155,-8.5856,-8.1559,-21.2905,71.7276
-2.9543,1.6155,-8.9168,-11.5099,-24.6311,84.7297
-2.1072,1.7688,-8.3339,-9.1775,-18.3315,85.4355
-2.9314,2.1669,-8.1654,-2.1802,-14.3076,96.2954
-2.4093,2.3714,-7.9485,1.7841,-20.3775,106.4328
-1.2334,2.3059,-8.0783,7.9556,-19.1679,103.7648
-0.9239,2.3057,-7.8274,15.1738,-5.9580,98.5307
-1.1178,2.4382,-7.2003,25.6325,6.4632,101.6322
-1.2007,2.5341,-7.6913,31.6905,-5.7066,114.0355
0.2589,2.1602,-7.6648,35.9555,-18.0511,126.6415
1.9548,2.1123,-7.1817,44.9862,-8.5061,119.3080
2.8717,2.3757,-6.3065,59.7907,14.8905,97.8871
1.5393,2.6533,-6.9409,80.5173,35.0739,87.0459
0.8189,2.3517,-7.8186,84.7601,3.7806,93.7329
2.3736,1.4941,-8.2456,90.0308,-29.4495,85.7723
3.3697,0.8359,-8.0842,95.9213,-31.5865,65.9143
3.2617,0.7353,-7.8096,108.5491,-28.4327,46.9703
1.5389,-0.0049,-9.0719,116.2710,-31.2240,37.4518
1.3317,-1.0774,-10.7383,110.1131,-22.3035,32.6530
1.7535,-1.8586,-10.7847,99.0647,-5.3932,28.9312
1.7052,-2.1261,-8.7919,99.3472,1.1244,27.7876
2.1067,-2.2211,-7.8924,115.3071,-7.7465,24.2979
2.4682,-2.5009,-8.6323,125.7458,-19.8322,15.9971
1.7389,-2.8485,-9.9842,124.0406,-10.1420,7.0465
1.1202,-2.3385,-9.8940,106.4187,-10.2905,6.0141
1.2458,-2.3776,-8.9878,92.7056,-34.1631,14.4122
1.6415,-2.7851,-7.9329,100.1045,-49.8996,2.4118
2.2255,-3.6993,-8.4698,105.7459,-54.8965,-17.8312
3.3568,-5.1407,-9.6919,102.8485,-44.8305,-47.5497
3.2220,-5.7632,-9.2273,82.6026,-49.7185,-86.9390
2.0417,-5.4029,-8.3768,72.7769,-51.2419,-108.6808
0.2610,-5.0405,-8.6176,64.9476,-60.3619,-111.8524
-0.5195,-4.8272,-9.0995,60.0622,-78.6581,-104.4740
-0.5564,-5.6788,-9.4497,49.6466,-99.3831,-85.6485
1.3769,-6.7438,-9.3845,44.2801,-101.3493,-92.2776
2.5812,-7.4586,-9.6121,46.0646,-83.3337,-121.4684
1.2710,-7.8381,-10.2761,42.0962,-71.6135,-142.9456
-0.7286,-8.4847,-10.6671,34.4901,-69.3948,-133.6204
0.0434,-9.0906,-11.4566,18.4400,-72.5582,-129.9944
1.9382,-9.7754,-11.6727,4.2565,-68.6327,-142.8397
1.6433,-9.5898,-11.3409,-13.6520,-69.9789,-164.4727
0.4079,-9.2076,-11.5028,-39.3226,-77.9326,-163.8498
1.5531,-9.2082,-11.4059,-67.2387,-92.8144,-170.6407
0.5420,-8.8800,-10.9034,-113.9611,-113.4032,-192.2671
-1.7476,-8.7696,-10.2770,-147.3453,-119.8671,-191.9366
-2.4915,-8.4461,-9.4918,-142.7577,-107.6451,-173.3022
-3.8191,-8.3261,-10.8794,-135.6639,-97.9351,-148.1014
-3.9036,-8.2870,-12.0597,-138.5313,-99.0451,-133.4380
-3.3753,-8.1475,-11.8609,-161.5892,-111.2460,-115.6758
-4.0065,-7.8615,-11.4993,-163.8513,-101.1802,-105.5738
-4.9636,-7.1483,-10.5977,-159.2722,-82.6763,-88.3199
-5.3012,-6.1701,-10.1524,-148.5149,-74.3023,-60.4230
-5.6199,-5.4236,-9.7188,-144.8247,-74.7637,-37.1846
-5.3750,-4.5272,-9.9382,-144.2837,-62.0500,-19.6773
-5.3727,-3.6692,-9.9506,-130.1596,-57.4129,-11.9527
-7.2130,-3.4517,-10.3272,-127.5324,-56.5794,5.8725
-9.1440,-3.3709,-10.8315,-129.8167,-53.4660,40.2768
-10.2465,-3.7941,-11.1532,-138.6072,-76.2937,98.7269
-8.3685,-3.5676,-9.3765,-143.7065,-51.1524,137.8732
-9.4424,-3.2586,-5.9408,-129.2556,10.4821,205.4595
-9.8927,-2.1415,-5.7609,-114.1490,35.7223,253.2144
-10.8095,-2.2185,-5.0468,-105.2722,5.3030,324.3946
-2.8266,-2.3443,-2.9963,-77.3787,-27.3686,354.7815
1.4158,-1.9592,-3.9612,-39.3056,-14.1101,312.7542
2.5765,-1.4487,-5.2413,-35.2417,18.6879,275.1267
3.5311,-0.1477,-5.5777,-43.6559,47.4589,238.0276
6.2276,1.2891,-3.5735,-52.7359,14.8199,206.1543
9.3320,2.6590,-1.3468,-21.2817,-5.9641,125.4035
5.3574,3.5873,-4.1665,-0.7584,-16.8470,74.4336
3.0643,3.9710,-4.9195,-4.6467,-17.7632,70.0431
3.4226,4.1727,-4.5334,16.3131,-13.9129,74.1969
4.9396,3.5499,-6.4832,28.2775,-17.1015,59.2012
4.8402,3.0860,-8.5067,29.4133,-4.0399,34.2259
3.9534,3.1607,-8.7557,18.9910,13.3800,19.1887
2.9235,3.5160,-9.2841,9.4914,22.7979,10.7610
2.1823,3.7151,-8.8662,9.6735,16.0925,19.5042
3.1437,3.9412,-9.0111,13.7921,19.2830,12.7410
3.4513,4.0542,-9.0112,19.2242,36.2315,-3.0579
2.8332,4.4421,-9.7921,17.9294,57.0104,-9.3863
2.2097,4.8702,-9.2988,4.1377,41.0430,0.6136
3.0394,4.8878,-8.4658,-1.2656,25.5015,1.9372
2.8421,4.5980,-8.9498,1.8530,19.0227,-0.6130
2.6628,4.6786,-8.7995,0.2699,20.0696,-1.3748
2.6405,4.9902,-8.2354,0.9466,13.4474,-0.5399
2.6950,5.1689,-7.9908,2.2274,7.3986,-0.1656
2.8290,5.1046,-8.1153,1.4305,4.7811,-0.7753
2.5712,4.7707,-8.6980,-3.2700,-3.3412,1.3845
