ax,ay,az,gx,gy,gz
5.9121,2.1852,-7.4448,33.0556,-7.9658,-11.5115
4.4779,2.0444,-8.1689,37.8052,-14.5245,-7.2707
3.4145,1.9193,-8.5493,41.7181,-11.7392,3.3099
2.9165,2.2009,-8.7755,51.1566,-0.5997,20.2485
0.9952,2.4570,-9.7185,59.0426,25.2436,56.3230
-0.1208,2.8413,-10.2176,54.7202,11.8393,105.4908
-0.2565,1.8935,-11.1999,37.2791,-25.7373,173.3134
3.6054,-1.0338,-14.0890,9.6450,-35.4201,203.4602
6.4647,-4.0888,-16.1405,-39.4098,1.2736,193.5805
8.9998,-5.2236,-15.0405,-89.9068,56.5462,149.8197
8.7465,-3.9924,-11.4246,-126.4366,91.3514,105.2646
9.3948,-2.7302,-7.9429,-127.3155,94.8738,65.3248
11.2693,-2.6459,-7.1742,-115.5687,85.5276,15.8414
11.3121,-2.5518,-7.7443,-115.6575,72.3677,-42.8764
8.4447,-1.8170,-5.7121,-121.8043,47.8700,-70.4121
9.1883,-0.3894,-3.5376,-111.5214,28.7236,-79.5558
10.9797,0.0836,-2.5457,-95.2913,5.8480,-100.6011
12.1016,0.1162,-2.4074,-74.7562,-8.7753,-139.3634
10.4791,0.2588,-2.2112,-41.5497,5.1315,-185.1750
6.7820,1.1339,-1.8162,-14.8499,25.6695,-188.7354
5.2217,2.7269,-1.6273,9.6402,17.7830,-170.4690
4.8342,3.3175,-2.0046,24.6531,-19.7055,-149.7558
5.2593,3.5006,-2.2959,39.2246,-64.2095,-144.3804
4.9846,3.3026,-2.8958,54.3793,-87.0591,-148.9852
3.8899,2.9847,-4.0884,69.6395,-97.6259,-149.3423
2.7138,2.8034,-5.2515,81.7386,-94.4965,-155.0478
1.2546,2.6362,-4.8153,97.1739,-71.3345,-147.2447
1.1033,2.5611,-5.0278,128.3512,-37.8836,-141.9904
0.5504,2.1652,-6.8298,153.2321,-27.1449,-136.6122
-0.2690,1.4602,-8.3565,162.8790,-21.3970,-124.9890
-1.0675,0.9031,-10.0531,154.5787,-27.3288,-103.4630
-1.1260,0.6382,-11.1518,137.6624,-41.1532,-88.9131
-0.6305,0.4233,-9.9839,130.7209,-61.1526,-71.1960
-0.7360,0.1937,-8.7873,137.9058,-39.4380,-57.7822
-2.2907,-0.2751,-12.7372,119.4800,-114.6302,-38.3677
-3.8660,-1.2426,-12.9805,85.9747,-137.8046,2.0217
-3.5851,-1.3509,-11.0832,70.9153,-143.1899,27.2804
-2.5541,-1.2643,-9.9538,85.7444,-103.9856,31.8091
-3.4492,-1.4834,-11.2678,83.9317,-62.8029,33.9061
-3.8832,-1.6225,-12.4707,67.5314,-14.8481,45.9518
-4.1653,-1.5164,-12.4019,40.4378,-0.0665,65.2013
-4.1710,-1.4397,-11.0951,22.9561,24.9922,91.0684
-4.0061,-1.1296,-9.4081,22.7440,56.2052,131.1591
-2.8340,-0.8737,-9.3391,28.2231,56.0223,163.3798
-1.7049,-1.1407,-9.7410,23.6595,30.1971,185.2196
-0.2212,-1.7224,-9.2641,26.5643,34.7577,190.1161
0.9656,-1.8299,-8.7401,37.7934,43.9903,185.8686
0.8616,-1.6710,-8.8803,45.1274,41.4260,181.2704
0.5608,-1.9737,-8.1523,56.1379,48.6245,188.5869
0.5564,-2.4515,-8.0355,67.5153,68.8536,197.8202
1.3355,-2.8894,-7.8104,78.7860,65.9441,199.3024
2.9451,-3.6342,-7.0350,96.6734,86.9140,192.0104
3.4530,-3.1093,-6.2453,138.4783,143.9807,178.8250
2.5197,-2.8053,-8.5763,145.5023,99.8402,155.8766
3.5748,-4.6496,-7.9305,145.8524,58.7588,142.1094
5.0175,-6.1902,-7.6966,153.7469,88.7757,100.0051
4.3525,-5.8206,-7.5891,157.4360,90.9407,78.5318
2.7710,-5.4286,-7.6385,148.7883,53.7005,56.4162
2.8391,-6.2841,-7.3787,144.2517,47.2283,53.0959
3.3849,-7.2324,-7.3041,139.5384,46.6341,47.3493
4.5990,-7.7164,-6.7443,137.6209,39.9490,25.5062
4.0649,-7.5949,-6.7174,135.8464,38.8064,9.8185
4.0052,-8.2813,-7.4732,121.2737,21.8720,-10.1636
3.9526,-9.4822,-7.9008,94.2750,-0.4607,-31.3066
5.1591,-9.0812,-6.9067,70.0453,-35.3519,-63.3640
6.7198,-8.3022,-6.4478,50.1626,-69.4656,-101.7030
7.2053,-9.0353,-6.9856,23.6644,-106.8104,-145.5339
4.4104,-11.2489,-5.2661,21.3399,-178.1476,-174.0164
5.1627,-11.4727,-5.2187,23.2389,-164.5525,-201.0704
5.1191,-11.1353,-5.0299,21.3813,-156.3193,-225.2800
5.0787,-10.1020,-6.9949,3.9938,-159.5763,-255.5652
3.6248,-9.7658,-7.4223,-34.4511,-150.9253,-281.0183
1.5767,-9.6522,-4.0510,-32.7201,-121.0143,-266.7421
0.9116,-8.2383,-4.4903,-11.2946,-97.6068,-256.4677
0.0563,-7.5807,-5.8379,-2.8539,-81.5917,-227.0909
0.3499,-7.5380,-7.9705,-15.3853,-61.8586,-191.2516
0.4062,-7.4922,-7.9689,-27.7893,-49.4972,-153.4730
1.1980,-6.7737,-6.5074,-25.3067,-25.2751,-111.0452
2.3890,-5.9807,-6.7673,-25.4569,-20.9059,-78.4005
3.7504,-5.4433,-7.4556,-30.4059,-16.8493,-59.1315
4.9346,-5.3794,-7.7958,-39.9194,-34.7918,-52.8555
5.2934,-5.1464,-6.9024,-42.4825,-51.0349,-62.7077
4.7764,-4.4285,-6.5210,-37.7280,-59.4366,-59.0411
4.6974,-3.4368,-6.3606,-25.8894,-25.9423,-57.8773
4.7928,-2.8694,-7.2247,-19.7881,-14.4698,-53.5788
5.0324,-2.6494,-7.6376,-19.4678,-16.1008,-57.8534
4.2806,-2.3918,-7.0009,-16.2636,-17.5927,-57.7419
3.3187,-1.9147,-6.7792,-3.9038,-17.9756,-35.4013
3.1464,-2.0851,-7.6304,4.9338,-17.7907,-8.3465
4.3629,-2.9914,-8.5857,-3.7728,-15.3569,-5.2527
4.5963,-3.1071,-8.2022,-8.1642,-9.8787,-8.4472
4.3981,-3.0494,-7.7701,-5.3174,-4.5801,-7.0629
