column_0,column_1,column_2,column_3,column_4,column_5
-2.8094,-2.3592,-8.4146,46.05,-23.3555,-16.6128
-3.32845,-2.7127499999999998,-9.42775,40.2599,-17.2275,-12.427150000000001
-3.037,-2.8288,-9.2231,31.7027,-12.9602,-13.1191
-3.37575,-2.85435,-8.82265,32.6389,-14.64925,-13.39595
-4.1713,-3.0585,-9.1872,31.3781,-11.5917,-5.3359
-3.7085999999999997,-3.2648,-9.7107,21.2898,-4.420850000000001,-1.43505
-3.6714,-3.1685,-9.1609,13.4313,-1.4054,-7.5388
-4.1889,-2.87535,-8.072,25.385099999999998,-0.14570000000000005,-1.1415500000000005
-3.1592,-2.909,-8.5449,47.6794,-6.2518,2.9484
-4.0222,-3.24575,-10.992750000000001,49.51845,2.3640499999999998,-0.27354999999999996
-3.7181,-3.7659,-11.4042,45.7738,6.8369,2.0718
-6.32255,-5.3335,-14.035699999999999,39.7742,10.82705,11.038949999999998
-8.2357,-6.7391,-16.0841,-21.9824,45.94,74.0398
-4.893800000000001,-6.553599999999999,-12.604849999999999,-65.3506,75.76150000000001,84.69395
-3.2533,-5.764,-10.9268,-75.0918,87.8718,69.8236
-2.78835,-5.296,-11.680299999999999,-81.60675,78.33175,64.7432
-0.2304,-4.96,-11.4289,-102.6103,58.765,50.2341
-1.36415,-4.5331,-10.6316,-118.8808,58.6305,6.78985
-3.5435,-3.9739,-10.6325,-143.4014,50.3404,5.5101
-2.5041,-2.96755,-9.2857,-175.66325,14.802750000000001,18.07605
-1.2962,-1.7555,-7.1127,-192.4499,-5.8979,18.042
-1.1104,0.020050000000000012,-4.65325,-172.81385,-2.5315499999999993,18.5868
-0.8384,1.6786,-3.0496,-139.4465,8.1525,4.2475
-1.81345,2.7401999999999997,-2.3138,-103.3348,-3.9325999999999994,3.02585
-2.9648,3.495,-2.0228,-74.486,-24.9896,24.9157
-1.03955,3.9776499999999997,-1.77475,-36.0439,-47.98355,33.91895
-0.752,3.9234,-1.7534,4.1048,-43.3354,5.0411
-4.83935,2.99245,-2.4633000000000003,44.1389,-35.5325,38.6154
-3.8941,1.7995,-4.1192,61.3409,-10.0358,77.9229
-2.18045,2.18695,-4.274699999999999,53.638949999999994,58.5607,33.59245
-3.514,2.6765,-1.7295,68.3751,67.4312,49.5378
0.7792499999999999,2.1561,-1.3485,147.4287,14.766699999999998,42.6221
2.2738,1.3884,-3.1009,210.19,-32.309,7.3077
1.6237,-1.2111,-0.9051,288.7299,-47.5972,-18.634149999999998
-0.5983,-7.2724,-6.4021,392.4626,-77.3545,-54.7966
-6.336500000000001,-10.06005,-19.7162,263.5875,-56.1999,73.3646
3.9145,-12.0321,-20.8107,123.9828,-41.6743,56.3972
-0.8354999999999999,-10.8936,-16.61495,56.66105,-46.49665,-17.654049999999998
-7.0635,-10.176,-15.1851,31.5383,-29.5948,19.3169
-2.8221499999999997,-10.1149,-17.1659,-26.09715,-47.18785,46.78105
0.2076,-9.0324,-15.9398,-96.0931,-40.3096,9.5785
-3.4408000000000003,-8.0194,-13.9439,-146.90795,-3.5252,-2.02815
0.1055,-6.9861,-11.3143,-183.6401,2.1058,15.2102
2.7256,-4.6030500000000005,-8.52565,-169.49775,-22.7305,-57.39385
-0.5173,-2.6845,-6.9104,-131.6314,-9.8164,-91.633
-0.7723,-2.0674,-8.27635,-119.6088,-25.73335,-118.86875
-1.5004,-1.0038,-8.1612,-122.461,-24.347,-143.8627
-3.18645,-0.09610000000000002,-6.345000000000001,-112.30785,0.7534999999999998,-168.83544999999998
-5.3842,0.9333,-5.5127,-90.1347,-13.8496,-172.6684
-7.814,2.2859,-4.0743,-63.370400000000004,-19.662300000000002,-139.21005
-8.359,2.6795,-1.7588,-21.6884,-19.101,-121.8116
-13.8519,1.9401,-1.8872499999999999,36.6112,-22.003149999999998,-103.09485000000001
-19.0217,0.3098,-5.4144,60.3961,11.8907,24.7045
-12.48635,-1.35755,-7.0876,46.38395,16.86645,115.23595
-10.8701,-1.791,-7.6921,36.6111,31.3634,127.4243
-12.1616,-2.7893,-8.2186,22.55185,80.104,211.47424999999998
-4.6578,-3.4385,-6.5045,42.4436,99.3918,261.5826
-1.7918500000000002,-2.7862999999999998,-5.85435,50.20745,108.38655,249.75515000000001
2.4742,-4.089,-8.4036,74.261,110.7352,211.8797
3.7648,-4.9243,-12.10775,45.09505,78.68495,142.92295000000001
4.0434,-4.5624,-11.3683,7.6434,33.8027,92.6492
3.99125,-3.7445500000000003,-9.07195,7.646400000000001,-5.901649999999999,56.036699999999996
