ax,ay,az,gx,gy,gz
-2.9028,1.0535,-9.5464,12.3169,-9.3082,8.5771
-3.3747,0.8047,-10.0079,14.1274,-8.3992,22.3442
-2.7874,0.5529,-10.3702,9.1157,-4.3707,27.3162
-2.4384,0.5882,-10.1974,7.1215,3.9758,29.5052
-2.8672,0.6829,-10.1027,5.2323,3.1663,34.9704
-3.6401,0.7696,-9.9007,4.8599,-1.9185,49.4520
-4.1551,0.6773,-9.6389,5.4282,-6.5127,75.0658
-3.3428,0.6204,-9.6557,7.8461,-9.2257,93.0124
-1.5933,0.5459,-10.0744,9.1874,-10.3895,92.9879
-1.8163,0.5681,-9.8924,7.8666,-5.4155,88.2998
-3.2536,0.8449,-9.2293,9.6592,2.0007,94.9905
-3.8198,0.9608,-8.8876,10.7097,1.0317,115.6076
-3.1316,0.7764,-9.1666,19.9365,6.5890,131.6504
-2.0625,0.1555,-8.9001,26.3474,23.2991,139.9724
-0.9109,-0.4171,-9.4338,24.2198,48.7036,139.9961
-2.3229,-0.1925,-9.3839,20.3386,87.0087,152.4813
-4.3052,0.5509,-8.2864,20.2695,89.8583,194.1599
-3.9385,0.0082,-7.4521,27.1964,43.2807,239.1509
-3.0722,-1.1529,-7.2325,42.9340,27.3191,270.3710
2.7127,-3.5368,-8.8423,58.2998,57.1311,275.7965
8.1236,-4.8023,-11.0878,36.1746,100.4774,218.6953
7.8763,-4.1763,-9.3879,19.1102,150.8947,154.5863
8.1409,-2.5527,-8.5185,5.2819,113.6340,107.6248
9.8253,-2.6300,-6.7434,9.1365,56.7448,55.8955
12.4145,-3.2745,-7.2358,18.1726,21.3807,-5.6547
13.5889,-3.8162,-7.4951,20.7142,-18.6534,-89.8683
11.7711,-4.1211,-7.1948,26.9519,-44.1500,-166.1980
9.4486,-4.1732,-8.3346,31.0354,-41.7347,-226.1565
7.1154,-4.0067,-9.8225,15.5481,-41.4902,-264.5542
4.3689,-3.3756,-9.5588,0.8720,-49.9068,-276.3761
1.7114,-2.4157,-10.2088,-9.8144,-65.5628,-268.8570
-0.9827,-1.6073,-10.7700,-25.2356,-75.1218,-242.6417
-3.4176,-0.6892,-9.6476,-41.0655,-86.2590,-193.0978
-4.1472,0.2755,-9.3912,-42.6013,-82.5979,-136.2104
-3.5039,0.7487,-9.8828,-40.5992,-67.8225,-104.1767
-3.2941,0.8678,-10.1446,-39.7183,-45.4216,-88.2698
-3.2740,0.9007,-10.2978,-43.4562,-22.1782,-71.4037
-3.5512,1.1559,-10.2464,-47.4723,0.7259,-50.2361
-3.4051,1.6205,-9.0819,-53.3693,12.4524,-28.3265
-1.6843,2.2923,-7.3191,-42.7341,15.6008,-12.7810
-1.5731,2.7585,-5.4305,-24.8045,3.2398,-3.0973
-1.7219,3.3704,-4.0365,12.6339,-17.8211,7.4572
-0.5219,3.6427,-1.4849,55.1791,-51.8269,9.9708
0.2495,3.0653,-0.3141,138.8274,-26.4971,9.3693
-0.7719,1.9192,0.1979,204.9854,-15.3649,10.6894
-1.1351,0.1982,-0.4975,268.0196,-18.9858,9.5288
-1.6398,-2.3768,0.9951,335.3323,-23.2505,11.5115
-1.6389,-5.2945,0.5257,402.9565,-10.2798,21.5730
-1.3533,-8.1527,-3.3177,430.9170,-20.1236,26.9251
-1.2512,-10.6672,-5.7027,420.1674,-38.4128,25.2191
-1.1875,-13.4687,-9.5274,373.9109,10.8727,35.7517
0.2296,-14.8023,-12.7810,308.9748,48.9435,30.7542
0.4361,-15.0564,-13.0584,232.3494,63.0377,26.6584
-0.0349,-14.4054,-11.9758,155.6670,62.9135,13.2273
0.1811,-13.5124,-9.4358,100.9631,63.8335,-1.3471
-0.1969,-12.4656,-8.1197,60.2306,40.0066,-13.2154
-0.3733,-11.7522,-6.6222,39.0502,23.6561,-14.1443
-0.7950,-11.3762,-5.6286,29.1898,10.0275,-13.2917
